instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_654,12920.0,82300.0,12884.0,82268.0,0.0112,0.0016,0.6264,1.9708,2.94,0.0,4.0,5.1036,0.0044,1.3592,0.0024,0.0112,4.2608,0.0,0.922,2.766,0.0044,13.36,0.002,0.354,5.7584,0.644,0.2412,0.0,1.6472,7.116,0.0012,12.6672,0.0,0.0888,4.3416,0.9892,0.002,7.4252,0.0012,0.09,,,,,,,,,,,39.5256,0.3072,32.0,48.0,4.462,2466.0,0.6172,1832.0,3160.0,3012.0,2116.0,2900.0,2144.0,2464.0,65.808,1.0704,42.636,118.54,89.812,48.244,73.824,55.424,65.32,2.5916,1.0112,0.0,3.5284,3.2068,1.4556,2.9748,2.442,2.8352,0.2208,2.084,0.0,1.2236,0.4016,0.1044,0.2636,0.14,0.1928,33.1036,26.782,3780.68,0.0976,3770.0,3660.0,3900.0,4.1756,0.8064,3.3632,0.1108,422.24,2.3984,3751.64,0.5052,3806.0,3672.0,3940.0,1.9972,2.234,3.5224,0.2396,0.7952,3.1144
instance_747,1800.0,7648.0,1772.0,7620.0,0.0632,0.0148,0.9304,1.9708,2.3404,0.0,4.0,2.6908,0.0272,0.218,0.0272,0.0452,0.48,0.0,0.0,3.9012,0.0272,1.2084,0.0104,0.0588,10.9504,0.9192,0.6032,0.0,2.8572,13.076,0.0136,1.5852,0.002,0.0336,9.3552,2.0052,0.0536,1.1964,0.0208,0.1196,0.0416,0.9432,0.0168,0.0904,11.7152,0.4348,0.9604,0.1904,1.018,9.1832,16.018,0.0672,16.0,20.0,0.1156,15769.6,0.0804,15472.0,16272.0,16272.0,15472.0,16224.0,15540.0,15596.0,101.924,0.184,95.26,110.712,110.712,95.26,108.056,99.692,100.348,1.5844,2.1816,0.0068,3.6616,2.7548,0.4216,2.2468,0.8384,1.6096,0.3592,2.8632,0.0232,1.3772,0.7,0.1008,0.478,0.1664,0.2872,72.168,0.9752,390.74,0.3044,392.0,356.0,428.0,3.8324,0.8044,3.434,0.1544,59.88,1.3452,390.024,0.302,388.0,352.0,428.0,1.4272,1.5144,3.3792,0.1572,1.2696,2.242
instance_819,3648.0,13952.0,2408.0,11904.0,2.06,0.688,0.8092,1.8592,2.4204,0.0,4.0,5.5844,0.0236,0.654,0.0132,0.0332,3.4728,0.0,0.0644,1.8924,0.0236,1.1312,0.0096,0.0456,10.5676,0.2004,0.2732,0.0,1.0,7.082,0.0096,1.1724,0.0028,0.0176,7.9524,1.6144,0.012,1.1092,0.0068,0.02,0.0372,0.8084,0.012,0.0684,12.1816,1.268,0.69,0.6716,2.082,12.0804,30.2496,0.3624,24.0,36.0,4.1524,13861.2,0.2956,12436.0,15100.0,15100.0,12436.0,15040.0,12480.0,13836.0,117.256,0.3676,95.324,127.084,127.084,95.324,126.264,108.44,122.608,0.2884,5.3268,0.0,1.5844,0.8988,0.0004,0.4092,0.0108,0.1008,0.272,2.6628,0.032,0.54,0.5268,0.066,0.4448,0.0752,0.2164,158.992,0.7056,375.76,0.284,376.0,344.0,408.0,3.0888,0.8556,3.1316,0.188,155.66,0.4568,374.948,0.2632,376.0,344.0,408.0,1.4492,1.414,3.1224,0.1592,0.958,2.2828
instance_40,74428.0,222896.0,27124.0,137460.0,6.976,2.486,0.7892,1.52,3.7796,0.0,4.0,5.7392,0.002,1.7504,0.0012,0.0212,5.026,0.0,1.2984,2.6748,0.002,4.7324,0.0008,0.0332,7.3324,0.31,0.2328,0.0,2.4,7.0684,0.0008,5.0752,0.0,0.0148,6.2752,2.1656,0.002,4.2124,0.0008,0.0256,0.0064,4.5896,0.0008,0.044,12.6092,0.516,1.8972,0.0352,2.1092,11.7252,88.612,0.5528,76.0,116.0,6.7116,6675.2,0.5148,5608.0,7976.0,7976.0,5608.0,7976.0,6344.0,6772.0,668.44,1.7468,375.804,1153.64,1153.64,375.804,1153.64,546.88,597.4,0.7344,2.7788,0.0,2.9472,1.7372,0.134,0.8856,0.372,0.5668,0.1068,3.914,0.0,1.1576,0.2076,0.0084,0.1828,0.0392,0.0788,1506.92,2.4852,6322.8,0.7224,6532.0,6384.0,6672.0,3.5584,2.1252,3.594,0.492,1660.88,0.19,6532.4,0.068,6540.0,6384.0,6676.0,1.396,0.98,3.5804,0.0284,1.0868,3.994
instance_252,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2488,2.704,0.5716,4.0,3.9936,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.162,0.3344,0.4184,15.4116,0.1212,0.1016,0.0,0.4096,8.1836,0.0232,0.7492,0.0108,0.0324,12.6816,0.2504,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17802.4,0.0804,17436.0,18404.0,18404.0,17436.0,17992.0,17504.0,17676.0,108.004,0.0652,105.212,110.704,110.704,105.212,108.356,107.5,108.24,0.2436,3.2176,0.0068,0.7756,0.5932,0.0404,0.3668,0.0864,0.1856,0.0004,1.5724,0.0,0.0008,0.0004,0.0,0.0004,0.0004,0.0004,37.2956,1.026,51.492,0.81,52.0,40.0,64.0,8.1464,1.1976,3.5212,0.3944,35.594,1.016,51.556,0.8032,52.0,40.0,64.0,7.0124,1.6784,3.4876,0.386,2.6976,3.0228
instance_1129,356.0,752.0,356.0,752.0,0.0,0.0,1.8936,4.0,0.0,4.0,4.0,0.0,0.1348,0.0,0.1348,0.1348,0.0,0.0,0.0,4.0,0.1348,0.598,0.1276,0.1916,1.4056,0.15,0.4212,0.0,1.3332,1.4056,0.0676,0.872,0.064,0.1276,0.8652,2.0,0.13,0.2068,0.1276,0.1488,0.2016,0.4636,0.1916,0.2552,1.756,0.7704,0.3508,0.6152,0.8,1.756,20.682,0.2908,20.0,24.0,1.8264,16657.6,0.2084,15804.0,18424.0,18424.0,15804.0,17240.0,15980.0,16316.0,61.364,0.242,57.628,69.128,69.128,57.628,63.228,58.592,60.444,0.1828,5.5832,0.0,0.868,0.8244,0.0032,0.2512,0.0156,0.0556,1.2468,0.224,1.0528,1.2908,1.2856,1.058,1.2836,1.2512,1.2756,10.4076,1.9524,52.888,0.7548,52.0,40.0,64.0,3.7636,1.2596,3.4816,0.39,4.272,1.0104,52.776,0.7504,52.0,40.0,64.0,2.2532,1.5372,3.2184,0.3616,3.338,3.8316
instance_607,416000.0,1832000.0,169500.0,1048000.0,5.8596,2.9756,0.646,1.3724,4.4708,0.0,4.0,6.9776,0.0004,2.6208,0.0,0.002,5.8148,0.0,2.3468,2.9056,0.0004,3.0556,0.0,0.0028,13.7344,0.664,0.6092,0.0,4.0,13.3484,0.0,2.9176,0.0,0.0008,11.3908,2.5004,0.0004,2.726,0.0,0.002,,,,,,,,,,,179.612,0.0904,172.0,196.0,5.1816,3981.72,1.0688,3004.0,5844.0,5844.0,3004.0,5180.0,3144.0,3204.0,62.764,0.8308,37.5624,76.808,76.808,37.5624,74.868,51.664,67.96,2.068,2.3056,0.0,4.0,3.546,0.336,3.148,0.9668,2.1892,0.1284,4.6008,0.0,2.936,0.348,0.0032,0.1892,0.0224,0.0708,7448.0,0.0,54420.0,0.0,54420.0,54420.0,54420.0,6.5528,0.0,3.7576,0.0,9988.4,0.798,54112.0,0.032,53912.0,53616.0,54556.0,3.2296,4.1228,3.8136,0.0476,0.2644,2.5288
instance_1544,1080.0,2592.0,1080.0,2592.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0372,1.7888,0.0296,0.074,1.8024,0.0,3.3332,3.3332,0.0372,0.0,0.0372,0.0372,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0248,0.0,0.0248,0.0248,0.0,3.3332,0.0736,0.0792,0.068,0.074,0.0412,3.5776,0.0248,0.1236,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.9552,0.084,16.0,20.0,0.2448,17825.2,0.0672,17544.0,18432.0,18432.0,17544.0,18044.0,17548.0,17768.0,168.668,0.104,161.808,176.18,176.18,161.808,172.708,166.04,167.096,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,36.2012,0.8128,279.072,0.4264,276.0,240.0,316.0,4.1444,0.7804,3.7148,0.1008,20.5276,0.886,278.284,0.4232,276.0,240.0,316.0,2.0276,1.3524,3.6016,0.1012,2.5916,3.284
instance_1240,9680.0,89360.0,9664.0,89360.0,0.0068,0.0,0.4324,1.6168,2.1532,0.0,4.0,4.6964,0.0056,2.6808,0.0032,0.0596,4.3876,0.0,0.5652,3.066,0.0056,5.3264,0.0008,0.0312,11.002,2.1592,0.9504,0.5716,3.2728,10.3184,0.0032,5.2812,0.0,0.0152,10.7364,2.5764,0.012,1.1676,0.0012,0.0152,0.0208,2.112,0.0004,0.1288,17.2108,0.2364,6.1452,0.0248,2.0,7.1348,23.066,0.3724,20.0,28.0,3.1732,2120.0,1.3904,1136.0,4992.0,3052.0,1356.0,2280.0,1752.0,2004.0,120.876,2.104,51.6,305.048,203.752,60.328,154.736,66.58,119.516,2.9864,1.4556,0.0804,3.8716,3.8628,0.9664,3.8552,2.4844,3.4416,0.3388,4.6376,0.0056,1.3628,0.9116,0.0212,0.6836,0.0488,0.086,92.484,4.82,3178.96,0.3272,3214.0,2968.0,3388.0,6.0404,0.612,3.5144,0.1436,147.06,1.492,3191.96,0.2124,3212.0,2972.0,3388.0,2.9296,1.0484,3.532,0.0976,0.4568,1.7408
instance_383,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,169844.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5272,0.0,8.0884,0.0,46840.0,1.1752,124960.0,0.0012,124960.0,124936.0,124936.0,5.832,2.7032,3.8328,0.1952,0.228,0.7424
instance_116,76000.0,319200.0,74172.0,317180.0,0.0984,0.0256,0.9356,1.9844,2.348,0.0,4.0,2.832,0.0008,0.2512,0.0008,0.0012,0.6136,0.0,0.0,3.864,0.0008,1.1588,0.0,0.002,10.8532,0.9096,0.6896,0.0,4.0,13.4628,0.0004,1.612,0.0,0.0016,9.3664,1.9844,0.0012,1.1724,0.0,0.004,0.0008,0.9744,0.0004,0.0024,11.8476,0.4092,0.9744,0.154,1.3332,8.9884,21.964,0.364,20.0,24.0,2.772,31.238,1.6452,8.0,100.0,48.0,20.0,36.0,24.0,28.0,271.848,1.2024,144.924,972.0,361.5,190.5,311.332,218.8,259.428,1.5644,2.3316,0.0004,4.0,2.8144,0.3388,2.268,0.7988,1.5348,0.3688,2.6568,0.01,3.702,0.6972,0.1108,0.496,0.1864,0.3168,2992.0,3.102,13409.2,1.9604,16026.0,0.0,16240.0,3.1056,2.9572,3.6472,0.7136,1620.84,1.8392,16162.4,0.0532,16190.0,15924.0,16312.0,0.6288,5.9492,3.3356,0.092,0.9088,1.0768
instance_1012,4900.0,848000.0,4900.0,848000.0,0.0,0.0,0.0232,2.3824,2.1888,0.0,4.0,2.6976,0.0084,1.1696,0.0064,0.1144,2.6928,0.0,1.5752,3.9988,0.0084,0.0132,0.0084,0.0084,2.362,2.1108,0.0048,2.0936,2.14,1.1388,0.0084,0.0132,0.0084,0.0084,2.362,3.9988,0.0048,0.2952,0.0024,0.0048,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4965.2,2.8,944.0,9424.0,9424.0,944.0,9424.0,944.0,4528.0,215.144,0.2704,202.504,235.508,235.508,202.504,235.508,202.504,207.42,2.7676,0.0064,2.7512,2.7932,2.7672,2.7672,2.7672,2.7672,2.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289.36,25.7864,2310.44,0.6264,2354.0,2284.0,2444.0,230.172,0.688,5.3052,6.5332,2561.92,30.4456,2308.76,0.5268,2344.0,2252.0,2420.0,228.62,0.5856,3.9356,0.512,3.0452,3.7076
instance_344,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5012,2.596,0.8,4.0,3.3232,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3972,0.0212,0.0364,14.6756,0.324,0.2404,0.0,1.4696,12.0592,0.0052,0.9484,0.0012,0.0088,11.4184,0.7316,0.0868,0.306,0.0676,0.106,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,290.924,0.9712,176.0,588.0,376.0,220.0,320.0,248.0,276.0,201.204,0.2572,170.188,231.908,219.756,182.616,210.9,193.948,200.456,0.682,2.7216,0.0016,2.462,1.3448,0.1204,1.0228,0.2956,0.6228,0.0108,2.5448,0.0016,0.0476,0.02,0.004,0.0136,0.006,0.0096,156.604,1.6576,534.12,0.3076,536.0,484.0,580.0,4.4364,0.914,3.422,0.2008,127.532,0.8668,534.96,0.3476,532.0,488.0,588.0,1.712,1.9396,3.3768,0.16,1.9436,2.4236
instance_417,2016.0,7360.0,1192.0,5728.0,2.7652,1.1396,0.8324,1.8176,2.6652,0.0,4.0,5.7744,0.0472,0.676,0.0268,0.0672,3.5684,0.0,0.0892,2.0112,0.0472,1.2252,0.0196,0.0948,10.7144,0.2104,0.2828,0.0,1.0,7.172,0.0188,1.3624,0.0056,0.0364,8.5752,1.6256,0.0248,1.1388,0.014,0.042,0.0748,0.8756,0.0252,0.1424,12.4968,1.2988,0.6604,0.7528,2.082,12.2132,26.1416,0.3092,20.0,28.0,2.8404,16495.2,0.1436,15784.0,17372.0,17372.0,15784.0,17164.0,15964.0,16508.0,88.692,0.2336,77.896,92.952,92.952,77.896,92.476,87.148,91.392,0.2936,5.3064,0.0,1.5848,0.8936,0.0008,0.3936,0.0112,0.1012,0.2672,2.5332,0.0476,0.54,0.5236,0.0692,0.428,0.088,0.2128,82.232,0.7584,194.984,0.3732,196.0,172.0,220.0,3.5244,0.924,3.2088,0.2388,81.136,0.6208,195.6,0.3652,196.0,172.0,220.0,2.0608,1.5728,3.2032,0.2164,1.2772,2.8832
instance_750,1480000.0,4480000.0,257628.0,1592000.0,18.982,7.2404,0.6476,2.0732,2.992,0.0,4.0,5.9836,0.0004,7.0564,0.0,0.0116,5.018,0.0,1.6932,3.3976,0.0004,10.364,0.0,0.0376,12.4804,0.6112,0.6908,0.0,4.0,12.1252,0.0,6.9832,0.0,0.0164,10.2184,1.9096,0.0004,8.2896,0.0,0.0304,,,,,,,,,,,34.8236,0.2092,32.0,36.0,2.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5672,1.9908,0.0,4.0,3.9676,0.4964,3.7332,1.466,2.95,0.1928,5.4548,0.0,1.9832,0.5164,0.0,0.3032,0.0024,0.0856,50008.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8888,0.0,4.9292,0.0,24516.0,3.7468,54548.0,2.6668,72668.0,0.0,72748.0,6.2204,4.7724,4.0852,0.7144,0.5676,1.8748
instance_1156,263932.0,840000.0,96764.0,492000.0,6.9104,2.8096,0.7848,1.558,2.6676,0.0,4.0,5.0204,0.0004,2.198,0.0004,0.0076,4.5648,0.0,0.6012,3.336,0.0004,7.906,0.0,0.0156,8.5316,0.6408,0.7316,0.0,3.52,8.4552,0.0004,7.424,0.0,0.0056,7.8748,1.6948,0.0008,6.5436,0.0,0.0132,,,,,,,,,,,21.918,0.3712,16.0,24.0,2.8752,5089.2,2.0768,2760.0,9964.0,9964.0,2760.0,8356.0,3372.0,3472.0,84.464,1.6808,44.98,141.424,141.424,44.98,116.62,45.688,67.236,1.5992,2.3036,0.0,3.936,2.3412,0.1152,2.2884,0.6188,2.1852,0.33,2.8548,0.0,0.9844,0.6992,0.1032,0.3148,0.2444,0.2552,8353.2,3.0432,18185.2,2.6668,24148.0,0.0,24176.0,5.6192,2.092,4.0656,0.9888,4327.6,0.0584,24259.2,0.034,24254.0,24020.0,24444.0,0.6596,0.7428,3.5124,0.0168,0.3368,1.2272
instance_1059,124916.0,375420.0,52064.0,215960.0,5.5972,2.9536,0.9644,0.7476,6.2504,0.0,4.0,4.5088,0.0008,4.3028,0.0008,0.01,3.9136,0.0,2.6644,3.758,0.0008,3.1872,0.0004,0.008,9.8564,0.7312,0.6104,0.0,3.1352,9.4652,0.0008,3.7652,0.0004,0.0064,7.514,3.5888,0.0016,3.0192,0.0004,0.0092,0.002,3.6416,0.0004,0.0156,15.1568,0.6892,1.862,0.0744,2.1112,12.8876,34.5832,0.2452,28.0,40.0,3.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244,1.3312,0.0004,3.8784,3.7004,1.1304,3.602,3.024,3.404,0.1324,2.2416,0.0,0.6832,0.2236,0.0524,0.1712,0.0872,0.126,806.68,0.378,15411.6,0.05,15508.0,15104.0,15584.0,3.0896,0.3808,3.5096,0.0164,3606.84,0.5968,15161.2,0.5728,15468.0,15304.0,15660.0,2.5312,1.9484,3.7724,0.1564,1.138,2.8144
instance_745,4000.0,27440.0,3588.0,25452.0,0.4592,0.3124,0.564,1.5192,3.5024,0.0,4.0,4.1452,0.0176,0.16,0.0088,0.0268,0.3772,0.0,0.0096,0.0552,0.0176,1.6568,0.0064,0.044,12.7732,0.5012,0.4068,0.0,2.2856,12.5804,0.0056,1.8484,0.0012,0.0152,10.9932,1.266,0.008,1.6208,0.0036,0.02,0.0364,0.8656,0.0112,0.0728,15.7576,0.7068,0.9176,0.286,1.8712,11.0004,20.4912,0.2564,20.0,24.0,1.4896,8344.4,2.8532,660.0,15068.0,15068.0,660.0,14456.0,1652.0,12812.0,73.488,2.63,11.9032,119.996,119.996,11.9032,119.412,13.598,108.816,0.9332,2.6556,0.0,2.9268,1.8632,0.1696,1.34,0.4284,0.8528,0.3108,3.3828,0.002,1.0792,0.7552,0.0348,0.4572,0.09,0.2284,144.72,0.8436,692.28,0.2568,692.0,644.0,744.0,2.744,0.86,3.268,0.1608,145.164,0.5992,695.52,0.2168,696.0,648.0,744.0,0.8876,1.2608,3.2632,0.1176,0.4508,1.0184
instance_1583,720000.0,2164000.0,190076.0,1260000.0,11.1744,2.8808,0.604,1.5088,2.2736,0.0,4.0,5.9692,0.0004,1.2344,0.0,0.0016,5.6824,0.0,0.6724,2.348,0.0004,28.8572,0.0,0.0872,12.1524,0.6732,0.5036,0.0,3.992,12.2716,0.0,38.3608,0.0,0.0644,7.3784,1.9368,0.0004,25.268,0.0,0.0708,,,,,,,,,,,34.8656,0.5188,24.0,44.0,5.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,2.0252,0.0,3.9968,2.4964,0.4184,2.1436,0.906,1.6032,0.3008,2.4432,0.0,0.748,0.5432,0.0264,0.4728,0.1672,0.288,44892.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3872,0.0,5.9616,0.0,53044.0,4.5252,28770.0,5.6568,28770.0,0.0,0.0,28.8772,5.374,7.0704,2.6672,0.7476,2.422
instance_194,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,1.1484,0.0108,0.032,4.9264,1.9572,0.0212,0.1464,0.018,0.0216,0.0532,0.0584,0.05,0.0536,0.794,1.2304,0.2872,1.2,1.6,2.5432,24.5592,0.226,24.0,28.0,1.6184,17754.8,0.1024,17360.0,18660.0,18660.0,17360.0,17968.0,17364.0,17668.0,139.136,0.164,129.876,146.76,146.76,129.876,145.212,135.352,139.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,89.58,0.942,255.772,0.3588,256.0,228.0,284.0,4.6788,1.22,3.7104,0.2248,58.856,0.7292,256.012,0.354,256.0,228.0,284.0,1.6764,1.774,3.4784,0.1704,2.2752,3.2912
instance_1316,160784.0,464000.0,24452.0,120660.0,22.302,11.3544,0.8104,1.8376,3.174,0.0,4.0,6.6912,0.002,1.674,0.0012,0.0092,5.9732,0.0,1.2272,2.7928,0.002,3.372,0.0,0.0332,12.5468,0.758,0.6312,0.0,4.0,13.2204,0.0008,3.268,0.0,0.0164,10.1664,2.1928,0.002,3.0888,0.0,0.0224,0.0052,3.4048,0.0,0.0612,17.6804,0.6616,2.3032,0.0,2.8888,14.0104,38.494,0.314,28.0,44.0,4.5296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6988,2.3152,0.0,4.0,3.0052,0.3676,2.456,0.8516,1.6812,0.2544,4.866,0.0,4.0,0.5792,0.0112,0.3428,0.0612,0.1736,345.96,7.4356,6304.0,0.5772,6428.0,6252.0,6564.0,2.7148,1.9208,3.4476,0.3424,1102.68,0.224,6408.8,0.0772,6412.0,6248.0,6568.0,1.636,0.8164,3.5892,0.0272,0.6744,2.3296
instance_828,628000.0,2788000.0,205632.0,1124000.0,8.2144,5.9296,0.7328,1.5112,4.1744,0.0,4.0,5.5264,0.0004,1.84,0.0,0.0008,4.0296,0.0,2.54,3.55,0.0004,1.6056,0.0,0.0004,10.6856,1.0216,0.6256,0.0,2.9332,12.2624,0.0,1.696,0.0,0.0004,9.5196,3.0548,0.0004,1.698,0.0,0.0004,0.0004,2.116,0.0,0.0012,13.584,0.6464,2.326,0.1088,2.4444,12.934,56.64,0.1036,56.0,60.0,1.7588,420.0,3.856,104.0,1112.0,1112.0,104.0,1112.0,176.0,288.0,40.636,3.4312,13.5384,100.516,100.516,13.5384,100.516,23.3888,25.0908,2.2136,2.188,0.0,3.818,3.4568,0.266,3.2544,1.0524,2.7248,0.062,3.386,0.0,0.8032,0.1284,0.0004,0.1024,0.0136,0.0552,44696.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3824,0.0,5.044,0.0,17184.0,5.3044,46144.0,3.464,68936.0,0.0,68936.0,5.5532,4.2512,4.0332,0.828,0.6536,2.0788
instance_596,280.0,5964.0,280.0,5964.0,0.0,0.0,0.1876,1.52,2.5828,0.8,4.0,3.3628,0.2856,0.0,0.2856,0.2856,0.0,0.0,0.0,0.0,0.2856,0.3244,0.196,0.3272,13.1168,0.2824,0.2344,0.0352,1.5144,10.6556,0.0544,0.8492,0.032,0.0804,10.9764,0.762,0.1844,0.028,0.1796,0.1852,0.6732,0.2084,0.566,0.786,15.8344,0.6468,0.1708,0.5444,0.7496,4.5152,8.8116,0.7304,8.0,12.0,2.0176,17711.6,0.0344,17524.0,17976.0,17976.0,17524.0,17932.0,17600.0,17696.0,71.384,0.0896,69.04,74.42,74.42,69.04,72.204,70.292,71.928,0.5864,2.8948,0.0196,2.4808,1.1136,0.1112,0.8348,0.316,0.4908,0.0068,3.126,0.002,0.0412,0.012,0.0028,0.0084,0.004,0.0056,28.448,1.2728,56.796,0.7824,56.0,44.0,72.0,6.8716,1.1316,3.5108,0.3908,24.8756,1.348,57.184,0.7772,56.0,44.0,72.0,5.4088,1.684,3.4404,0.392,2.3672,2.8996
instance_96,1352.0,9504.0,1352.0,9504.0,0.0,0.0,0.5692,1.4892,3.2088,0.0,4.0,6.468,0.0524,0.5312,0.0472,0.0712,3.1984,0.0,0.0,0.0,0.0524,1.0764,0.0404,0.1348,4.9892,0.0808,0.1768,0.0,0.8,2.5452,0.0136,0.8396,0.0052,0.022,7.6284,1.064,0.0144,0.4676,0.01,0.0204,0.082,1.0484,0.054,0.1668,10.0808,1.7896,0.626,1.3048,2.5688,11.5036,24.0712,0.088,24.0,28.0,0.3576,9776.0,1.6224,1684.0,14228.0,14228.0,4824.0,13488.0,7232.0,10696.0,122.232,1.3572,19.1164,175.432,175.432,93.972,141.392,115.584,130.568,0.1484,6.1796,0.0,1.2112,0.6432,0.0024,0.1104,0.0132,0.0504,0.4144,0.7832,0.3256,0.7912,0.504,0.3356,0.4412,0.3528,0.4008,106.196,0.5392,214.5,0.3956,216.0,188.0,240.0,6.3328,0.4184,3.8548,0.1236,106.768,0.5796,215.008,0.3992,216.0,188.0,244.0,4.0924,1.6532,3.8568,0.1332,0.8448,2.072
instance_347,138712.0,404000.0,26512.0,146696.0,16.928,7.0508,0.7228,1.8724,2.9316,0.0,4.0,5.87,0.002,1.1748,0.0012,0.0084,4.6836,0.0,0.6668,2.9356,0.002,2.8076,0.0008,0.0308,12.6612,0.478,0.48,0.0,3.9432,11.8512,0.0008,3.0796,0.0,0.0076,10.4776,1.942,0.0016,3.004,0.0004,0.032,0.004,2.2608,0.0004,0.0324,16.84,0.7068,2.4108,0.0996,2.2856,14.3,35.202,0.3704,28.0,44.0,4.8424,3548.56,0.6096,2324.0,4360.0,4360.0,3060.0,4032.0,3292.0,3456.0,69.472,1.2308,38.372,116.2,102.924,44.452,84.972,52.68,68.772,1.1828,3.3924,0.0004,3.8504,2.7772,0.126,1.9308,0.3756,0.8248,0.1612,3.7212,0.0,1.5468,0.3628,0.0172,0.2024,0.048,0.1404,1016.88,0.63,6219.2,0.0692,6236.0,6084.0,6312.0,2.6384,0.916,3.3868,0.0512,1669.84,0.2968,6206.8,0.072,6202.0,6076.0,6340.0,1.2872,2.0892,3.5108,0.0396,0.2208,0.972
