instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_572,72000.0,302400.0,70240.0,300448.0,0.1004,0.026,0.9352,1.986,2.3468,0.0,4.0,2.838,0.0008,0.252,0.0008,0.0012,0.6208,0.0,0.0,3.8616,0.0008,1.154,0.0,0.002,10.8364,0.9216,0.6876,0.0,4.0,13.5132,0.0004,1.5984,0.0,0.0012,9.3292,1.9788,0.0016,1.1668,0.0,0.004,0.0012,0.9816,0.0004,0.0028,11.8676,0.41,0.9788,0.154,1.6,9.0244,21.1756,0.3444,20.0,24.0,2.4228,33.4356,1.8252,16.0,128.0,52.0,16.0,40.0,24.0,28.0,275.616,1.0692,136.728,537.0,388.0,196.0,316.0,223.428,262.0,1.59,2.3004,0.0004,4.0,2.8332,0.3472,2.304,0.8304,1.5768,0.3764,2.5648,0.004,3.1988,0.7076,0.1148,0.508,0.1952,0.3276,2334.68,2.292,15370.8,0.0456,15384.0,15168.0,15524.0,2.784,2.4508,3.4336,0.164,1467.16,2.7488,15352.4,0.0448,15330.0,15168.0,15500.0,0.6832,7.0936,3.3456,0.1196,0.9436,1.126
instance_1243,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.6948,0.5716,4.0,3.994,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.174,0.2868,0.3512,15.9112,0.1232,0.114,0.0,0.5872,8.1284,0.0196,0.6788,0.012,0.026,12.5036,0.2512,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17403.2,0.0936,17040.0,18140.0,18140.0,17040.0,17508.0,17048.0,17280.0,124.716,0.062,121.708,127.748,127.748,121.708,125.208,124.296,124.612,0.2476,3.5072,0.0012,1.0724,0.606,0.0416,0.3416,0.0968,0.18,0.0004,1.6228,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.12,0.9936,61.496,0.7656,60.0,48.0,76.0,7.7172,1.174,3.5044,0.3604,41.82,0.996,60.936,0.764,60.0,44.0,76.0,6.7188,1.6536,3.4836,0.3624,2.6544,2.996
instance_1543,4096.0,648000.0,4096.0,648000.0,0.0,0.0,0.0252,2.3808,2.19,0.0,4.0,2.6992,0.0104,1.164,0.008,0.1252,2.694,0.0,1.5732,3.9984,0.0104,0.0152,0.01,0.0104,2.5192,2.1068,0.0056,2.088,2.1384,1.1996,0.01,0.0152,0.01,0.01,2.5192,3.9984,0.0056,0.3064,0.0032,0.006,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4085.2,2.4996,1700.0,10024.0,10024.0,1700.0,4460.0,2464.0,3292.0,174.408,0.4268,149.988,203.172,203.172,149.988,196.592,159.3,168.184,2.7668,0.0076,2.748,2.7952,2.7664,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.76,27.396,1941.44,0.5212,1974.0,1892.0,2032.0,202.004,0.482,4.0272,0.2252,643.96,31.8972,1946.8,0.4504,1962.0,1892.0,2036.0,209.408,0.492,4.0332,0.3192,3.2152,3.794
instance_874,292.0,624.0,292.0,624.0,0.0,0.0,1.8716,4.0,0.0,4.0,4.0,0.0,0.1644,0.0,0.1644,0.1644,0.0,0.0,0.0,4.0,0.1644,0.6436,0.154,0.2308,1.598,0.1828,0.4584,0.0,1.3332,1.598,0.082,0.9456,0.0768,0.154,0.9988,2.0,0.1572,0.224,0.154,0.1796,0.2456,0.494,0.2308,0.3076,1.958,0.7644,0.3808,0.6152,0.8,1.958,20.0,0.0,20.0,20.0,0.0,17327.6,0.098,16832.0,18176.0,18176.0,16832.0,17668.0,16948.0,17396.0,56.196,0.096,54.528,58.948,58.948,54.528,57.252,55.32,56.204,0.2048,5.418,0.0,0.8404,0.838,0.0016,0.2844,0.0092,0.0508,1.2324,0.2416,1.0496,1.2836,1.278,1.05,1.2728,1.2456,1.2704,9.2372,1.892,44.292,0.8152,44.0,32.0,56.0,3.9688,1.2784,3.5076,0.416,4.1984,0.8684,44.168,0.8108,44.0,32.0,56.0,2.534,1.568,3.242,0.3928,3.4148,3.8312
instance_1560,31036.0,92016.0,7360.0,35768.0,12.8672,6.2904,0.8232,1.9364,3.146,0.0,4.0,5.8944,0.0064,1.8876,0.0044,0.0716,5.04,0.0,1.3348,3.208,0.0064,2.102,0.0032,0.0232,11.8216,0.5372,0.4124,0.0,2.154,11.724,0.0032,2.3032,0.0004,0.0152,9.9048,2.1348,0.0068,2.0732,0.0024,0.0344,0.0108,2.0992,0.0028,0.092,14.72,0.736,1.264,0.0416,1.8332,12.5948,30.958,0.3644,20.0,36.0,4.2624,9977.2,1.126,5676.0,12892.0,12892.0,5676.0,12892.0,9328.0,12012.0,158.928,0.8516,121.556,211.98,211.98,121.556,211.98,140.056,162.116,1.6508,2.1908,0.0048,3.8476,2.722,0.2864,2.414,0.854,1.7932,0.166,3.4672,0.0,0.7976,0.3632,0.0052,0.2704,0.014,0.1512,250.888,1.0996,2118.68,0.132,2120.0,2032.0,2212.0,4.0172,0.9556,3.5328,0.0768,397.664,0.3936,2115.72,0.1344,2114.0,2024.0,2204.0,3.142,1.0156,3.6376,0.052,0.948,3.1368
instance_527,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.1756,0.0112,0.0332,5.0344,1.9776,0.022,0.0988,0.0184,0.0224,0.0556,0.0392,0.052,0.0556,0.4264,1.2164,0.2024,1.2,1.6,1.8108,24.6396,0.238,24.0,28.0,1.7576,18084.0,0.082,17552.0,18668.0,18668.0,17552.0,18372.0,17748.0,18120.0,142.128,0.3012,124.608,156.916,156.916,124.608,149.288,134.596,148.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.696,0.95,247.432,0.3592,248.0,220.0,276.0,4.642,1.2172,3.7064,0.2232,56.308,0.758,246.956,0.3564,248.0,220.0,276.0,1.7216,1.7644,3.4792,0.1752,2.3404,3.3404
instance_1249,106048.0,2144000.0,68404.0,2060000.0,2.2012,0.168,0.1328,3.3308,1.6748,0.0,4.0,3.6452,0.0008,8.5456,0.0004,0.0356,2.5856,0.0,3.582,3.6644,0.0008,10.5064,0.0,0.0472,18.8728,1.7256,1.2384,0.0,3.8208,15.988,0.0004,8.11,0.0,0.0112,18.2196,3.6572,0.0012,7.094,0.0,0.032,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1331.52,2.1764,580.0,2448.0,2448.0,580.0,2328.0,616.0,1300.0,127.392,0.8068,104.232,189.428,189.428,104.232,141.608,113.452,120.028,3.1196,1.8772,0.0,4.0,4.0,0.0,3.9992,2.7348,3.9664,0.4872,5.6976,0.0,2.0,1.6616,0.0,1.1052,0.0008,0.0448,7222.0,3.5828,13792.0,5.6568,13792.0,0.0,0.0,68.928,1.548,4.0392,0.0868,5561.2,1.532,18480.0,3.4644,27560.0,0.0,27560.0,51.208,1.7112,4.0172,0.0436,0.806,2.026
instance_497,17984.0,74364.0,11180.0,72628.0,2.4344,0.0956,0.6156,1.6332,3.3672,0.0,4.0,5.3428,0.0052,0.6784,0.0028,0.0072,3.0656,0.0,0.3012,1.1224,0.0052,11.3068,0.0016,0.1232,6.422,0.1348,0.4068,0.0,2.4,3.3052,0.002,10.262,0.0004,0.044,8.004,1.5356,0.002,8.6444,0.0012,0.0356,,,,,,,,,,,43.8,0.5548,32.0,56.0,7.0528,16012.0,0.07,15732.0,16292.0,16292.0,15732.0,16292.0,15732.0,16292.0,225.764,0.0268,224.248,227.284,227.284,224.248,227.284,224.248,227.284,0.3312,9.7572,0.0,3.6784,0.9548,0.0,0.0,0.0,0.0,0.4148,1.9324,0.0,1.0044,0.556,0.0544,0.5508,0.2432,0.5228,332.14,0.5884,1809.84,0.114,1812.0,1744.0,1876.0,1.5496,0.4648,2.9612,0.0768,376.368,0.5108,1808.08,0.1164,1808.0,1740.0,1872.0,0.5436,1.0188,2.9884,0.074,0.8496,2.2896
instance_1152,124992.0,375616.0,53344.0,221768.0,5.3724,2.7748,0.962,0.752,6.226,0.0,4.0,4.5168,0.0008,4.306,0.0004,0.01,3.9232,0.0,2.6532,3.7584,0.0008,3.218,0.0004,0.0084,9.8668,0.7308,0.6088,0.0,3.1112,9.4644,0.0008,3.7824,0.0004,0.0064,7.4988,3.5844,0.0016,3.0244,0.0004,0.0088,0.002,3.6364,0.0004,0.0152,15.2044,0.686,1.874,0.0744,2.1332,12.898,33.8688,0.256,28.0,40.0,3.1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,1.3208,0.0,3.8788,3.7008,1.2176,3.6044,3.0248,3.412,0.1324,2.248,0.0,0.6956,0.2236,0.0536,0.1696,0.0864,0.1256,2280.88,7.8452,14048.8,1.5016,15756.0,0.0,16044.0,4.378,3.6784,3.7736,0.836,3936.68,2.0068,15528.0,0.598,15852.0,15624.0,16092.0,2.7452,3.2868,3.8156,0.4328,0.9928,2.7752
instance_289,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.5256,2.6068,0.8,4.0,3.3892,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.3424,0.1088,0.1604,13.9464,0.3208,0.2832,0.0,1.1428,11.8516,0.0252,0.9292,0.01,0.0412,11.5256,0.7548,0.1756,0.1004,0.1616,0.184,0.3232,0.2356,0.2556,0.388,16.5048,0.3208,0.2668,0.2516,0.4064,3.6868,12.0,0.0,12.0,12.0,0.0,16585.6,0.112,16228.0,17560.0,17560.0,16228.0,17136.0,16268.0,16444.0,129.272,0.1644,123.928,141.416,141.416,123.928,132.34,125.732,129.416,0.6596,3.1932,0.0056,2.076,1.5536,0.076,0.9328,0.224,0.5432,0.0072,2.3004,0.0016,0.0224,0.0136,0.0032,0.0088,0.0044,0.0064,46.98,1.0592,119.536,0.5732,120.0,96.0,140.0,5.9648,0.9676,3.4728,0.2632,42.104,1.1068,119.46,0.5528,120.0,100.0,140.0,4.0284,1.7176,3.4204,0.2648,2.1776,2.7584
instance_834,2000.0,8500.0,1948.0,8452.0,0.1068,0.0228,0.922,1.9856,2.3796,0.0,4.0,2.9604,0.0248,0.268,0.0248,0.0328,0.716,0.0,0.0,3.826,0.0248,1.192,0.0096,0.0644,10.9124,0.9392,0.6692,0.0,4.0,13.262,0.0124,1.5296,0.0,0.0264,9.2648,2.0048,0.0496,1.1748,0.0188,0.1288,0.038,1.0084,0.0132,0.0832,12.018,0.4276,0.9968,0.19,1.0,9.266,16.0164,0.064,16.0,20.0,0.1068,15380.0,0.0512,15100.0,15732.0,15732.0,15100.0,15556.0,15224.0,15388.0,114.564,0.2988,103.208,130.0,130.0,103.208,126.784,110.276,111.948,1.6316,2.1908,0.0128,4.0,2.8372,0.4292,2.2904,0.9116,1.6112,0.3596,2.6036,0.0288,1.3768,0.6856,0.1112,0.4744,0.1928,0.298,64.984,1.2244,431.88,0.292,432.0,392.0,472.0,3.6712,0.8348,3.4152,0.1552,52.644,1.1064,432.4,0.2912,432.0,392.0,472.0,1.3528,1.5384,3.3752,0.1408,1.2812,2.1636
instance_416,5868.0,30084.0,5372.0,24232.0,0.3692,0.966,0.8868,1.1288,3.6996,0.0,4.0,11.6876,0.0264,1.7268,0.006,0.0476,10.1784,0.0,0.3796,0.41,0.0264,16.9444,0.0008,2.5824,13.438,2.1444,0.8092,0.0,4.0,11.75,0.0012,9.6728,0.0,0.0416,5.1368,0.4472,0.0304,6.0828,0.0008,0.7764,,,,,,,,,,,18.0864,0.446,16.0,24.0,2.8272,5878.4,2.012,1496.0,11384.0,10436.0,1868.0,8076.0,4016.0,5440.0,67.464,0.7784,44.188,88.124,86.688,46.408,76.032,61.44,68.568,2.7932,0.9396,0.0,4.0,3.3328,2.1508,3.1992,2.6588,2.9884,1.8032,1.4272,0.236,4.0,2.0,0.564,1.9996,1.9788,1.9984,30.1756,0.902,268.768,0.4088,268.0,236.0,304.0,3.4584,1.6712,3.684,0.0936,55.764,0.718,268.872,0.426,268.0,236.0,304.0,1.0012,4.8388,3.8184,0.0916,1.83,3.3332
instance_360,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.7956,26.5576,500.36,0.2808,500.0,456.0,544.0,16.5808,0.3532,3.9852,0.0528,4.0,0.0,499.68,0.2716,500.0,456.0,544.0,17.082,0.2924,3.9852,0.0068,3.6332,3.7444
instance_279,544000.0,1812000.0,28696.0,680000.0,71.712,6.6752,0.1688,1.5044,3.7276,0.0,4.0,8.516,0.0036,4.8828,0.0012,0.034,8.8308,0.0,1.524,2.5576,0.0036,7.2832,0.0,0.0376,20.6928,1.5064,1.1544,0.0,3.6252,16.4088,0.0028,8.7764,0.0,0.0352,17.774,2.6412,0.0028,3.31,0.0,0.0172,,,,,,,,,,,118.864,0.172,108.0,128.0,6.3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4944,1.8828,0.0004,3.9996,3.9304,0.8268,3.614,1.498,2.668,0.1564,7.5196,0.0,1.1508,0.65,0.0,0.1344,0.0,0.0024,237.884,4.1896,9155.6,0.0524,9196.0,8988.0,9276.0,10.474,1.4272,3.8788,0.0128,1376.52,0.2028,9144.4,0.0624,9130.0,9008.0,9308.0,7.7128,1.0092,3.9288,0.0052,1.5752,3.388
instance_926,1600.0,6800.0,1556.0,6764.0,0.1132,0.0212,0.92,1.9504,2.3556,0.0,4.0,2.754,0.0312,0.248,0.0308,0.0516,0.6172,0.0,0.0,3.8604,0.0312,1.1108,0.012,0.0544,10.7128,0.914,0.6524,0.0,2.7692,13.466,0.0152,1.5716,0.0024,0.0356,9.2052,1.942,0.0612,1.1048,0.0236,0.1064,0.0468,0.918,0.0212,0.0924,11.6384,0.4352,0.9584,0.2344,0.9776,9.1708,16.0,0.0,16.0,16.0,0.0,15750.4,0.0856,15148.0,16204.0,16204.0,15148.0,16104.0,15516.0,15912.0,95.616,0.2528,87.284,106.092,106.092,87.284,103.188,91.916,96.548,1.6632,2.1272,0.0068,3.4076,2.9044,0.436,2.3632,0.9476,1.7116,0.3612,2.5804,0.0196,1.1936,0.696,0.1116,0.498,0.1912,0.306,52.76,1.4808,347.3,0.3236,348.0,312.0,384.0,3.8432,0.826,3.4248,0.1696,43.628,1.1752,347.728,0.3156,348.0,312.0,384.0,1.542,1.5196,3.3892,0.1524,1.326,2.5092
instance_228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_167,700000.0,2888000.0,215732.0,1588000.0,8.9952,3.2712,0.5436,1.4212,4.126,0.0,4.0,7.7696,0.0004,2.674,0.0,0.002,6.4468,0.0,2.0848,2.6524,0.0004,4.8368,0.0,0.0032,14.48,0.88,0.6392,0.0,2.9332,14.3744,0.0,5.1164,0.0,0.0016,11.8032,2.3936,0.0004,4.1664,0.0,0.0032,,,,,,,,,,,361.868,0.0536,352.0,372.0,6.1112,1925.44,3.3404,76.0,5456.0,3844.0,76.0,2992.0,80.0,2140.0,36.0556,0.9656,22.7368,49.764,46.544,24.0,40.924,24.2104,40.456,2.3828,1.8996,0.0,4.0,3.6896,0.5164,3.3352,1.5664,2.6232,0.1292,4.938,0.0,1.3604,0.3484,0.0012,0.1984,0.014,0.062,20728.0,0.0,72416.0,0.0,72416.0,72416.0,72416.0,12.6052,0.0,3.998,0.0,9866.0,0.114,72184.0,0.0268,72092.0,71704.0,72160.0,2.4764,0.0828,3.8088,0.0032,0.0648,0.4196
instance_343,104692.0,309892.0,18404.0,128172.0,18.754,5.6712,0.5744,1.4296,2.9284,0.0,4.0,6.7908,0.0032,1.7676,0.0016,0.02,6.3684,0.0,0.5176,2.2188,0.0032,4.8588,0.0008,0.0516,13.5468,0.7628,0.6372,0.0,3.746,12.8072,0.0012,5.2776,0.0,0.0248,11.7316,2.0984,0.0028,4.4028,0.0008,0.0308,,,,,,,,,,,25.8268,0.3364,20.0,32.0,3.2028,2926.92,0.6584,2252.0,4328.0,3532.0,2404.0,3100.0,2584.0,2820.0,80.616,1.306,40.904,152.872,111.016,54.14,88.74,59.388,76.252,2.1636,2.2092,0.0004,4.0,3.6708,0.324,3.168,1.154,2.352,0.288,4.0316,0.0,1.736,0.6112,0.008,0.4416,0.0576,0.2184,431.08,0.9576,4956.8,0.0932,4956.0,4772.0,5112.0,3.2244,0.8708,3.496,0.0468,764.56,0.7648,4898.8,0.3852,4948.0,4800.0,5068.0,1.6496,1.9276,3.5944,0.1336,0.3324,1.8828
instance_684,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2244,2.7376,0.5716,4.0,3.9368,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1456,0.3988,0.482,15.0976,0.1364,0.1064,0.0,0.4112,8.506,0.026,0.646,0.016,0.036,12.0008,0.242,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17925.2,0.0512,17592.0,18304.0,18304.0,17592.0,18116.0,17792.0,17884.0,97.26,0.036,96.284,98.692,98.692,96.284,98.016,96.392,97.412,0.2748,3.0032,0.0,0.7852,0.5864,0.0404,0.4128,0.1224,0.2224,0.0004,1.4176,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,33.2952,1.1272,44.972,0.8456,44.0,32.0,56.0,8.4632,1.2652,3.5428,0.4856,31.4576,1.1796,45.428,0.8284,44.0,32.0,56.0,7.2612,1.6668,3.4936,0.4116,2.7468,3.064
instance_1351,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.46,29.228,1389.6,0.322,1392.0,1328.0,1468.0,171.392,0.4036,4.004,0.0844,82.4,0.516,1392.56,0.1408,1396.0,1332.0,1452.0,176.824,0.3872,3.9984,0.0008,3.004,3.7332
instance_1529,179220.0,596000.0,71656.0,324112.0,6.0044,3.3612,0.8844,1.4368,2.9968,0.0,4.0,5.194,0.0008,1.0016,0.0004,0.0028,4.266,0.0,0.7844,3.05,0.0008,4.0828,0.0004,0.0452,9.886,0.3024,0.3516,0.0,3.0,8.3132,0.0004,5.5048,0.0,0.0324,8.6748,2.214,0.0004,5.0664,0.0,0.0372,0.002,6.5668,0.0004,0.0384,16.0768,1.1388,1.8624,0.014,2.476,15.0976,39.8728,0.5812,36.0,60.0,5.13,3768.0,0.0636,3708.0,3828.0,3828.0,3708.0,3828.0,3708.0,3828.0,74.448,1.2748,50.724,98.168,98.168,50.724,98.168,50.724,98.168,0.9952,3.0924,0.0,3.9004,1.9132,0.12,1.618,0.3156,0.8264,0.2104,3.4864,0.0,1.2136,0.4704,0.0732,0.2356,0.1016,0.1472,2664.0,1.0248,14704.0,0.074,14784.0,14328.0,14888.0,1.9028,0.9544,3.2032,0.078,6608.4,5.0448,13961.6,0.9176,14664.0,14404.0,14828.0,4.15,14.5032,14.0516,13.944,0.1764,1.1788
instance_1363,52000.0,218400.0,50668.0,216872.0,0.1052,0.028,0.9344,1.9896,2.346,0.0,4.0,2.8684,0.0008,0.26,0.0008,0.002,0.6504,0.0,0.0,3.8536,0.0008,1.1676,0.0,0.0028,10.8888,0.9064,0.6884,0.0,4.0,13.4404,0.0004,1.6036,0.0,0.0016,9.322,1.9648,0.002,1.182,0.0,0.0056,0.0016,0.9768,0.0004,0.004,11.8724,0.4076,0.9744,0.1428,1.3332,8.992,20.2372,0.1868,20.0,24.0,0.9,51.82,1.3488,20.0,124.0,76.0,32.0,60.0,40.0,48.0,224.752,0.822,123.5,371.556,282.5,171.144,251.252,192.308,219.5,1.5676,2.3244,0.0,4.0,2.8208,0.34,2.2696,0.8096,1.532,0.3696,2.6392,0.0036,3.3808,0.7124,0.1108,0.498,0.1884,0.3144,2212.0,5.0372,10159.2,1.2608,11060.0,10772.0,11252.0,2.8688,3.5252,3.6608,1.08,880.0,0.8116,11027.6,0.0444,11022.0,10832.0,11208.0,0.3128,2.8072,3.302,0.032,0.9404,1.2368
instance_1272,64000.0,268800.0,62420.0,267024.0,0.1012,0.0268,0.9352,1.9812,2.3488,0.0,4.0,2.8368,0.0008,0.252,0.0008,0.0016,0.6252,0.0,0.0,3.8596,0.0008,1.1484,0.0,0.0024,10.822,0.9128,0.6804,0.0,4.0,13.432,0.0004,1.6012,0.0,0.0012,9.3484,1.9796,0.0016,1.1616,0.0004,0.0048,0.0012,0.974,0.0004,0.0028,11.8504,0.4092,0.9752,0.16,1.3332,8.996,20.2072,0.1756,20.0,24.0,0.8148,38.2408,1.458,16.0,88.0,60.0,24.0,44.0,28.0,36.0,255.22,0.8964,142.8,436.0,325.144,180.888,289.0,213.456,251.384,1.5792,2.2824,0.0,4.0,2.8072,0.3584,2.2684,0.8344,1.5592,0.368,2.6088,0.0096,3.1088,0.698,0.112,0.4948,0.1896,0.3132,1887.0,0.8752,13659.2,0.0452,13686.0,13368.0,13796.0,2.4848,1.136,3.3996,0.0472,1648.96,5.4784,12746.8,1.0316,13540.0,13320.0,13692.0,0.8348,10.194,3.4576,0.72,0.9076,1.1816
instance_1082,820000.0,2436000.0,129592.0,1028000.0,21.2688,5.4716,0.5036,1.4864,2.7556,0.0,4.0,7.38,0.0004,1.5156,0.0004,0.0036,6.7228,0.0,0.4576,1.8608,0.0004,7.9636,0.0,0.0504,11.4256,0.7164,0.5928,0.0,3.8796,11.176,0.0,9.5696,0.0,0.0248,9.8332,1.8588,0.0004,7.0704,0.0,0.0288,,,,,,,,,,,29.2064,0.2516,28.0,32.0,2.4488,1041.44,2.0656,180.0,1896.0,1740.0,352.0,1492.0,560.0,1096.0,47.944,0.8248,32.8,70.456,55.576,35.1052,54.6,42.712,46.4,2.3332,1.6692,0.0,4.0,3.4392,0.6744,2.9724,1.8428,2.5276,0.3036,3.1852,0.0,1.8396,0.5744,0.0044,0.4816,0.0732,0.308,26264.0,5.028,17892.0,5.6568,17892.0,0.0,0.0,11.2924,4.3576,5.894,2.2832,8612.0,4.0404,29884.8,1.9612,35568.0,0.0,36236.0,2.818,6.2404,3.9212,0.8016,0.106,0.3184
instance_1389,2484.0,59708.0,2392.0,57224.0,0.154,0.1736,0.1672,4.0,0.0,4.0,4.0,0.0,0.0192,9.1396,0.0132,0.348,0.3556,0.0,3.9292,3.9292,0.0192,0.0,0.0192,0.0192,0.0,1.4492,0.0,1.4492,1.4492,0.0,0.0132,0.0,0.0132,0.0132,0.0,3.9292,0.1668,0.0,0.1668,0.1668,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,3.7496,3.7504,3.7504,3.75,3.75,3.75,3.75,0.2516,0.0024,0.2516,0.252,0.252,0.2516,0.2516,0.2516,0.2516,0.0092,145.824,1111.6,0.2068,1112.0,1048.0,1176.0,50.2,0.1588,3.9988,0.0008,6.6832,171.908,1110.92,0.1992,1112.0,1048.0,1176.0,50.252,0.1828,3.9968,0.0932,4.0,4.0
instance_1136,383452.0,1132000.0,66176.0,492000.0,19.1776,5.1868,0.5364,1.502,2.8308,0.0,4.0,7.166,0.0008,1.5704,0.0004,0.008,6.554,0.0,0.508,1.8788,0.0008,5.3436,0.0004,0.0268,12.5632,0.7028,0.6192,0.0,3.8632,11.762,0.0004,6.3792,0.0,0.0108,10.5916,1.8332,0.0008,5.1824,0.0,0.028,,,,,,,,,,,29.9836,0.2836,28.0,36.0,3.0532,1666.12,0.9412,604.0,2396.0,2316.0,1340.0,1784.0,1520.0,1672.0,45.552,0.4588,36.8552,56.476,53.712,38.0676,47.936,41.832,45.624,2.2116,1.8308,0.0,4.0,3.3928,0.4412,2.9272,1.6584,2.4528,0.3164,3.386,0.0,1.756,0.5928,0.0016,0.4824,0.0908,0.2944,7583.2,7.354,14288.8,2.2368,17760.0,0.0,17868.0,7.2056,6.0268,5.2728,2.9804,2988.0,1.502,16583.6,1.152,17854.0,17500.0,17984.0,1.5012,5.9084,3.6928,0.3044,0.154,0.4488
