instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1063,244.0,528.0,244.0,528.0,0.0,0.0,1.8484,4.0,0.0,4.0,4.0,0.0,0.1968,0.0,0.1968,0.1968,0.0,0.0,0.0,4.0,0.1968,0.6844,0.182,0.2728,1.7844,0.2184,0.4936,0.0,1.3332,1.7844,0.0984,1.014,0.0908,0.182,1.1344,2.0,0.1868,0.2404,0.182,0.212,0.2932,0.5192,0.2728,0.3636,2.144,0.758,0.4084,0.6152,0.8,2.144,19.6668,0.2248,16.0,20.0,1.1472,16077.2,0.1984,15388.0,17668.0,17668.0,15388.0,17088.0,15520.0,15864.0,42.884,0.2976,40.584,49.408,49.408,40.584,47.148,40.788,41.6,0.2312,5.0784,0.0004,0.8528,0.838,0.0024,0.2852,0.0092,0.0624,1.2172,0.258,1.04,1.2732,1.268,1.0452,1.2664,1.2188,1.242,8.4916,1.8388,37.5848,0.8772,36.0,28.0,48.0,4.1896,1.3148,3.5348,0.4472,4.1384,0.7232,37.5704,0.8944,36.0,28.0,48.0,2.7752,1.5844,3.2476,0.4456,3.428,3.8172
instance_873,1200.0,2880.0,1200.0,2880.0,0.0,0.0,1.6668,1.9112,3.9492,0.0,4.0,4.3888,0.0332,1.7888,0.0268,0.0668,1.8024,0.0,3.3332,3.3332,0.0332,0.0,0.0332,0.0332,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0184,1.4216,0.0,0.0276,5.626,2.5444,0.066,0.0976,0.0612,0.0668,0.0372,3.5776,0.0224,0.1112,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,17094.8,0.18,15676.0,17728.0,17728.0,15676.0,17712.0,16152.0,17480.0,181.944,0.2732,169.084,201.916,201.916,169.084,199.36,169.136,177.828,2.3328,0.0004,2.3324,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,39.5192,0.7832,309.6,0.4048,308.0,268.0,352.0,4.0468,0.7748,3.7132,0.096,22.268,0.858,309.776,0.4052,308.0,268.0,352.0,1.9416,1.3536,3.6032,0.0952,2.5708,3.2452
instance_537,10000.0,42000.0,9792.0,41804.0,0.0848,0.0188,0.9368,1.9884,2.3436,0.0,4.0,2.7636,0.0048,0.2356,0.0048,0.008,0.5364,0.0,0.0,3.8876,0.0048,1.128,0.002,0.0116,10.7196,0.8752,0.68,0.0,4.0,13.2296,0.0024,1.5524,0.0,0.0072,9.2004,1.9732,0.01,1.1372,0.004,0.0232,0.0076,0.952,0.0024,0.0176,11.7376,0.4132,0.9516,0.174,1.1428,8.9672,19.7288,0.204,16.0,20.0,0.992,452.4,1.2704,304.0,1108.0,548.0,348.0,468.0,372.0,420.0,138.124,0.2776,116.588,168.492,149.392,125.308,144.348,131.26,138.34,1.5328,2.3852,0.0004,4.0,2.7996,0.3084,2.2292,0.7884,1.4944,0.3584,2.6392,0.0152,1.6744,0.6816,0.1068,0.4868,0.1792,0.31,300.616,0.788,2143.44,0.1356,2144.0,2048.0,2236.0,2.7404,0.8572,3.384,0.0744,214.86,2.5208,2130.16,0.2908,2132.0,2048.0,2228.0,0.5856,4.5964,3.332,0.2996,1.0592,1.5612
instance_363,1520.0,28200.0,1440.0,26680.0,0.2224,0.228,0.216,1.9088,4.1296,0.0,4.0,3.7668,0.0328,5.4412,0.0224,0.4,0.8844,0.0,3.7776,3.7776,0.0328,0.0,0.0328,0.0328,0.0,1.2364,0.0,1.2364,1.2364,0.0,0.0152,1.466,0.0064,0.0216,9.7908,2.7472,0.0512,1.052,0.0328,0.0808,0.0336,8.1792,0.0112,0.5828,3.8868,0.3816,0.9416,0.0176,0.4264,1.3104,12.0,0.0,12.0,12.0,0.0,15150.8,1.112,6392.0,19064.0,19064.0,6392.0,18884.0,12788.0,16424.0,224.8,0.06,220.66,230.884,230.884,220.66,228.16,221.268,224.184,3.6136,0.0028,3.6084,3.6224,3.6168,3.6108,3.6148,3.612,3.6136,0.1256,0.0604,0.1196,0.1292,0.128,0.1236,0.1268,0.1244,0.126,4.0064,0.3152,645.88,0.2484,644.0,596.0,696.0,38.1556,0.2032,3.9964,0.002,4.1008,4.3776,648.08,0.2452,648.0,600.0,696.0,38.3856,0.2004,3.9964,0.0036,3.9936,3.9964
instance_522,17084.0,50480.0,5792.0,27516.0,7.7984,3.3384,0.842,2.0088,2.91,0.0,4.0,6.3692,0.0092,1.9804,0.0056,0.0552,5.7672,0.0,1.1932,3.0552,0.0092,3.0972,0.004,0.0536,11.0644,0.6952,0.7304,0.0,2.9564,11.5248,0.004,2.736,0.0012,0.028,9.374,2.1992,0.0084,3.9044,0.0028,0.0604,0.02,3.152,0.0028,0.2348,16.6732,0.624,2.822,0.0312,2.4848,13.4856,27.0796,0.3468,20.0,32.0,3.5428,6986.8,0.2892,6336.0,7568.0,7568.0,6336.0,7568.0,6336.0,7056.0,140.004,0.6108,112.888,165.148,165.148,112.888,165.148,112.888,141.98,1.3396,2.634,0.0112,3.998,2.508,0.1472,1.9912,0.5856,1.2456,0.2332,3.5576,0.0,1.4992,0.5332,0.0576,0.3668,0.09,0.136,174.24,1.2732,1446.84,0.1448,1444.0,1380.0,1516.0,3.2628,0.882,3.4288,0.0884,319.676,0.4088,1441.28,0.1508,1440.0,1372.0,1512.0,2.6812,1.1292,3.5676,0.0604,1.28,3.9676
instance_594,724000.0,3296000.0,198436.0,1176000.0,10.6008,7.2008,0.674,1.412,4.2608,0.0,4.0,5.318,0.0004,1.5956,0.0,0.0008,3.9028,0.0,2.398,3.6772,0.0004,1.9088,0.0,0.0004,11.158,0.9784,0.6344,0.0,3.1112,12.3768,0.0,1.8308,0.0,0.0004,10.1764,3.0292,0.0004,1.9476,0.0,0.0004,0.0004,2.3944,0.0,0.0012,14.1236,0.6008,2.624,0.1076,2.4444,12.86,56.4,0.0852,56.0,60.0,1.3004,196.0,0.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,39.3468,0.0,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,2.0888,2.3248,0.0,3.9404,3.4064,0.1664,3.1616,0.8892,2.5164,0.0568,3.6412,0.0,0.8232,0.1232,0.0,0.0972,0.0036,0.0492,36108.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8864,0.0,4.7636,0.0,8497.2,3.8208,64992.0,0.0116,64956.0,64820.0,64956.0,4.5236,3.5136,3.64,0.1448,1.0584,2.9596
instance_278,5184.0,924000.0,5184.0,924000.0,0.0,0.0,0.0224,2.3828,2.1884,0.0,4.0,2.6972,0.008,1.1712,0.006,0.1112,2.6928,0.0,1.576,3.9988,0.008,0.0128,0.008,0.008,2.3168,2.112,0.0048,2.0952,2.1404,1.1024,0.008,0.0128,0.008,0.008,2.3168,3.9988,0.0044,0.2916,0.0024,0.0048,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5940.0,3.8604,660.0,15580.0,15580.0,660.0,15580.0,3000.0,4520.0,193.812,0.3176,170.872,214.2,214.2,170.872,214.2,194.06,196.124,2.768,0.006,2.7524,2.7928,2.7676,2.7676,2.7676,2.7676,2.7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.724,0.548,2486.12,0.1204,2484.0,2380.0,2592.0,229.38,0.234,3.9988,0.0004,1949.84,30.4244,2482.48,0.5136,2516.0,2424.0,2600.0,243.116,0.5212,4.262,1.9884,2.9756,3.6904
instance_809,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.5392,2.626,0.8,4.0,3.4308,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3728,0.154,0.2496,13.4464,0.2856,0.2072,0.0,1.04,11.2204,0.0376,0.7564,0.0224,0.0564,10.5252,0.7492,0.1836,0.0496,0.1784,0.186,0.4804,0.22,0.4036,0.5596,16.1564,0.4644,0.2112,0.3796,0.5484,4.106,10.7072,0.6988,8.0,12.0,2.5172,17212.0,0.0372,16936.0,17460.0,17460.0,16936.0,17448.0,17156.0,17188.0,94.116,0.0872,91.556,97.836,97.836,91.556,95.42,92.12,94.968,0.6076,2.5968,0.01,1.9504,1.1876,0.1608,0.8456,0.3332,0.5496,0.0068,2.7108,0.0012,0.0244,0.0128,0.0024,0.0084,0.0036,0.0056,37.3492,1.1024,79.852,0.6624,80.0,64.0,96.0,6.408,1.0348,3.4944,0.322,33.8344,1.144,79.74,0.6876,80.0,64.0,96.0,4.752,1.6948,3.436,0.3228,2.2668,2.8124
instance_906,740000.0,3372000.0,347672.0,1928000.0,4.4988,2.9972,0.7216,1.5648,4.0004,0.0,4.0,5.5408,0.0,1.9508,0.0,0.0004,4.0908,0.0,2.4588,3.488,0.0,1.8748,0.0,0.0004,10.344,1.0636,0.6476,0.0,3.1112,11.5496,0.0,1.8884,0.0,0.0004,9.204,2.9816,0.0,1.876,0.0,0.0004,0.0,2.3352,0.0,0.0008,13.8776,0.6216,2.4612,0.1076,2.4284,12.6996,61.28,0.1216,60.0,64.0,2.5076,1096.0,0.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,68.436,0.0,68.436,68.436,68.436,68.436,68.436,68.436,68.436,2.288,2.1792,0.0,3.752,3.5148,0.3192,3.332,0.946,2.9484,0.066,3.484,0.0,0.5392,0.128,0.0,0.1112,0.0156,0.0636,203268.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0072,0.0,9.0116,0.0,37136.0,4.4292,61168.0,5.6568,61168.0,0.0,0.0,7.5408,2.9796,4.2352,0.8608,0.8596,3.1236
instance_1343,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.11,3.3332,4.0,1.0728,0.018,5.5532,0.0112,0.1944,1.1328,0.0,3.7064,3.7064,0.018,0.5216,0.0116,0.024,18.0244,0.7196,0.186,0.3244,1.2812,11.694,0.0104,0.5232,0.0064,0.0144,16.0212,3.7064,0.0232,0.5948,0.014,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5413.6,4.5632,760.0,17264.0,17264.0,760.0,14236.0,1288.0,1788.0,236.42,0.8248,180.168,323.596,323.596,180.168,281.384,191.4,252.568,3.1688,0.0836,2.9996,3.3728,3.2516,3.0856,3.2112,3.124,3.166,0.0,20.9156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796,20.09,1290.0,0.2588,1292.0,1228.0,1356.0,98.356,0.5228,3.9964,0.0452,87.988,0.6908,1294.76,0.2668,1300.0,1232.0,1364.0,113.176,0.4364,3.998,0.0016,3.302,3.702
instance_812,52000.0,218400.0,50724.0,217052.0,0.1008,0.0248,0.9348,1.9796,2.3464,0.0,4.0,2.8372,0.0008,0.2552,0.0008,0.002,0.6236,0.0,0.0,3.862,0.0008,1.1672,0.0,0.0032,10.8752,0.9,0.68,0.0,4.0,13.4028,0.0004,1.6012,0.0,0.0016,9.356,1.9852,0.002,1.1812,0.0004,0.0068,0.0016,0.9784,0.0004,0.0044,11.8592,0.408,0.9696,0.148,1.3332,8.9712,20.152,0.1516,20.0,24.0,0.646,49.744,1.4884,20.0,124.0,72.0,28.0,60.0,36.0,44.0,237.476,0.8204,136.0,416.68,306.0,175.296,266.8,203.272,236.572,1.564,2.3292,0.0,4.0,2.8216,0.3368,2.2544,0.8084,1.538,0.3676,2.66,0.0084,2.718,0.7048,0.1096,0.4912,0.1844,0.3152,2320.0,4.7288,10032.8,1.3284,11036.0,10696.0,11236.0,3.0476,3.2796,3.6772,1.072,2165.4,10.7616,10528.0,0.9436,11116.0,10776.0,11296.0,0.258,0.9984,3.1404,0.9416,0.9172,1.2056
instance_911,11876.0,74872.0,11496.0,66788.0,0.1324,0.484,0.6884,1.2236,3.536,0.0,4.0,10.42,0.01,1.5156,0.0028,0.018,8.562,0.0,0.2848,0.3524,0.01,5.06,0.0004,0.0804,13.5732,2.4232,0.6044,0.0,4.0,10.6584,0.0008,10.0008,0.0,0.0144,6.6476,0.5528,0.0124,6.0492,0.0004,0.0816,,,,,,,,,,,19.5328,0.294,16.0,24.0,1.8096,7760.0,0.4956,5348.0,9160.0,8684.0,6152.0,8292.0,7452.0,7912.0,71.916,0.4444,53.056,83.456,81.244,63.624,77.404,65.72,74.744,2.9484,0.8224,0.0,4.0,3.4184,2.4848,3.3172,2.6672,3.1112,1.792,1.2904,0.0004,3.9996,1.9988,0.5944,1.996,1.912,1.984,171.312,0.7628,531.72,0.2696,532.0,484.0,580.0,2.5724,1.8812,3.5352,0.1164,214.604,0.5092,527.56,0.3044,532.0,476.0,576.0,0.292,1.9624,3.614,0.108,0.9436,1.9832
instance_1514,1256000.0,11680000.0,1232000.0,11640000.0,0.0776,0.014,0.424,1.8128,4.3404,0.0,4.0,3.5076,0.0,4.658,0.0,0.002,0.8284,0.0,3.8764,3.8992,0.0,4.2328,0.0,0.0008,10.7976,1.918,1.2984,0.0,3.9064,10.4116,0.0,4.8232,0.0,0.0008,10.518,3.8768,0.0,3.24,0.0,0.002,,,,,,,,,,,45.144,0.3652,40.0,52.0,5.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5128,2.0652,0.0,3.996,3.5476,0.1084,3.3532,1.4544,3.2596,0.6456,2.8492,0.0,2.0,1.2504,0.1384,0.6488,0.4728,0.5904,2448000.0,0.0,0.0,0.0,0.0,0.0,0.0,207.948,0.0,29.4924,0.0,189540.0,0.0336,0.0,0.0,0.0,0.0,0.0,26.7068,0.0088,4.284,0.0016,0.6196,1.2548
instance_743,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.47,2.5772,0.8,4.0,3.2344,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3628,0.152,0.246,13.4724,0.322,0.2272,0.0,0.9292,11.4292,0.0372,0.8552,0.0168,0.0584,10.8948,0.742,0.1836,0.0456,0.1784,0.186,0.48,0.2296,0.3908,0.5748,16.3196,0.4636,0.2228,0.3904,0.5544,4.286,10.586,0.7224,8.0,12.0,2.5984,17196.0,0.0464,17024.0,17684.0,17684.0,17024.0,17296.0,17100.0,17120.0,94.264,0.1164,91.428,99.692,99.692,91.428,96.8,92.356,93.46,0.6744,2.556,0.0048,1.7468,1.2796,0.1588,0.9856,0.3136,0.6392,0.0072,2.6084,0.0016,0.0288,0.0116,0.0028,0.0088,0.0036,0.0056,36.0044,1.1696,79.948,0.6808,80.0,64.0,96.0,6.4148,1.0364,3.4908,0.3248,32.2608,1.2156,80.312,0.6652,80.0,64.0,96.0,4.7924,1.7044,3.4424,0.3136,2.2664,2.8444
instance_1561,424000.0,6400000.0,332380.0,6200000.0,1.1032,0.136,0.2152,3.016,2.1696,0.0,4.0,4.2224,0.0,7.916,0.0,0.006,2.5472,0.0,3.588,3.7264,0.0,20.6104,0.0,0.0812,17.5836,1.3632,1.054,0.0,3.9652,16.7104,0.0,18.248,0.0,0.0424,16.4244,3.6924,0.0004,14.2716,0.0,0.084,,,,,,,,,,,17.7776,0.4472,16.0,20.0,2.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3124,1.474,0.0,4.0,3.9996,0.6744,3.9924,3.5592,3.9172,0.4372,5.6116,0.0,2.0,1.4264,0.0008,0.5592,0.01,0.1152,198876.0,0.0,0.0,0.0,0.0,0.0,0.0,274.132,0.0,4.6472,0.0,137672.0,0.0,0.0,0.0,0.0,0.0,0.0,157.472,0.0,4.4336,0.0,0.9404,2.1944
instance_1243,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.6948,0.5716,4.0,3.994,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.174,0.2868,0.3512,15.9112,0.1232,0.114,0.0,0.5872,8.1284,0.0196,0.6788,0.012,0.026,12.5036,0.2512,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17403.2,0.0936,17040.0,18140.0,18140.0,17040.0,17508.0,17048.0,17280.0,124.716,0.062,121.708,127.748,127.748,121.708,125.208,124.296,124.612,0.2476,3.5072,0.0012,1.0724,0.606,0.0416,0.3416,0.0968,0.18,0.0004,1.6228,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.12,0.9936,61.496,0.7656,60.0,48.0,76.0,7.7172,1.174,3.5044,0.3604,41.82,0.996,60.936,0.764,60.0,44.0,76.0,6.7188,1.6536,3.4836,0.3624,2.6544,2.996
instance_918,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5088,2.59,0.8,4.0,3.3392,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4056,0.0156,0.0312,14.7788,0.3024,0.2344,0.0,1.3032,11.8788,0.0044,0.9044,0.0012,0.008,11.4104,0.7612,0.072,0.3332,0.054,0.0928,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.756,0.9008,120.0,360.0,256.0,152.0,224.0,172.0,192.0,220.072,0.3596,176.372,282.704,244.42,196.388,233.224,206.348,219.1,0.6352,2.816,0.0008,2.3324,1.2556,0.1152,0.9192,0.2808,0.5656,0.0108,2.5432,0.0008,0.068,0.0196,0.004,0.0136,0.006,0.0092,204.044,0.7432,684.72,0.3108,684.0,628.0,744.0,4.2304,0.9028,3.4264,0.1636,171.228,0.7844,685.64,0.3332,684.0,632.0,744.0,1.5608,1.948,3.3776,0.1648,1.91,2.476
instance_1009,808.0,88092.0,808.0,88092.0,0.0,0.0,0.0368,4.0,0.0,4.0,4.0,0.0,0.0888,4.42,0.0396,0.416,1.2384,0.0,0.012,3.6676,0.0888,0.9932,0.04,0.1184,19.8428,1.0208,0.6236,0.5132,3.3092,13.4568,0.0344,1.438,0.0036,0.05,18.6688,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4576,0.602,8.0,12.0,1.4228,18526.8,0.0716,18288.0,18996.0,18996.0,18288.0,18996.0,18288.0,18296.0,182.964,0.3252,162.192,196.196,196.196,162.192,196.196,162.192,190.5,2.8236,0.406,2.5164,3.9264,3.0948,2.5784,2.8956,2.6312,2.7368,0.0,9.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98,26.6844,319.8,0.4208,320.0,280.0,364.0,91.044,0.988,4.068,2.9236,61.296,1.07,320.02,0.3868,320.0,280.0,360.0,99.24,1.0072,3.9884,0.0088,2.804,3.2704
instance_598,3200.0,13632.0,3148.0,13588.0,0.066,0.0128,0.9268,1.998,2.3384,0.0,4.0,2.7124,0.0152,0.208,0.0152,0.0256,0.4656,0.0,0.0,3.9024,0.0152,1.1228,0.0024,0.034,10.728,0.9244,0.676,0.0,4.0,13.4024,0.0076,1.5648,0.0,0.0176,9.2128,1.964,0.0304,1.1156,0.0048,0.0708,0.0232,0.9492,0.0072,0.0496,11.722,0.4232,0.9748,0.1904,1.1428,9.0828,16.1424,0.1836,16.0,20.0,0.6152,5913.6,2.8248,2452.0,14492.0,12976.0,2504.0,9992.0,2868.0,3468.0,127.628,0.76,104.9,175.728,169.316,105.124,152.336,107.744,117.12,1.6184,2.2588,0.0032,4.0,2.8224,0.3588,2.3508,0.856,1.6144,0.3664,2.7124,0.0216,2.4076,0.6936,0.1088,0.4852,0.1912,0.308,104.128,1.0092,696.24,0.224,696.0,644.0,748.0,3.4784,0.8352,3.424,0.1132,80.724,1.0036,694.56,0.2496,696.0,644.0,744.0,1.0576,1.528,3.3692,0.1236,1.2064,2.0272
instance_1068,301984.0,888000.0,51224.0,380944.0,19.5816,5.34,0.538,1.4736,2.936,0.0,4.0,7.416,0.0012,1.6148,0.0008,0.0084,6.796,0.0,0.5516,1.9,0.0012,4.8956,0.0004,0.0172,12.7784,0.7516,0.6332,0.0,3.8796,11.8944,0.0004,5.8212,0.0,0.0072,11.0296,1.9084,0.0008,4.6444,0.0004,0.0128,,,,,,,,,,,29.3288,0.3016,24.0,36.0,3.2944,1089.32,1.1972,684.0,2496.0,1408.0,772.0,1200.0,896.0,1024.0,42.384,0.5656,33.552,58.36,53.06,36.118,44.444,38.0684,41.716,2.1816,1.9172,0.0,4.0,3.3524,0.3272,2.9396,1.5372,2.446,0.314,3.722,0.0,1.838,0.598,0.0016,0.4816,0.072,0.2792,1709.6,5.6312,12312.0,1.406,13660.0,0.0,13808.0,3.3672,3.1668,3.676,0.5916,2143.32,1.3532,13277.2,0.7716,13688.0,13488.0,14036.0,1.314,4.6864,3.6476,0.2388,0.1828,0.6744
instance_829,680.0,3460.0,680.0,3460.0,0.0,0.0,0.786,4.0,0.0,4.0,4.0,0.0,0.088,5.138,0.0472,0.4,1.4324,0.0,3.5376,3.5376,0.088,0.0,0.088,0.088,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.5376,0.5312,0.1424,0.504,0.564,0.1636,4.8088,0.0924,0.7076,1.4324,0.3428,1.2272,0.052,0.3808,1.4324,12.0,0.0,12.0,12.0,0.0,19383.2,0.016,19328.0,19516.0,19516.0,19328.0,19516.0,19328.0,19360.0,271.048,0.0724,264.4,277.228,277.228,264.4,277.228,268.704,273.86,3.2588,0.0,3.2588,3.2592,3.2592,3.2588,3.2588,3.2588,3.2588,0.9668,0.0004,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,9.976,1.262,257.316,0.4096,256.0,224.0,292.0,9.814,0.5396,3.9496,0.0292,6.1436,1.4584,257.352,0.4092,256.0,224.0,292.0,7.6108,1.0524,3.9292,0.0292,3.5552,3.6456
instance_1381,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.2528,2.7212,0.5716,4.0,4.0196,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1528,0.1264,0.1568,16.8468,0.134,0.0964,0.0,0.5104,8.4356,0.0092,0.6344,0.0056,0.0128,12.522,0.26,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15094.0,0.104,14708.0,15640.0,15640.0,14708.0,15640.0,14736.0,15292.0,229.252,0.0456,225.36,232.036,232.036,225.36,232.036,228.38,231.228,0.2724,2.7552,0.0,0.9548,0.5328,0.052,0.394,0.1284,0.2384,0.0004,1.4512,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,71.132,0.924,132.716,0.578,132.0,108.0,156.0,6.3524,1.0768,3.4736,0.474,71.736,0.8468,132.588,0.5648,132.0,108.0,156.0,5.0808,1.6548,3.4656,0.2416,2.508,2.9288
instance_619,1680.0,7140.0,1656.0,7116.0,0.058,0.0136,0.9308,1.9628,2.3444,0.0,4.0,2.6732,0.0292,0.2144,0.0288,0.0484,0.4828,0.0,0.0,3.8988,0.0292,1.0988,0.0112,0.0744,10.4236,0.8736,0.6736,0.0,3.2,13.1832,0.0132,1.622,0.0,0.0292,9.0668,1.8416,0.0572,1.0684,0.0224,0.144,0.0436,0.8968,0.0156,0.092,11.3984,0.4428,0.9072,0.2044,1.0,9.0332,16.0,0.0,16.0,16.0,0.0,15766.8,0.088,15124.0,16184.0,16184.0,15124.0,16152.0,15508.0,15776.0,101.612,0.2372,95.068,111.652,111.652,95.068,108.912,95.356,101.164,1.5624,2.3368,0.0,3.6796,2.8136,0.3004,2.2964,0.8208,1.5192,0.35,2.49,0.0292,1.212,0.6504,0.108,0.4524,0.1808,0.3168,62.98,1.1228,366.172,0.3104,364.0,332.0,404.0,3.8112,0.8344,3.4252,0.1616,50.256,1.024,366.032,0.3068,364.0,332.0,404.0,1.4664,1.4764,3.3708,0.146,1.3136,2.3136
instance_566,247732.0,716000.0,42792.0,212208.0,19.1568,9.4736,0.8064,1.8276,3.1948,0.0,4.0,6.7092,0.0012,1.7112,0.0008,0.01,5.9812,0.0,1.242,2.7872,0.0012,3.3452,0.0,0.0188,12.5564,0.7468,0.622,0.0,4.0,13.1992,0.0004,3.2356,0.0,0.0092,10.1688,2.1944,0.0012,3.076,0.0,0.0132,0.0028,3.3724,0.0,0.0352,17.5948,0.6544,2.314,0.0,2.5776,13.962,42.716,0.2864,36.0,48.0,4.5268,3020.0,2.0148,984.0,4640.0,4640.0,984.0,4640.0,984.0,3436.0,87.756,0.966,58.044,106.064,106.064,58.044,106.064,58.044,99.156,1.698,2.2992,0.0,4.0,3.0024,0.3708,2.4412,0.858,1.6852,0.244,4.626,0.0,4.0,0.5644,0.0104,0.3268,0.0596,0.1672,966.0,9.0976,10641.2,1.0016,11244.0,10956.0,11500.0,2.894,3.0896,3.5472,0.7072,1965.04,0.202,11295.2,0.0456,11284.0,11148.0,11452.0,1.4384,1.2656,3.5864,0.0228,0.5652,2.6064
instance_1296,26260.0,81948.0,5784.0,33232.0,14.1604,5.8636,0.6964,1.3016,2.0648,0.0,4.0,3.8184,0.0092,1.3864,0.0056,0.0496,4.3632,0.0,0.5012,3.1612,0.0092,4.6708,0.004,0.1176,10.3692,0.3612,0.3556,0.0,2.7368,9.1348,0.0044,5.0004,0.0016,0.062,9.1472,2.1428,0.0072,3.8824,0.0028,0.0664,0.0316,3.5568,0.0028,0.1728,17.6068,0.5616,2.6888,0.068,1.9116,12.7312,37.7496,0.3844,32.0,44.0,5.1656,13133.2,0.4456,11388.0,15316.0,15316.0,11388.0,15316.0,12340.0,13488.0,197.5,0.7348,154.664,255.064,255.064,154.664,255.064,188.18,192.08,1.0144,3.4892,0.0,3.8948,2.6544,0.1064,1.324,0.3236,0.7336,0.11,3.0452,0.0,0.7672,0.1896,0.0348,0.1688,0.0448,0.106,274.18,0.8304,1247.92,0.166,1248.0,1180.0,1316.0,3.2984,0.866,3.3476,0.0864,319.176,0.446,1252.08,0.166,1252.0,1184.0,1320.0,1.4996,1.174,3.3956,0.0744,0.8144,3.968
