instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1168,156.0,320.0,12.0,48.0,48.0,22.6668,1.0,2.0,4.0,0.0,4.0,2.7728,2.6668,0.0,2.6668,2.6668,0.0,0.0,4.0,4.0,2.6668,0.0,2.6668,2.6668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.6668,0.0,0.6668,0.6668,2.3332,0.0,2.3332,2.3332,0.0,2.5716,0.0,2.5716,2.5716,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.6668,2.6668
instance_537,10000.0,42000.0,9792.0,41804.0,0.0848,0.0188,0.9368,1.9884,2.3436,0.0,4.0,2.7636,0.0048,0.2356,0.0048,0.008,0.5364,0.0,0.0,3.8876,0.0048,1.128,0.002,0.0116,10.7196,0.8752,0.68,0.0,4.0,13.2296,0.0024,1.5524,0.0,0.0072,9.2004,1.9732,0.01,1.1372,0.004,0.0232,0.0076,0.952,0.0024,0.0176,11.7376,0.4132,0.9516,0.174,1.1428,8.9672,19.7288,0.204,16.0,20.0,0.992,452.4,1.2704,304.0,1108.0,548.0,348.0,468.0,372.0,420.0,138.124,0.2776,116.588,168.492,149.392,125.308,144.348,131.26,138.34,1.5328,2.3852,0.0004,4.0,2.7996,0.3084,2.2292,0.7884,1.4944,0.3584,2.6392,0.0152,1.6744,0.6816,0.1068,0.4868,0.1792,0.31,300.616,0.788,2143.44,0.1356,2144.0,2048.0,2236.0,2.7404,0.8572,3.384,0.0744,214.86,2.5208,2130.16,0.2908,2132.0,2048.0,2228.0,0.5856,4.5964,3.332,0.2996,1.0592,1.5612
instance_1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1153,4900.0,159600.0,4760.0,159600.0,0.1176,0.0,0.1192,2.0044,2.346,0.0,4.0,2.4716,0.01,1.23,0.0068,0.1144,0.3384,0.0,0.0596,3.9964,0.01,0.0,0.01,0.01,0.0,1.3068,0.0,1.3068,1.3068,0.0,0.0048,0.7412,0.0032,0.0068,13.0164,1.9856,0.0132,0.0,0.0132,0.0132,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,8644.0,0.7492,5332.0,12764.0,10064.0,7704.0,8764.0,8216.0,8548.0,190.072,0.206,170.092,204.208,201.748,181.64,200.98,184.008,192.224,2.0392,0.0,2.0392,2.0392,2.0392,2.0392,2.0392,2.0392,2.0392,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1562.88,0.1428,1562.0,1488.0,1640.0,50.728,0.1324,3.9988,0.0008,40.36,61.032,1551.4,0.268,1556.0,1484.0,1632.0,40.724,1.092,4.014,0.2604,2.8992,3.7668
instance_269,8100.0,344700.0,7920.0,344700.0,0.0908,0.0,0.092,2.0056,2.336,0.0,4.0,2.4212,0.006,1.2532,0.004,0.0888,0.2688,0.0,0.046,3.998,0.006,0.0,0.006,0.006,0.0,1.3128,0.0,1.3128,1.3128,0.0,0.0032,0.6896,0.002,0.004,13.3748,2.0396,0.008,0.0,0.008,0.008,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5873.2,1.5512,360.0,9552.0,7868.0,3148.0,7840.0,5532.0,5920.0,225.78,0.2476,201.516,259.068,234.516,208.424,233.632,220.612,228.724,1.996,0.0,1.996,1.996,1.996,1.996,1.996,1.996,1.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.2,38.8504,2671.16,0.4208,2696.0,2604.0,2808.0,63.616,0.2216,4.0176,0.1844,5.4624,1.4824,2701.2,0.0964,2712.0,2612.0,2776.0,46.892,1.2184,3.9992,0.0004,3.0088,3.6176
instance_1244,2800.0,11928.0,2744.0,11840.0,0.0816,0.0296,0.9272,1.9548,2.3332,0.0,4.0,2.6872,0.0176,0.2156,0.0176,0.0232,0.502,0.0,0.0,3.8904,0.0176,1.1636,0.0028,0.0444,10.7984,0.9416,0.7068,0.0,4.0,13.3868,0.0088,1.6004,0.0012,0.0228,9.3564,2.0108,0.0348,1.1476,0.0056,0.0836,0.0268,0.9648,0.0108,0.0596,11.806,0.4252,0.9764,0.1944,0.9696,9.1484,16.1284,0.1748,16.0,20.0,0.568,14946.4,0.1292,14208.0,15840.0,15840.0,14208.0,15524.0,14728.0,14880.0,142.492,0.2068,132.852,155.648,155.648,132.852,152.652,137.656,140.344,1.6024,2.394,0.0028,4.0,2.9248,0.28,2.3492,0.7544,1.6124,0.378,2.82,0.002,2.3512,0.7332,0.1168,0.5116,0.1876,0.3156,97.576,1.3196,605.64,0.2492,608.0,560.0,648.0,3.602,0.8892,3.4484,0.7412,78.384,1.9248,605.8,0.2596,608.0,560.0,656.0,1.1244,1.3836,3.3856,0.1452,1.2172,2.0192
instance_1076,504000.0,2536000.0,199480.0,1888000.0,6.0896,1.374,0.4228,1.2544,5.0472,0.0,4.0,7.0428,0.0004,3.9024,0.0,0.004,5.7584,0.0,2.6944,2.9752,0.0004,9.4072,0.0,0.0108,14.3752,0.9952,0.8616,0.0,3.9108,14.2676,0.0,14.6388,0.0,0.0104,12.0568,2.9068,0.0004,9.0072,0.0,0.0328,,,,,,,,,,,54.18,0.1472,52.0,56.0,2.756,756.0,4.1824,264.0,2124.0,2124.0,264.0,2124.0,284.0,352.0,33.9732,2.7276,15.0424,72.972,72.972,15.0424,72.972,18.182,29.6968,3.0196,1.4888,0.0,3.966,3.798,0.7024,3.716,2.8664,3.5212,0.1444,7.4628,0.0,1.9892,0.4096,0.0024,0.1068,0.0088,0.0508,23156.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8324,0.0,4.2896,0.0,12406.0,5.124,56576.0,2.6668,75200.0,0.0,75300.0,8.7836,4.5996,4.0552,0.2724,0.1664,0.6376
instance_488,472000.0,35120000.0,424000.0,34920000.0,0.4572,0.0212,0.0484,3.6736,1.0688,0.0,4.0,2.1204,0.0,12.3652,0.0,0.0128,1.5772,0.0,3.7048,3.904,0.0,27.9868,0.0,0.026,21.5972,2.3232,1.104,0.0,3.9408,16.9864,0.0,26.8876,0.0,0.0172,20.5236,3.904,0.0,17.5336,0.0,0.0216,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7076,0.8184,0.0,4.0,4.0,2.148,4.0,3.9912,4.0,0.186,10.2916,0.0,2.0,0.9092,0.0,0.0096,0.0,0.0,7080000.0,0.0,0.0,0.0,0.0,0.0,0.0,70740.0,0.0,25.1272,0.0,377252.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.96,0.0,4.1928,0.0,0.106,0.106
instance_420,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,58.908,0.1208,56.0,60.0,2.3436,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1072,2.3404,0.0,3.962,3.4308,0.2208,3.22,0.8792,2.54,0.0604,3.5076,0.0,0.8104,0.128,0.0,0.1032,0.0072,0.052,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0984,0.0,6.0424,0.0,6220.0,0.6148,80924.0,0.0032,80924.0,80876.0,80876.0,3.0216,0.6788,3.5992,0.0084,0.5504,1.6712
instance_671,932000.0,3132000.0,460000.0,2200000.0,4.0792,1.694,0.84,1.4652,2.6248,0.0,4.0,4.954,0.0,0.9408,0.0,0.0004,4.1188,0.0,0.6304,2.8184,0.0,7.0016,0.0,0.0216,9.8556,0.2044,0.2708,0.0,2.8572,6.6348,0.0,9.442,0.0,0.0156,8.4652,2.1756,0.0,8.6452,0.0,0.0156,,,,,,,,,,,40.5,0.1308,40.0,44.0,1.5072,115.428,3.4176,32.0,332.0,332.0,32.0,172.0,44.0,68.0,42.44,1.6048,22.5,63.856,63.856,22.5,62.42,27.0588,35.6364,0.8396,3.4228,0.0,3.9792,1.8016,0.0636,1.5196,0.2276,0.574,0.1948,3.3024,0.0,1.2204,0.396,0.0836,0.2356,0.0996,0.1412,157584.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5944,0.0,9.2396,0.0,34120.0,0.0,91336.0,0.0,91336.0,91336.0,91336.0,2.8132,0.0,3.4008,0.0,0.092,0.5152
instance_1210,556000.0,18720000.0,324640.0,18240000.0,2.8468,0.1072,0.0712,3.3392,1.5404,0.0,4.0,3.5828,0.0,11.2672,0.0,0.0172,2.962,0.0,3.3172,3.7624,0.0,13.5192,0.0,0.0172,20.9228,2.0564,1.3092,0.0,3.9396,16.1484,0.0,9.8548,0.0,0.0044,20.2616,3.7616,0.0004,9.3924,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172,1.6816,0.0,4.0,4.0,0.2396,4.0,3.0772,3.998,0.3868,6.5504,0.0,2.0,1.4428,0.0,0.8284,0.0,0.0012,396920.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.84,0.0,4.4276,0.0,244212.0,0.0,0.0,0.0,0.0,0.0,0.0,806.68,0.0,4.2572,0.0,0.7076,1.24
instance_707,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2492,2.7124,0.5716,4.0,4.0044,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1428,0.158,0.1896,16.4816,0.1476,0.106,0.0,0.4552,8.7548,0.0104,0.6628,0.0068,0.0152,12.3596,0.2372,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16704.0,0.142,15920.0,17436.0,17436.0,15920.0,17436.0,16372.0,17088.0,197.016,0.074,191.552,200.848,200.848,191.552,200.848,195.928,199.728,0.2988,2.7636,0.0,0.882,0.6108,0.0556,0.42,0.1344,0.2704,0.0004,1.362,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,58.66,0.8976,105.688,0.616,104.0,88.0,128.0,6.6516,1.0508,3.4696,0.2888,59.964,0.9348,106.212,0.6272,104.0,88.0,128.0,5.622,1.69,3.4884,0.29,2.5492,3.054
instance_719,1200.0,5112.0,1180.0,5088.0,0.0676,0.0188,0.9276,1.9916,2.3348,0.0,4.0,2.6196,0.0408,0.1728,0.0408,0.0544,0.3492,0.0,0.0,3.9308,0.0408,1.112,0.0188,0.0788,10.6588,0.862,0.6688,0.0,4.0,12.9764,0.0204,1.6052,0.0064,0.0536,9.2016,1.9936,0.0784,1.074,0.0344,0.154,0.062,0.9272,0.0284,0.1228,11.6344,0.4512,0.9716,0.2104,1.018,9.336,16.0,0.0,16.0,16.0,0.0,16214.8,0.0348,16036.0,16392.0,16392.0,16036.0,16392.0,16076.0,16208.0,76.944,0.168,71.272,80.816,80.816,71.272,79.228,73.076,78.496,1.4988,2.4196,0.0164,4.0,2.8076,0.354,2.1732,0.7772,1.406,0.3328,2.7792,0.0332,1.2084,0.6676,0.0924,0.458,0.1548,0.268,50.696,1.2016,261.212,0.3664,260.0,228.0,292.0,3.9588,0.822,3.416,0.1868,42.664,1.1536,260.876,0.3668,260.0,228.0,292.0,1.7636,1.6024,3.368,0.1824,1.3648,2.43
instance_232,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2416,2.7316,0.5716,4.0,3.99,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1356,0.4336,0.5028,15.0136,0.1276,0.0888,0.0,0.4132,8.0732,0.0272,0.6752,0.0156,0.0384,12.1208,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17947.2,0.044,17772.0,18336.0,18336.0,17772.0,18072.0,17824.0,17840.0,91.544,0.0412,90.52,93.272,93.272,90.52,92.112,90.784,91.676,0.258,2.6784,0.002,0.7948,0.5236,0.0644,0.362,0.108,0.2388,0.0004,1.3044,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.13,1.1172,42.128,0.8664,40.0,32.0,56.0,8.4728,1.276,3.5488,0.418,29.4744,1.1256,41.836,0.8692,40.0,32.0,52.0,7.496,1.6692,3.4936,0.4324,2.7648,3.0636
instance_815,556000.0,2508000.0,176976.0,996000.0,8.5492,6.0804,0.712,1.484,4.1664,0.0,4.0,5.5004,0.0004,1.7856,0.0,0.0012,4.0528,0.0,2.4612,3.568,0.0004,1.7804,0.0,0.0008,10.932,0.9996,0.626,0.0,3.0588,12.3316,0.0,1.8284,0.0,0.0004,9.8144,3.0208,0.0004,1.8044,0.0,0.0008,0.0004,2.2532,0.0,0.0012,13.9356,0.622,2.4524,0.1056,2.4444,13.0872,55.744,0.1156,52.0,60.0,2.2136,942.0,1.9108,492.0,1392.0,1392.0,492.0,1392.0,492.0,1392.0,63.544,3.2548,11.8372,115.252,115.252,11.8372,115.252,11.8372,115.252,2.1628,2.2432,0.0,3.9316,3.4404,0.2436,3.2316,0.9796,2.6272,0.062,3.4368,0.0,0.8212,0.1288,0.0,0.1036,0.0112,0.0548,6444.0,0.0,59856.0,0.0,59856.0,59856.0,59856.0,6.7492,0.0,3.6024,0.0,11155.2,6.2164,47352.0,2.236,59156.0,0.0,59168.0,4.146,4.8884,3.866,0.7364,0.6828,2.8992
instance_1463,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.226,2.7196,0.5716,4.0,3.9352,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1792,0.3096,0.3892,15.968,0.1196,0.0912,0.0,0.396,8.0876,0.0196,0.676,0.0116,0.026,12.0244,0.2232,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17721.6,0.0808,17420.0,18376.0,18376.0,17420.0,17820.0,17432.0,17560.0,113.432,0.0304,112.26,114.816,114.816,112.26,113.788,112.908,113.388,0.242,2.9472,0.0016,0.7652,0.5052,0.056,0.3728,0.0932,0.2084,0.0004,1.7776,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.8204,0.9832,55.02,0.7832,56.0,40.0,68.0,7.8796,1.1848,3.5088,0.3792,38.0356,1.0896,54.852,0.784,56.0,40.0,68.0,6.9904,1.6696,3.4904,0.3848,2.6664,3.022
instance_901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_658,275116.0,940000.0,136232.0,688000.0,4.078,1.4536,0.7912,1.4452,2.5632,0.0,4.0,4.9628,0.0004,1.028,0.0004,0.0016,4.1948,0.0,0.638,2.7068,0.0004,6.6464,0.0,0.0592,10.9576,0.242,0.3028,0.0,2.7368,7.6356,0.0004,10.9224,0.0,0.058,9.0668,2.2672,0.0004,10.526,0.0,0.0588,,,,,,,,,,,42.712,0.286,36.0,48.0,4.568,2084.0,0.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,42.204,0.0,42.204,42.204,42.204,42.204,42.204,42.204,42.204,0.8256,3.6216,0.0,3.77,1.8964,0.0204,1.3304,0.1956,0.574,0.19,3.7252,0.0,1.1,0.45,0.0456,0.2292,0.0932,0.1148,7596.0,0.0,28324.0,0.0,28324.0,28324.0,28324.0,1.932,0.0,3.3468,0.0,10286.4,0.0744,28477.6,0.0144,28476.0,28312.0,28552.0,0.9576,0.4416,3.46,0.0092,0.1572,1.9884
instance_821,2400.0,10224.0,2356.0,10180.0,0.0748,0.0172,0.9256,1.9676,2.3504,0.0,4.0,2.7072,0.0204,0.2176,0.0204,0.034,0.5008,0.0,0.0,3.8932,0.0204,1.0868,0.008,0.0424,10.5788,0.8624,0.6808,0.0,4.0,13.0808,0.01,1.5804,0.0016,0.0236,9.2324,1.938,0.0408,1.074,0.0156,0.0816,0.0308,0.9288,0.0112,0.0596,11.6736,0.4284,0.9532,0.2284,1.0,9.0792,16.0,0.0,16.0,16.0,0.0,15094.0,0.0728,14564.0,15544.0,15544.0,14564.0,15396.0,15016.0,15068.0,131.916,0.3392,119.632,152.0,152.0,119.632,149.04,124.872,128.656,1.5776,2.3136,0.0032,4.0,2.8116,0.324,2.2564,0.8348,1.594,0.346,2.5524,0.0188,1.38,0.6492,0.0988,0.4704,0.1848,0.2984,82.788,1.0956,521.52,0.2712,520.0,480.0,564.0,3.5844,0.8376,3.4104,0.1472,66.228,0.9848,521.6,0.2576,524.0,476.0,564.0,1.2188,1.4644,3.36,0.1276,1.2456,2.1508
instance_97,640.0,1536.0,640.0,1536.0,0.0,0.0,1.6668,2.1208,3.5396,0.0,4.0,4.432,0.0624,1.7888,0.05,0.1252,1.8024,0.0,3.3332,3.3332,0.0624,0.0,0.0624,0.0624,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.034,1.5608,0.0,0.0624,5.7332,2.5936,0.124,0.1008,0.1144,0.1252,0.0696,3.5776,0.0416,0.2084,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.5284,0.3276,16.0,20.0,1.5612,18360.8,0.0264,18108.0,18504.0,18504.0,18108.0,18424.0,18372.0,18380.0,121.452,0.1772,116.284,132.784,132.784,116.284,121.596,117.48,120.472,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3328,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,23.5232,1.0308,166.612,0.548,168.0,136.0,196.0,4.6284,0.8396,3.7368,0.1348,13.5236,1.0788,166.676,0.5544,168.0,136.0,196.0,2.5672,1.4508,3.6132,0.1348,2.7488,3.3644
instance_1380,80000.0,336000.0,77948.0,333632.0,0.1052,0.0284,0.9344,1.9752,2.3508,0.0,4.0,2.8488,0.0008,0.2564,0.0008,0.0012,0.6404,0.0,0.0,3.8556,0.0008,1.1512,0.0,0.0016,10.8312,0.9168,0.6848,0.0,4.0,13.49,0.0004,1.5848,0.0,0.0008,9.3016,1.9752,0.0012,1.1648,0.0,0.0032,0.0008,0.9768,0.0004,0.0024,11.8632,0.4092,0.9772,0.1632,1.3332,9.0048,21.4756,0.3596,20.0,24.0,2.6336,35.1556,1.6912,12.0,92.0,60.0,20.0,40.0,24.0,32.0,273.42,0.8232,152.444,428.0,341.776,205.0,309.564,229.6,269.332,1.5776,2.3196,0.0,4.0,2.8348,0.3436,2.2792,0.818,1.5588,0.3728,2.5932,0.0064,3.476,0.7048,0.1132,0.5012,0.1928,0.3196,3554.0,3.4336,12769.2,2.6672,16920.0,0.0,17012.0,3.5048,3.2232,3.774,0.8592,2909.76,6.0352,15106.4,1.5012,16968.0,0.0,17236.0,1.4244,8.6324,3.646,1.0564,0.9012,1.0556
instance_49,3600.0,99300.0,3480.0,99300.0,0.138,0.0,0.14,2.0008,2.3524,0.0,4.0,2.5048,0.014,1.212,0.0092,0.1332,0.39,0.0,0.07,3.9952,0.014,0.0,0.014,0.014,0.0,1.3024,0.0,1.3024,1.3024,0.0,0.0068,0.7308,0.0044,0.0092,12.5924,1.9992,0.0184,0.0,0.0184,0.0184,0.0184,1.8972,0.0092,0.2664,0.39,0.1748,0.2812,0.1392,0.2664,0.39,12.0,0.0,12.0,12.0,0.0,10540.0,0.662,5740.0,13824.0,11464.0,9912.0,11244.0,10108.0,10692.0,175.552,0.7832,107.688,264.536,192.548,150.232,191.736,166.316,173.34,2.1072,0.0,2.1068,2.1072,2.1072,2.1072,2.1072,2.1072,2.1072,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0332,0.7504,1108.56,0.218,1108.0,1052.0,1164.0,44.12,0.1948,3.9984,0.0016,26.5076,78.112,1111.88,0.2296,1116.0,1056.0,1168.0,35.7468,1.1028,3.992,0.1632,2.9004,3.8368
instance_341,4496.0,53156.0,3372.0,52032.0,1.3332,0.0864,0.2592,2.6484,1.8744,1.3332,4.0,3.9996,0.016,0.9992,0.0144,0.0332,1.934,0.0,0.0,3.3792,0.016,1.396,0.01,0.0396,13.486,1.3824,0.2364,0.8,2.0,10.6832,0.012,1.422,0.008,0.0304,9.2056,3.3792,0.006,1.2716,0.0036,0.0136,0.0244,2.3108,0.0088,0.1468,18.814,0.7868,1.242,0.1612,1.5908,12.8576,25.6532,0.3072,24.0,28.0,2.712,11144.0,0.4648,8748.0,12644.0,12644.0,8748.0,11688.0,11196.0,11444.0,182.66,0.192,166.648,190.244,190.244,166.648,190.144,180.44,185.82,2.5132,0.4428,1.7056,3.2712,2.8952,2.158,2.694,2.3232,2.5156,0.0176,4.1016,0.0,0.0688,0.0436,0.0004,0.0352,0.002,0.0048,194.616,1.7876,994.92,0.2332,996.0,936.0,1056.0,12.532,0.8484,3.8688,0.128,249.736,0.3936,998.48,0.192,1000.0,936.0,1056.0,12.088,0.9856,3.9064,0.026,1.0752,2.8628
instance_313,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2332,2.7368,0.5716,4.0,3.9664,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1188,0.4024,0.4688,14.7564,0.122,0.0876,0.0,0.3648,8.0284,0.0236,0.5476,0.0152,0.0312,11.312,0.2204,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17898.8,0.0728,17560.0,18448.0,18448.0,17560.0,18180.0,17576.0,17916.0,96.332,0.0272,95.048,96.904,96.904,95.048,96.808,95.928,96.688,0.2472,2.7808,0.0004,0.7052,0.48,0.0412,0.3392,0.0912,0.2308,0.0004,1.1704,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,33.5416,1.084,45.24,0.8332,44.0,32.0,56.0,8.504,1.2312,3.5544,0.4064,31.988,1.1544,45.176,0.8604,44.0,32.0,56.0,7.36,1.6936,3.5004,0.4196,2.744,3.0424
instance_993,18000.0,48056.0,12908.0,41012.0,1.578,0.6872,1.2588,1.9096,3.0288,0.0,4.0,5.6172,0.0036,1.1192,0.0024,0.0112,4.6236,0.0,0.9976,3.1892,0.0036,1.716,0.0004,0.016,10.6024,1.1964,0.862,0.0,4.0,12.4224,0.0016,2.0576,0.0,0.008,8.8072,2.0852,0.0076,1.8652,0.0004,0.034,0.0056,1.8188,0.0008,0.0224,12.6856,0.616,1.7148,0.138,2.6668,11.4244,22.596,0.3404,20.0,28.0,2.6452,5911.2,1.5676,3932.0,9936.0,9936.0,3932.0,7192.0,4036.0,4792.0,138.308,0.5528,116.86,171.94,171.94,116.86,156.432,118.26,133.248,1.7236,2.3312,0.0,4.0,3.1036,0.4112,2.4688,0.9128,1.6424,0.7264,2.514,0.0168,3.6512,1.2224,0.228,0.9496,0.4072,0.6744,253.196,3.1,2681.56,0.3232,2696.0,2604.0,2796.0,2.3152,1.3756,3.3996,0.38,198.184,0.5988,2696.68,0.1132,2692.0,2604.0,2788.0,0.4328,1.0844,3.3488,0.0576,0.8288,1.532
instance_64,548000.0,16880000.0,315656.0,16360000.0,2.934,0.1196,0.0772,3.566,1.2956,0.0,4.0,2.7368,0.0,11.7976,0.0,0.018,1.9828,0.0,3.6916,3.7352,0.0,14.7108,0.0,0.0192,20.3604,2.0336,1.3716,0.0,3.9396,15.5596,0.0,11.322,0.0,0.0052,19.7004,3.7344,0.0004,9.6132,0.0,0.0148,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2076,1.8112,0.0,4.0,4.0,0.0,4.0,3.286,3.998,0.3916,6.4796,0.0,2.0,1.44,0.0,0.8796,0.0,0.0024,270444.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.08,0.0,4.3008,0.0,139008.0,0.0,0.0,0.0,0.0,0.0,0.0,680.36,0.0,4.1544,0.0,0.4368,0.7672
instance_1009,808.0,88092.0,808.0,88092.0,0.0,0.0,0.0368,4.0,0.0,4.0,4.0,0.0,0.0888,4.42,0.0396,0.416,1.2384,0.0,0.012,3.6676,0.0888,0.9932,0.04,0.1184,19.8428,1.0208,0.6236,0.5132,3.3092,13.4568,0.0344,1.438,0.0036,0.05,18.6688,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4576,0.602,8.0,12.0,1.4228,18526.8,0.0716,18288.0,18996.0,18996.0,18288.0,18996.0,18288.0,18296.0,182.964,0.3252,162.192,196.196,196.196,162.192,196.196,162.192,190.5,2.8236,0.406,2.5164,3.9264,3.0948,2.5784,2.8956,2.6312,2.7368,0.0,9.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98,26.6844,319.8,0.4208,320.0,280.0,364.0,91.044,0.988,4.068,2.9236,61.296,1.07,320.02,0.3868,320.0,280.0,360.0,99.24,1.0072,3.9884,0.0088,2.804,3.2704
