instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_25,105.52,8.0,5.08,3.08,48.0,20.0,5.08,5.04,28.0,24.0,10.16,5.48,0.8,8.0,4.96,3.04,60.0,20.0,4.96,5.44,28.0,20.0,9.96,5.32,0.0,8.0,5.08,3.08,52.0,20.0,5.08,5.32,28.0,24.0,10.16,5.48,117.88,8.0,5.52,2.72,44.0,24.0,5.52,5.84,16.0,32.0,11.04,5.92,3912.0,8.0,6.4,2.24,8.0,6.8,2.08,36.0,32.0,24.0,12.52,5.84,24.0,6.8,6.12,4.0,32.0,13.64,7.32,8.0,6.92,2.04,32.0,36.0,20.0,12.88,4.8,24.0,6.92,6.16,4.0,32.0,13.84,7.2,296.0,105.72,79.0,148.0
instance_382,41.24,20.0,13.48,4.44,24.0,92.0,13.48,19.96,4.0,100.0,26.96,18.6,-4.0,20.0,16.88,2.8,8.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,21.76,20.0,13.64,4.48,28.0,64.0,13.64,15.8,4.0,84.0,27.24,15.36,64.04,20.0,13.64,4.76,36.0,96.0,13.64,19.92,4.0,104.0,27.24,18.0,126468.0,20.0,13.4,3.48,20.0,16.0,2.48,20.0,8.0,76.0,42.0,48.08,100.0,16.0,20.28,0.0,116.0,32.0,20.92,20.0,16.88,2.8,8.0,4.0,100.0,100.0,0.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,17156.0,4684.0,3716.8,108.0
instance_80,35.92,12.0,4.12,4.88,92.0,20.0,4.12,4.56,124.0,28.0,8.24,7.8,-4.0,12.0,7.44,4.64,96.0,40.0,7.44,8.48,40.0,52.0,14.84,11.96,4.08,12.0,5.08,4.0,136.0,32.0,5.08,7.56,56.0,44.0,10.16,9.52,30.16,12.0,5.48,4.2,124.0,32.0,5.48,7.16,56.0,44.0,10.92,9.6,7240.0,12.0,9.16,3.36,12.0,7.12,4.64,100.0,12.0,132.0,49.32,71.6,40.0,7.12,8.44,40.0,52.0,14.24,11.72,12.0,7.44,4.64,96.0,20.0,112.0,30.4,45.76,40.0,7.44,8.48,40.0,52.0,14.84,11.96,1432.0,114.92,234.4,252.0
instance_578,2.68,8.0,4.0,1.04,44.0,32.0,4.0,4.12,8.0,40.0,8.0,4.52,0.4,8.0,3.92,1.16,88.0,76.0,3.92,9.64,12.0,76.0,7.88,9.12,0.0,8.0,4.08,0.88,68.0,68.0,4.08,8.56,4.0,72.0,8.12,8.52,2.4,8.0,4.08,0.88,60.0,68.0,4.08,8.52,4.0,72.0,8.12,8.52,1804.0,8.0,4.64,2.56,8.0,4.2,0.88,76.0,12.0,12.0,9.32,2.32,72.0,4.2,9.12,0.0,80.0,8.4,9.64,8.0,4.32,1.12,100.0,56.0,16.0,8.56,2.12,68.0,4.32,8.88,0.0,76.0,8.64,9.44,628.0,29.56,78.6,244.0
instance_812,17.52,8.0,7.48,1.84,24.0,28.0,7.48,7.36,4.0,36.0,14.96,7.16,2.0,8.0,7.48,1.84,24.0,28.0,7.48,7.48,4.0,36.0,14.96,6.64,0.44,8.0,7.48,1.84,28.0,24.0,7.48,6.76,4.0,32.0,14.96,6.4,27.92,8.0,7.48,1.84,20.0,24.0,7.48,7.08,4.0,32.0,14.96,6.28,5896.0,8.0,7.28,1.72,8.0,8.0,0.0,16.0,20.0,20.0,12.0,5.64,24.0,8.0,6.48,0.0,32.0,16.0,6.48,8.0,8.0,0.0,20.0,24.0,16.0,10.68,3.28,24.0,8.0,6.92,0.0,32.0,16.0,6.92,612.0,256.36,139.08,92.0
instance_154,48.56,12.0,5.88,4.12,96.0,32.0,5.88,7.68,44.0,40.0,11.72,9.36,8.8,12.0,5.32,3.44,164.0,40.0,5.32,11.08,28.0,52.0,10.68,11.44,15.32,12.0,5.68,3.72,140.0,40.0,5.68,10.2,32.0,48.0,11.32,11.52,46.56,12.0,6.28,3.32,124.0,40.0,6.28,10.92,8.0,52.0,12.52,12.56,51492.0,12.0,10.52,2.4,12.0,6.72,3.4,104.0,24.0,76.0,22.0,26.64,44.0,6.72,11.0,0.0,56.0,13.48,13.32,12.0,6.92,3.52,76.0,40.0,28.0,16.4,6.64,40.0,6.92,10.4,0.0,52.0,13.88,12.8,6960.0,858.2,1399.36,240.0
instance_622,0.84,8.0,2.68,2.16,72.0,12.0,2.68,3.56,48.0,16.0,5.32,4.76,0.0,8.0,2.68,2.16,84.0,12.0,2.68,4.08,48.0,16.0,5.32,4.96,0.0,8.0,2.8,2.36,72.0,12.0,2.8,3.8,48.0,16.0,5.56,5.0,0.84,8.0,2.8,2.36,68.0,12.0,2.8,3.52,48.0,16.0,5.56,5.0,392.0,8.0,2.84,2.24,8.0,3.04,2.44,68.0,12.0,8.0,8.0,0.0,12.0,3.04,3.76,44.0,16.0,6.08,5.48,8.0,3.28,2.56,68.0,28.0,12.0,8.56,1.52,16.0,3.28,4.04,40.0,20.0,6.56,5.92,36.0,11.88,8.44,132.0
instance_778,10.96,20.0,11.8,6.16,12.0,28.0,11.8,8.96,4.0,36.0,23.6,6.72,0.0,20.0,12.0,6.48,12.0,32.0,12.0,9.28,8.0,32.0,24.0,6.76,7.88,20.0,12.0,5.64,16.0,36.0,12.0,10.4,4.0,40.0,24.0,8.6,88.8,20.0,12.4,6.2,12.0,32.0,12.4,10.04,8.0,40.0,24.8,8.84,24328.0,20.0,13.92,4.04,20.0,16.8,3.56,0.0,4.0,80.0,80.0,0.0,44.0,16.8,10.44,0.0,64.0,33.6,12.0,20.0,17.4,3.72,4.0,4.0,76.0,76.0,0.0,44.0,17.4,11.12,0.0,64.0,34.8,12.6,2932.0,1216.4,924.36,80.0
instance_94,24.84,24.0,9.08,6.36,20.0,32.0,9.08,7.88,4.0,44.0,18.16,8.72,15.2,24.0,9.52,6.88,12.0,28.0,9.52,6.8,4.0,36.0,19.08,7.96,10.2,20.0,8.16,5.48,24.0,20.0,8.16,6.64,4.0,36.0,16.32,8.48,46.04,24.0,8.0,6.2,8.0,24.0,8.0,5.2,12.0,32.0,16.0,6.68,21456.0,24.0,18.72,5.92,24.0,11.08,6.0,0.0,4.0,104.0,104.0,0.0,32.0,11.08,7.52,0.0,52.0,22.16,10.08,24.0,13.24,5.64,0.0,8.0,88.0,52.0,50.92,36.0,13.24,7.64,0.0,60.0,26.48,10.36,6048.0,825.24,1554.88,104.0
instance_118,5.16,16.0,10.24,4.76,20.0,32.0,10.24,7.68,4.0,44.0,20.48,8.6,-4.0,16.0,12.24,4.76,12.0,32.0,12.24,8.24,0.0,48.0,24.48,11.56,5.2,16.0,9.12,4.88,28.0,32.0,9.12,8.16,8.0,36.0,18.24,8.32,8.6,16.0,10.12,4.56,20.0,28.0,10.12,7.68,4.0,32.0,20.24,8.24,18044.0,16.0,10.32,3.68,16.0,12.48,4.16,12.0,4.0,104.0,104.0,0.0,32.0,12.52,8.84,0.0,48.0,25.0,11.8,16.0,12.24,4.76,12.0,12.0,100.0,38.68,53.12,32.0,12.24,8.24,0.0,48.0,24.48,11.56,1972.0,563.88,541.48,128.0
instance_66,36.4,16.0,9.36,5.64,48.0,36.0,9.36,11.08,16.0,48.0,18.76,13.64,12.0,16.0,9.76,4.44,40.0,36.0,9.76,12.0,4.0,48.0,19.52,13.16,67.04,16.0,10.36,4.84,56.0,72.0,10.36,15.88,4.0,72.0,20.76,15.12,39.44,16.0,10.76,4.8,40.0,52.0,10.76,12.56,4.0,52.0,21.48,12.28,93100.0,16.0,13.52,3.12,16.0,11.24,4.0,32.0,4.0,84.0,84.0,0.0,44.0,11.24,11.56,0.0,60.0,22.48,14.24,16.0,11.52,3.92,32.0,8.0,68.0,40.0,39.6,36.0,11.48,12.2,0.0,52.0,23.0,14.4,19444.0,2909.36,4581.44,128.0
instance_559,16.64,8.0,5.04,2.16,32.0,16.0,5.04,4.72,4.0,16.0,10.08,3.96,1.6,8.0,5.2,2.24,28.0,12.0,5.2,4.24,4.0,16.0,10.44,3.76,0.0,8.0,5.2,2.24,24.0,16.0,5.2,4.24,4.0,16.0,10.44,3.76,28.44,8.0,5.2,2.24,24.0,12.0,5.2,4.24,4.0,16.0,10.44,3.96,1332.0,8.0,4.72,2.12,8.0,6.44,2.0,20.0,20.0,16.0,12.0,2.84,16.0,6.44,4.64,0.0,24.0,12.88,5.4,8.0,7.12,1.68,12.0,24.0,20.0,12.68,3.92,16.0,7.12,4.16,0.0,24.0,14.28,5.52,180.0,57.92,31.0,92.0
instance_573,20.4,8.0,6.44,2.32,20.0,16.0,6.44,5.24,4.0,24.0,12.88,4.96,4.8,8.0,6.44,2.32,28.0,16.0,6.44,5.88,4.0,24.0,12.88,4.96,0.0,8.0,6.28,2.36,24.0,16.0,6.28,5.08,4.0,24.0,12.52,5.0,34.08,8.0,6.28,2.36,24.0,16.0,6.28,5.36,4.0,24.0,12.52,5.0,3112.0,12.0,6.2,2.24,8.0,7.64,1.16,20.0,12.0,24.0,18.68,4.6,20.0,7.64,5.76,0.0,28.0,15.32,5.88,12.0,8.16,1.48,8.0,24.0,20.0,13.32,5.48,20.0,8.16,5.2,0.0,32.0,16.36,6.0,364.0,135.32,79.0,92.0
instance_333,4.4,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,6.36,20.0,12.36,4.76,28.0,44.0,12.36,13.8,4.0,52.0,24.72,12.32,8.6,20.0,12.56,5.12,20.0,56.0,12.56,14.72,4.0,56.0,25.08,12.88,84320.0,28.0,14.0,3.76,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,28.0,15.8,4.52,12.0,4.0,68.0,68.0,0.0,48.0,15.8,14.0,0.0,72.0,31.64,16.88,10332.0,3832.72,2855.2,88.0
instance_1173,0.0,24.0,11.28,7.4,16.0,28.0,11.28,9.4,8.0,40.0,22.6,10.56,0.4,24.0,11.04,7.16,12.0,36.0,11.04,9.96,8.0,44.0,22.12,10.8,48.92,24.0,11.76,6.72,16.0,40.0,11.76,11.72,4.0,44.0,23.52,12.08,125.28,24.0,10.84,6.76,12.0,36.0,10.84,11.4,8.0,44.0,21.64,10.68,30896.0,24.0,14.36,4.44,24.0,14.84,5.96,4.0,4.0,60.0,60.0,0.0,40.0,14.84,12.88,0.0,56.0,29.64,16.12,24.0,15.76,6.08,4.0,4.0,64.0,64.0,0.0,44.0,15.76,13.88,0.0,60.0,31.52,17.6,4888.0,1817.4,1328.12,68.0
instance_505,4.84,8.0,3.56,1.76,168.0,112.0,3.56,14.2,40.0,116.0,7.12,14.32,0.8,8.0,4.12,1.44,148.0,128.0,4.12,16.12,12.0,128.0,8.24,15.6,0.0,8.0,4.12,1.44,144.0,124.0,4.12,15.6,12.0,128.0,8.24,15.6,3.84,8.0,4.12,1.44,148.0,124.0,4.12,15.64,12.0,128.0,8.24,15.6,1328.0,12.0,3.64,2.2,8.0,4.24,1.4,132.0,20.0,8.0,8.0,0.0,128.0,4.24,16.08,8.0,132.0,8.52,16.08,8.0,4.4,1.4,128.0,40.0,8.0,8.0,0.0,116.0,4.4,14.6,4.0,120.0,8.76,14.68,252.0,21.08,31.16,252.0
instance_399,51.08,16.0,8.76,3.32,28.0,40.0,8.76,9.6,4.0,40.0,17.48,8.4,11.6,16.0,8.6,3.44,28.0,32.0,8.6,9.72,4.0,40.0,17.2,8.72,6.12,16.0,8.6,3.44,32.0,28.0,8.6,8.44,4.0,36.0,17.2,8.52,65.6,12.0,8.88,3.0,24.0,28.0,8.88,8.88,4.0,36.0,17.76,8.24,30312.0,24.0,10.88,3.44,16.0,10.52,2.96,20.0,12.0,64.0,28.0,31.24,32.0,10.52,8.6,0.0,40.0,21.04,9.64,24.0,12.76,4.44,12.0,4.0,96.0,96.0,0.0,32.0,12.76,9.08,0.0,56.0,25.48,12.72,5080.0,1122.68,989.24,108.0
instance_463,9.6,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.8,1.6,8.0,3.32,2.04,72.0,16.0,3.32,4.4,32.0,20.0,6.64,4.76,0.0,8.0,3.32,2.28,76.0,16.0,3.32,4.4,36.0,20.0,6.64,4.76,8.4,8.0,3.32,2.04,68.0,16.0,3.32,4.28,32.0,20.0,6.64,4.76,672.0,16.0,3.8,2.64,8.0,3.56,2.12,72.0,8.0,12.0,12.0,0.0,16.0,3.56,4.84,28.0,24.0,7.08,5.6,8.0,4.8,2.32,32.0,40.0,20.0,10.4,3.88,16.0,4.8,3.96,12.0,24.0,9.6,5.84,76.0,19.2,16.56,140.0
instance_528,52.92,20.0,8.0,5.56,24.0,20.0,8.0,6.64,20.0,28.0,16.0,7.4,0.0,20.0,8.0,5.56,28.0,20.0,8.0,6.8,20.0,28.0,16.0,7.24,19.92,20.0,7.84,6.0,24.0,20.0,7.84,5.8,24.0,28.0,15.72,6.44,80.44,20.0,8.16,5.92,24.0,20.0,8.16,6.2,24.0,28.0,16.28,6.44,10140.0,20.0,13.84,5.32,20.0,9.28,5.44,16.0,8.0,56.0,46.0,14.16,20.0,9.28,6.08,12.0,32.0,18.56,8.52,20.0,12.72,5.44,16.0,12.0,32.0,32.0,0.0,32.0,12.72,8.72,8.0,44.0,25.44,11.12,1460.0,362.16,357.44,112.0
instance_390,35.68,8.0,6.36,2.56,40.0,24.0,6.36,6.76,8.0,32.0,12.76,7.2,14.8,8.0,6.68,2.2,40.0,24.0,6.68,7.6,4.0,28.0,13.32,6.56,1.96,8.0,6.68,2.2,36.0,24.0,6.68,7.6,4.0,32.0,13.32,7.6,58.48,8.0,6.68,2.48,40.0,24.0,6.68,7.2,8.0,28.0,13.32,6.84,8372.0,8.0,7.12,1.76,8.0,7.56,1.28,32.0,12.0,24.0,17.32,8.32,24.0,7.56,7.04,0.0,32.0,15.12,7.56,8.0,7.72,1.08,28.0,24.0,24.0,12.68,6.4,24.0,7.72,6.84,0.0,32.0,15.4,7.24,892.0,310.08,175.28,108.0
instance_1047,9.92,8.0,6.68,2.64,32.0,20.0,6.68,5.8,12.0,24.0,13.32,5.28,29.6,8.0,6.92,2.56,16.0,16.0,6.92,4.8,12.0,24.0,13.88,4.44,30.92,8.0,6.28,2.52,28.0,24.0,6.28,6.0,8.0,32.0,12.52,5.64,60.0,8.0,7.08,2.0,24.0,24.0,7.08,6.08,4.0,28.0,14.12,5.64,8288.0,8.0,7.36,1.6,8.0,7.6,1.24,16.0,12.0,56.0,25.32,26.64,20.0,7.6,5.08,0.0,28.0,15.2,5.2,8.0,7.72,1.0,16.0,28.0,36.0,13.16,10.24,20.0,7.72,4.92,0.0,24.0,15.48,4.8,720.0,276.28,149.24,120.0
instance_954,62.44,16.0,8.56,5.4,28.0,44.0,8.56,9.96,12.0,52.0,17.16,10.76,27.2,16.0,8.16,5.6,28.0,40.0,8.16,8.96,16.0,44.0,16.28,9.56,15.12,16.0,8.16,5.48,28.0,32.0,8.16,7.52,16.0,36.0,16.28,8.76,76.8,16.0,9.44,5.12,28.0,40.0,9.44,9.68,12.0,52.0,18.84,10.56,37660.0,16.0,12.28,3.36,16.0,11.28,4.64,20.0,4.0,92.0,92.0,0.0,44.0,11.28,9.68,4.0,60.0,22.56,11.8,16.0,12.28,4.6,8.0,8.0,96.0,52.0,62.24,40.0,12.28,10.04,4.0,56.0,24.56,12.24,4964.0,1345.0,1363.6,112.0
instance_77,32.92,16.0,4.56,6.16,104.0,20.0,4.56,5.52,136.0,36.0,9.16,9.84,-4.0,16.0,7.68,6.0,88.0,40.0,7.68,9.6,52.0,56.0,15.36,14.16,5.8,16.0,5.16,5.24,132.0,36.0,5.16,7.8,80.0,52.0,10.28,10.56,30.76,16.0,5.08,5.28,120.0,24.0,5.08,6.44,88.0,40.0,10.16,9.8,7072.0,16.0,11.6,4.56,16.0,7.36,5.76,100.0,8.0,120.0,64.0,79.2,36.0,7.36,9.12,52.0,52.0,14.72,13.64,16.0,7.68,6.0,88.0,20.0,124.0,31.2,51.88,40.0,7.68,9.6,52.0,56.0,15.36,14.16,1592.0,112.24,263.88,252.0
instance_173,5.36,16.0,10.84,4.32,24.0,48.0,10.84,11.76,4.0,56.0,21.72,10.36,-4.0,16.0,13.0,3.56,4.0,48.0,13.0,10.48,0.0,64.0,26.0,12.04,2.96,16.0,11.0,4.0,24.0,44.0,11.0,11.12,4.0,56.0,22.0,10.28,11.44,16.0,10.28,4.4,32.0,60.0,10.28,12.44,4.0,68.0,20.56,12.04,65572.0,16.0,11.92,3.32,16.0,12.84,3.32,16.0,4.0,88.0,88.0,0.0,56.0,12.84,11.64,0.0,72.0,25.72,12.68,16.0,13.0,3.56,4.0,4.0,100.0,100.0,0.0,48.0,13.0,10.48,0.0,64.0,26.0,12.04,9352.0,2341.84,2066.36,112.0
instance_319,0.0,12.0,10.8,3.2,16.0,28.0,10.8,9.2,4.0,40.0,21.6,8.24,0.4,12.0,10.8,3.2,16.0,40.0,10.8,10.72,4.0,40.0,21.6,8.36,10.88,12.0,10.6,3.24,20.0,36.0,10.6,10.56,4.0,44.0,21.2,9.64,19.24,12.0,10.8,3.2,24.0,40.0,10.8,12.4,4.0,44.0,21.6,10.4,62720.0,12.0,11.08,1.92,12.0,12.0,0.0,12.0,8.0,48.0,28.0,28.28,28.0,12.0,9.8,0.0,40.0,24.0,9.8,12.0,12.0,0.0,8.0,12.0,28.0,22.68,9.24,32.0,12.0,8.72,0.0,44.0,24.0,8.72,4144.0,3136.0,889.44,80.0
instance_1155,3.68,8.0,3.68,1.52,84.0,12.0,3.68,3.76,24.0,16.0,7.4,3.88,1.2,8.0,3.92,1.24,84.0,20.0,3.92,4.52,12.0,24.0,7.84,4.52,0.0,8.0,3.92,1.24,80.0,20.0,3.92,4.28,12.0,24.0,7.84,4.44,3.08,8.0,3.92,1.24,80.0,16.0,3.92,4.2,12.0,20.0,7.84,4.44,2200.0,8.0,3.72,1.36,8.0,4.0,1.12,84.0,16.0,8.0,8.0,0.0,20.0,4.0,4.72,8.0,24.0,8.0,4.88,8.0,4.16,1.36,72.0,60.0,16.0,8.52,2.08,12.0,4.16,3.84,8.0,20.0,8.32,4.44,112.0,41.52,29.72,212.0
instance_111,2.44,8.0,4.48,3.48,36.0,8.0,4.52,3.32,40.0,16.0,9.0,5.36,0.8,8.0,5.0,3.04,52.0,20.0,5.0,6.08,24.0,28.0,10.0,7.04,0.0,8.0,5.0,3.36,36.0,16.0,5.0,4.32,32.0,24.0,10.0,6.36,2.8,8.0,4.88,3.0,56.0,24.0,4.88,6.08,24.0,24.0,9.76,7.04,976.0,8.0,5.2,2.76,8.0,5.48,3.0,44.0,12.0,32.0,17.32,12.84,16.0,5.48,5.24,20.0,24.0,11.0,7.32,8.0,5.76,2.88,40.0,28.0,20.0,12.0,5.64,16.0,5.76,5.16,16.0,24.0,11.48,7.32,88.0,30.48,25.72,128.0
instance_108,2.56,16.0,4.48,4.72,60.0,20.0,4.48,5.8,44.0,24.0,9.0,7.4,0.4,16.0,5.12,4.88,52.0,20.0,5.12,5.68,40.0,28.0,10.24,7.72,0.0,16.0,5.24,4.8,44.0,20.0,5.24,5.52,36.0,28.0,10.48,7.8,4.44,16.0,3.12,3.48,56.0,12.0,3.12,3.64,52.0,20.0,6.24,5.56,1132.0,16.0,9.68,5.44,16.0,6.48,4.96,44.0,20.0,44.0,15.2,16.08,20.0,6.48,6.48,24.0,32.0,13.0,9.84,16.0,7.0,5.2,44.0,24.0,44.0,14.0,14.68,20.0,7.0,6.8,20.0,36.0,14.0,10.76,332.0,35.36,66.12,128.0
instance_924,26.72,12.0,4.48,4.52,52.0,16.0,4.48,5.04,48.0,20.0,9.0,6.6,2.0,12.0,5.0,4.32,56.0,24.0,5.0,6.28,36.0,24.0,10.0,6.88,0.0,12.0,5.12,4.44,56.0,16.0,5.12,5.76,36.0,24.0,10.24,7.4,27.2,12.0,4.76,4.48,56.0,16.0,4.76,5.4,40.0,24.0,9.52,6.96,1096.0,12.0,7.08,3.84,12.0,6.88,4.32,40.0,16.0,44.0,18.0,17.44,24.0,6.88,7.2,20.0,36.0,13.76,10.0,12.0,7.64,4.36,32.0,12.0,68.0,29.32,33.56,24.0,7.64,7.0,16.0,32.0,15.24,10.28,128.0,34.24,33.84,128.0
instance_648,54.2,12.0,7.44,4.64,56.0,28.0,7.44,6.68,40.0,40.0,14.88,8.52,-4.0,12.0,10.88,2.24,48.0,36.0,10.88,9.2,0.0,48.0,21.76,10.28,7.44,12.0,9.0,3.72,80.0,40.0,9.0,10.76,12.0,52.0,17.96,11.32,47.08,12.0,9.04,3.6,40.0,32.0,9.04,8.8,8.0,44.0,18.12,10.36,22828.0,12.0,9.92,2.72,12.0,10.8,2.28,56.0,28.0,80.0,20.56,26.48,40.0,10.8,9.72,0.0,52.0,21.6,10.8,12.0,10.88,2.24,48.0,24.0,92.0,27.32,32.16,36.0,10.88,9.2,0.0,48.0,21.76,10.28,2224.0,400.48,584.12,228.0
instance_698,24.44,8.0,3.44,2.68,96.0,12.0,3.44,3.44,68.0,16.0,6.84,4.92,2.4,8.0,3.64,2.68,104.0,12.0,3.64,4.04,60.0,20.0,7.28,5.24,0.0,8.0,3.72,2.52,100.0,12.0,3.72,3.96,52.0,20.0,7.44,5.2,24.4,8.0,3.8,2.48,96.0,12.0,3.8,3.92,48.0,20.0,7.56,5.2,1052.0,8.0,4.28,2.8,8.0,4.56,2.68,100.0,36.0,28.0,11.12,6.56,16.0,4.56,5.16,36.0,24.0,9.16,7.04,8.0,4.72,2.76,84.0,52.0,28.0,9.84,5.56,16.0,4.72,4.84,36.0,24.0,9.44,6.96,68.0,18.8,14.96,224.0
instance_697,55.28,12.0,5.36,4.76,84.0,20.0,5.36,6.28,68.0,28.0,10.72,8.56,-4.0,12.0,8.08,4.68,36.0,36.0,8.08,7.6,32.0,48.0,16.16,11.2,2.16,12.0,5.44,4.24,88.0,24.0,5.44,6.96,52.0,32.0,10.88,8.64,56.08,12.0,6.8,4.52,72.0,36.0,6.8,9.52,40.0,44.0,13.6,11.28,29144.0,12.0,10.16,2.6,12.0,8.0,4.64,44.0,20.0,96.0,27.2,38.52,32.0,8.0,8.04,32.0,44.0,16.0,11.52,12.0,8.08,4.68,36.0,16.0,124.0,41.0,55.56,36.0,8.08,7.6,32.0,48.0,16.16,11.2,2776.0,582.88,770.64,200.0
instance_921,60.92,16.0,8.0,4.6,40.0,28.0,8.0,8.56,16.0,36.0,16.0,9.04,14.4,12.0,7.44,4.04,40.0,20.0,7.44,7.44,16.0,28.0,14.84,7.6,13.12,16.0,8.0,4.48,36.0,24.0,8.0,8.16,12.0,36.0,16.0,9.04,71.72,16.0,9.84,4.92,32.0,32.0,9.84,9.2,12.0,44.0,19.72,10.72,66332.0,16.0,13.48,3.08,16.0,11.84,4.8,28.0,4.0,84.0,84.0,0.0,36.0,11.84,11.08,8.0,52.0,23.72,14.24,16.0,12.28,4.84,20.0,8.0,84.0,46.0,53.76,40.0,12.28,11.0,8.0,56.0,24.56,14.56,8856.0,2369.0,2274.6,112.0
instance_849,31.48,16.0,8.68,4.68,28.0,36.0,8.68,8.72,12.0,44.0,17.32,9.2,5.2,16.0,8.68,4.52,32.0,36.0,8.68,9.32,8.0,40.0,17.32,8.4,0.0,16.0,8.84,4.88,28.0,28.0,8.84,7.92,12.0,36.0,17.68,8.16,38.76,16.0,8.48,4.92,16.0,36.0,8.48,8.04,12.0,40.0,17.0,8.44,4484.0,20.0,9.64,3.8,20.0,11.68,3.12,12.0,4.0,84.0,84.0,0.0,32.0,11.68,8.6,0.0,44.0,23.32,10.12,20.0,13.0,3.76,12.0,8.0,76.0,42.0,48.08,44.0,13.0,11.08,0.0,64.0,26.0,13.6,576.0,186.84,155.16,96.0
instance_315,0.0,12.0,9.0,3.4,12.0,20.0,9.0,6.48,4.0,32.0,18.0,6.68,0.4,12.0,9.0,3.16,24.0,20.0,9.0,7.76,4.0,32.0,18.0,7.4,1.04,12.0,8.8,3.08,16.0,20.0,8.8,6.8,4.0,28.0,17.6,6.56,13.64,12.0,9.0,3.4,12.0,28.0,9.0,7.56,4.0,28.0,18.0,7.16,5224.0,12.0,8.12,2.88,12.0,10.4,2.0,16.0,4.0,60.0,60.0,0.0,20.0,10.4,7.6,0.0,32.0,20.8,8.36,12.0,10.6,1.96,8.0,4.0,68.0,68.0,0.0,24.0,10.6,7.16,0.0,36.0,21.2,7.8,636.0,261.2,163.36,80.0
instance_1164,0.0,12.0,7.76,4.12,24.0,28.0,7.76,8.56,8.0,40.0,15.52,8.72,2.0,12.0,7.28,4.52,24.0,28.0,7.28,8.64,12.0,40.0,14.6,8.48,6.56,12.0,7.28,3.52,24.0,24.0,7.28,8.16,4.0,36.0,14.6,8.84,108.68,12.0,7.52,3.72,20.0,32.0,7.52,9.04,8.0,40.0,15.04,7.96,6084.0,12.0,9.64,2.88,12.0,8.48,3.12,16.0,12.0,16.0,13.32,4.6,40.0,8.48,10.4,0.0,52.0,16.96,11.0,12.0,9.64,3.2,16.0,4.0,48.0,48.0,0.0,44.0,9.64,10.68,0.0,56.0,19.28,12.36,1068.0,357.88,263.16,68.0
instance_717,61.2,16.0,6.68,4.44,28.0,20.0,6.68,7.08,12.0,28.0,13.32,7.64,0.0,16.0,6.68,4.44,36.0,24.0,6.68,7.92,12.0,28.0,13.32,7.64,7.12,16.0,8.76,5.0,28.0,32.0,8.76,8.8,8.0,32.0,17.52,10.16,89.92,16.0,7.24,4.48,40.0,24.0,7.24,9.16,8.0,32.0,14.48,9.08,50252.0,20.0,15.12,4.04,20.0,11.8,6.76,12.0,4.0,68.0,68.0,0.0,36.0,11.8,9.6,4.0,56.0,23.6,15.32,20.0,12.96,5.92,8.0,8.0,64.0,38.0,36.76,36.0,12.96,10.12,0.0,52.0,25.92,15.44,5444.0,2392.96,1920.48,84.0
instance_997,22.24,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,0.8,16.0,6.28,4.64,28.0,24.0,6.28,6.64,16.0,24.0,12.56,5.84,0.0,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,45.2,12.0,6.08,4.12,20.0,24.0,6.08,5.76,16.0,24.0,12.2,5.72,1588.0,16.0,7.8,3.4,16.0,8.76,3.72,8.0,20.0,32.0,13.6,10.44,24.0,8.76,7.0,0.0,36.0,17.52,7.44,16.0,10.28,3.24,4.0,8.0,68.0,40.0,39.6,24.0,10.28,6.64,0.0,36.0,20.56,8.4,212.0,75.6,59.48,84.0
