instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_32,1400.0,5964.0,1376.0,5932.0,0.0696,0.0216,0.928,2.0016,2.3088,0.0,4.0,2.718,0.0352,0.2312,0.0348,0.0464,0.5624,0.0,0.0,3.8732,0.0352,1.1324,0.016,0.0892,10.574,0.8828,0.6516,0.0,3.0588,13.272,0.0184,1.5664,0.0028,0.0512,9.2856,2.0932,0.0684,1.1064,0.0296,0.1728,0.0536,0.9576,0.0216,0.1212,11.7408,0.444,0.972,0.2048,1.2444,9.3128,16.0,0.0,16.0,16.0,0.0,15882.4,0.0688,15528.0,16360.0,16360.0,15528.0,16144.0,15632.0,15900.0,87.492,0.1976,83.448,95.556,95.556,83.448,93.776,84.452,86.08,1.512,2.2996,0.0016,3.6904,2.7444,0.3576,2.1284,0.8384,1.518,0.336,2.658,0.0256,1.0628,0.6564,0.1056,0.434,0.1672,0.2844,57.224,1.2048,304.052,0.3388,304.0,272.0,336.0,3.9652,0.846,3.4472,0.938,47.0,1.0056,303.984,0.3348,304.0,272.0,336.0,1.6208,1.582,3.3836,0.1604,1.3504,2.3836
instance_1454,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5004,2.608,0.8,4.0,3.328,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0136,0.0264,14.7588,0.33,0.2472,0.0,1.3876,12.1772,0.0036,0.9308,0.0012,0.006,11.4808,0.7452,0.066,0.336,0.048,0.0824,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,175.508,0.9828,104.0,336.0,224.0,132.0,188.0,148.0,168.0,226.948,0.358,179.044,278.308,253.472,200.324,241.092,211.908,228.944,0.6932,2.6964,0.0004,2.3508,1.3584,0.1264,0.99,0.3256,0.6288,0.0112,2.7072,0.0012,0.0608,0.0208,0.0044,0.014,0.006,0.0092,215.456,0.6988,764.76,0.3148,768.0,708.0,824.0,4.1884,0.9064,3.4276,0.1548,174.236,0.6384,768.0,0.2364,772.0,712.0,820.0,1.3656,1.4556,3.3696,0.1072,1.914,2.304
instance_419,2080.0,8840.0,2036.0,8796.0,0.0864,0.02,0.926,1.9528,2.3288,0.0,4.0,2.696,0.024,0.2472,0.0236,0.0392,0.5264,0.0,0.0,3.8944,0.024,1.1368,0.0092,0.0472,10.7788,0.9108,0.6528,0.0,3.3332,13.2972,0.012,1.63,0.0,0.0272,9.5084,2.0228,0.0468,1.1348,0.018,0.0892,0.0356,0.95,0.0128,0.08,11.736,0.432,0.984,0.186,1.0548,9.2212,16.0,0.0,16.0,16.0,0.0,15440.0,0.1316,14772.0,16228.0,16228.0,14772.0,16204.0,15188.0,15384.0,117.512,0.3144,109.308,136.416,136.416,109.308,128.936,111.544,113.352,1.6,2.3604,0.0036,3.8404,2.896,0.3012,2.3828,0.7936,1.5824,0.376,2.6532,0.014,1.4052,0.73,0.114,0.5088,0.1824,0.3152,62.656,1.4104,452.8,0.2848,452.0,412.0,492.0,3.6828,0.8556,3.4172,0.212,51.112,1.1084,454.24,0.2744,456.0,416.0,492.0,1.3224,1.4852,3.38,0.132,1.2716,2.2424
instance_118,1800.0,7668.0,1752.0,7588.0,0.1096,0.042,0.9236,1.9692,2.3524,0.0,4.0,2.8132,0.0276,0.24,0.0272,0.0364,0.5972,0.0,0.0,3.8628,0.0276,1.1276,0.0128,0.0612,10.6588,0.8324,0.618,0.0,2.9332,13.0488,0.0132,1.5996,0.0,0.0336,9.2444,1.9316,0.0548,1.1132,0.0252,0.118,0.0424,0.9176,0.0148,0.0864,11.6372,0.4268,0.9192,0.2284,1.1112,8.8984,16.0,0.0,16.0,16.0,0.0,15569.6,0.0792,15232.0,16144.0,16144.0,15232.0,15896.0,15324.0,15628.0,103.848,0.178,99.488,112.088,112.088,99.488,111.264,100.756,102.2,1.4892,2.444,0.0008,3.5984,2.7756,0.2528,2.1448,0.7092,1.4744,0.3252,2.5676,0.0072,1.3176,0.6132,0.0972,0.4612,0.1624,0.2796,71.236,1.182,386.768,0.3076,388.0,348.0,424.0,3.7276,0.842,3.4076,0.3236,57.208,1.0432,386.9,0.3164,388.0,348.0,424.0,1.4028,1.5388,3.3528,0.1576,1.2828,2.4404
instance_387,30424.0,105268.0,13392.0,69600.0,5.0872,2.05,0.7696,1.4148,3.0204,0.0,4.0,5.8732,0.004,1.2292,0.0024,0.0264,5.18,0.0,0.9016,2.626,0.004,6.556,0.0004,0.16,11.1452,0.3596,0.4208,0.0,4.0,9.6284,0.002,7.9356,0.0004,0.1116,9.4036,2.196,0.0024,7.0548,0.0004,0.096,0.0212,6.7332,0.0012,0.306,18.1768,0.9988,2.414,0.016,2.5776,15.118,27.4108,0.3692,20.0,36.0,3.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1952,3.4948,0.0004,4.0,2.7,0.1076,2.0128,0.2472,0.968,0.2832,4.056,0.0,3.0628,0.7372,0.032,0.426,0.0796,0.174,571.28,4.394,2855.12,0.422,2884.0,2776.0,2996.0,3.3984,2.764,3.5148,1.688,824.96,0.2928,2879.24,0.1132,2880.0,2772.0,2984.0,2.4388,0.9764,3.4908,0.054,0.542,2.0964
instance_1552,724000.0,3260000.0,196816.0,1144000.0,10.6824,7.3828,0.6872,1.4216,4.28,0.0,4.0,5.3408,0.0004,1.6164,0.0,0.0008,3.8972,0.0,2.4416,3.6684,0.0004,1.81,0.0,0.0004,11.0504,0.986,0.6308,0.0,3.1112,12.4228,0.0,1.772,0.0,0.0004,10.0948,3.0464,0.0004,1.8672,0.0,0.0004,0.0004,2.316,0.0,0.0012,13.972,0.6152,2.544,0.1076,2.4444,12.9752,56.7,0.1072,56.0,60.0,1.8576,1210.0,3.5504,136.0,2284.0,2284.0,136.0,2284.0,136.0,2284.0,78.328,1.8432,42.236,114.416,114.416,42.236,114.416,42.236,114.416,2.1104,2.2828,0.0,3.9408,3.4072,0.1912,3.1648,0.9384,2.5436,0.0572,3.6036,0.0,0.8228,0.1236,0.0,0.0976,0.0044,0.0496,21664.0,0.0,64232.0,0.0,64232.0,64232.0,64232.0,10.608,0.0,3.8628,0.0,14288.0,5.7416,48420.0,2.6668,64524.0,0.0,64604.0,5.0884,4.5612,3.9184,0.7448,0.8644,3.2268
instance_132,86560.0,1032000.0,61200.0,960000.0,1.6576,0.2852,0.2544,2.1316,2.4804,0.0,4.0,6.2812,0.0008,1.3808,0.0004,0.0148,5.078,0.0,0.63,2.4532,0.0008,7.0148,0.0,0.0324,14.5976,1.2416,1.0744,0.0,3.7748,13.8148,0.0008,8.048,0.0,0.016,13.6916,3.2656,0.0008,5.5508,0.0,0.0256,,,,,,,,,,,24.0528,0.076,24.0,28.0,0.2804,4876.8,0.6392,3652.0,5912.0,5912.0,3652.0,5284.0,4396.0,5140.0,83.68,0.4152,68.916,94.116,94.116,68.916,89.8,80.44,85.132,2.412,2.0968,0.0,3.9348,3.71,0.244,3.4276,1.3876,2.9608,0.25,5.966,0.0,1.4348,0.732,0.0,0.2612,0.016,0.1104,9117.6,6.7248,13948.0,2.2368,17344.0,0.0,17628.0,23.296,5.1196,4.23,0.9068,7988.4,7.5016,15557.2,1.406,17242.0,0.0,17496.0,12.9412,10.1536,4.1912,1.0896,0.3492,2.0332
instance_109,6440.0,33108.0,6024.0,27864.0,0.2764,0.7528,0.8648,1.1456,3.6448,0.0,4.0,11.6308,0.0232,1.7448,0.0052,0.0424,10.2928,0.0,0.3732,0.4232,0.0232,16.7112,0.0004,2.3348,13.5312,2.1824,0.7972,0.0,4.0,11.5116,0.0012,10.238,0.0,0.0436,5.6072,0.5156,0.0256,6.1012,0.0004,0.6868,,,,,,,,,,,19.0324,0.364,16.0,24.0,2.2772,5120.0,2.1,456.0,12680.0,8716.0,1952.0,6100.0,3376.0,4952.0,71.256,0.9224,42.148,108.376,99.28,46.844,79.312,60.332,71.424,2.8008,0.9372,0.0,4.0,3.3324,2.006,3.1992,2.6628,2.996,1.7896,1.5016,0.0148,4.0,2.0,0.3948,1.9996,1.9636,1.998,42.24,2.212,287.032,0.3924,288.0,252.0,320.0,3.3908,1.6576,3.6612,0.1432,69.312,0.8684,286.668,0.4016,284.0,252.0,324.0,0.7736,5.034,3.7856,0.1256,1.6684,3.2288
instance_1276,194756.0,816000.0,79528.0,464000.0,5.7956,3.0604,0.688,1.6336,1.7504,0.0,4.0,4.1592,0.0008,0.7492,0.0004,0.0008,3.6836,0.0,0.3304,2.134,0.0008,2.0392,0.0004,0.002,10.2784,0.0776,0.154,0.0,1.0908,3.384,0.0004,1.9932,0.0,0.0008,9.2212,2.1208,0.0004,2.0732,0.0,0.0008,0.0012,1.7108,0.0004,0.0028,14.976,1.0252,1.1224,0.3548,2.2856,13.1544,53.036,0.1324,52.0,56.0,2.29,968.08,0.9436,300.0,1564.0,1292.0,696.0,1120.0,824.0,976.0,29.138,0.6976,18.9304,46.2,34.9276,23.1044,31.5756,26.0388,28.6776,0.3108,7.422,0.0,2.6144,1.4644,0.0,0.2676,0.0008,0.0244,0.1232,2.8848,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.1056,4309.2,0.1336,15372.0,0.0264,15344.0,15288.0,15344.0,1.768,0.4912,3.1712,0.0292,8620.4,3.2428,14382.0,1.0316,15300.0,15016.0,15408.0,1.7096,9.4392,4.0296,2.7016,0.1424,0.5252
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_162,160000.0,672000.0,156360.0,668000.0,0.0932,0.0236,0.9364,1.986,2.3452,0.0,4.0,2.8092,0.0004,0.2444,0.0004,0.0008,0.5904,0.0,0.0,3.87,0.0004,1.16,0.0,0.0008,10.8524,0.9112,0.6796,0.0,4.0,13.45,0.0,1.6028,0.0,0.0004,9.3228,1.9744,0.0008,1.1732,0.0,0.002,0.0004,0.9748,0.0,0.0012,11.8424,0.4092,0.9736,0.138,1.6,8.9936,23.7856,0.1516,20.0,24.0,0.8356,14.182,2.292,4.0,40.0,24.0,4.0,20.0,8.0,12.0,383.82,1.5436,106.0,828.0,586.68,217.144,458.0,278.4,360.0,1.5656,2.3148,0.0,4.0,2.8136,0.3416,2.264,0.8192,1.5432,0.3688,2.6164,0.0076,3.5048,0.7,0.1112,0.4976,0.188,0.3168,31098.0,4.8776,17052.0,5.6568,17052.0,0.0,0.0,8.3572,4.3496,8.592,3.4368,5496.8,2.5444,34032.8,0.0264,34036.0,33716.0,34088.0,1.704,4.8448,3.4352,0.198,0.9152,1.0004
instance_1189,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5036,2.6012,0.8,4.0,3.3324,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.4068,0.0196,0.0396,14.7876,0.32,0.2424,0.0,1.3052,12.0592,0.0052,0.9468,0.002,0.01,11.5368,0.7496,0.0868,0.318,0.0656,0.1092,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,286.024,1.0788,184.0,636.0,340.0,224.0,304.0,244.0,268.0,198.192,0.3128,159.06,243.32,218.728,181.152,207.3,186.78,198.752,0.6688,2.7392,0.0004,2.2864,1.34,0.1256,0.922,0.3044,0.5976,0.0112,2.8148,0.0008,0.078,0.02,0.004,0.0136,0.006,0.0092,159.224,0.9588,533.2,0.3216,532.0,488.0,580.0,4.4956,0.9444,3.4384,0.2408,130.908,0.7056,538.12,0.2812,540.0,488.0,584.0,1.6732,1.6656,3.3756,0.1264,1.956,2.366
instance_656,920.0,3680.0,920.0,3680.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.052,0.0,0.052,0.052,0.0,0.0,0.0,4.0,0.052,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,1.1612,0.0132,0.0392,4.8568,1.9132,0.026,0.062,0.0216,0.026,0.0652,0.0248,0.0608,0.0652,0.1996,1.2128,0.1416,1.2,1.6,1.808,24.1224,0.114,24.0,28.0,0.5468,17954.0,0.0776,17460.0,18576.0,18576.0,17460.0,18156.0,17724.0,17936.0,116.692,0.1316,109.748,121.512,121.512,109.748,119.7,114.328,118.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,73.14,0.9404,211.496,0.388,212.0,184.0,240.0,4.7692,1.172,3.7172,0.2268,49.56,0.772,211.452,0.39,212.0,184.0,240.0,1.8848,1.7996,3.4948,0.1836,2.3988,3.5108
instance_539,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.5148,2.5672,0.8,4.0,3.3412,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3692,0.1252,0.2036,13.8,0.3004,0.2292,0.0,0.88,11.4008,0.0324,0.7288,0.0188,0.0516,10.3696,0.7776,0.1804,0.0716,0.1704,0.1864,0.4024,0.2288,0.3208,0.4976,16.3392,0.3932,0.2332,0.326,0.47,3.9236,11.8656,0.2432,8.0,12.0,0.5884,16924.0,0.09,16552.0,17756.0,17756.0,16552.0,17312.0,16680.0,16836.0,107.964,0.1152,103.012,114.448,114.448,103.012,109.08,106.324,108.528,0.63,2.7812,0.004,1.7128,1.2804,0.0888,0.9448,0.3044,0.514,0.0072,2.8144,0.0012,0.0296,0.014,0.0024,0.008,0.0036,0.0056,41.172,1.0984,95.572,0.62,96.0,76.0,116.0,6.178,1.0012,3.4804,0.2944,37.3332,1.1404,95.448,0.6328,96.0,76.0,116.0,4.4404,1.718,3.4308,0.3016,2.2168,2.7908
instance_636,2100.0,9104.0,1432.0,7476.0,1.866,0.8712,0.766,1.754,3.1592,0.0,4.0,6.4964,0.036,1.2348,0.0224,0.0784,5.41,0.0,1.0188,2.5384,0.036,2.594,0.0128,0.2012,11.6416,0.8556,0.87,0.0,3.3684,11.8228,0.0208,3.0736,0.0044,0.1176,10.246,2.6196,0.028,2.3828,0.0128,0.1732,0.0636,2.6412,0.0084,0.1776,15.1796,1.0444,1.6812,0.1364,2.0444,14.088,21.1988,0.3504,16.0,24.0,2.5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5352,2.818,0.0016,3.604,3.236,0.2624,2.3988,0.552,1.3408,0.4396,4.226,0.0,1.7928,1.3916,0.012,0.6024,0.096,0.31,82.648,1.2856,335.088,0.3212,336.0,300.0,368.0,4.9092,1.0208,3.5172,0.2028,101.824,0.71,334.796,0.3188,336.0,300.0,368.0,2.9756,1.4376,3.5924,0.1252,0.9924,3.8684
instance_993,18000.0,48056.0,12908.0,41012.0,1.578,0.6872,1.2588,1.9096,3.0288,0.0,4.0,5.6172,0.0036,1.1192,0.0024,0.0112,4.6236,0.0,0.9976,3.1892,0.0036,1.716,0.0004,0.016,10.6024,1.1964,0.862,0.0,4.0,12.4224,0.0016,2.0576,0.0,0.008,8.8072,2.0852,0.0076,1.8652,0.0004,0.034,0.0056,1.8188,0.0008,0.0224,12.6856,0.616,1.7148,0.138,2.6668,11.4244,22.596,0.3404,20.0,28.0,2.6452,5911.2,1.5676,3932.0,9936.0,9936.0,3932.0,7192.0,4036.0,4792.0,138.308,0.5528,116.86,171.94,171.94,116.86,156.432,118.26,133.248,1.7236,2.3312,0.0,4.0,3.1036,0.4112,2.4688,0.9128,1.6424,0.7264,2.514,0.0168,3.6512,1.2224,0.228,0.9496,0.4072,0.6744,253.196,3.1,2681.56,0.3232,2696.0,2604.0,2796.0,2.3152,1.3756,3.3996,0.38,198.184,0.5988,2696.68,0.1132,2692.0,2604.0,2788.0,0.4328,1.0844,3.3488,0.0576,0.8288,1.532
instance_1266,70840.0,1216000.0,46556.0,1160000.0,2.0864,0.1988,0.1608,3.1928,1.8864,0.0,4.0,4.074,0.0012,7.8196,0.0008,0.0452,2.7496,0.0,3.5576,3.6516,0.0012,8.7572,0.0,0.0648,18.5084,1.5912,1.1816,0.0,3.8448,16.148,0.0008,7.1648,0.0,0.0228,17.8932,3.6464,0.002,6.4632,0.0,0.0448,,,,,,,,,,,18.5364,0.4156,16.0,20.0,2.6268,1177.24,5.756,268.0,6972.0,1096.0,316.0,1028.0,468.0,732.0,190.124,0.6468,138.672,254.412,223.596,147.476,211.936,173.444,187.836,3.1736,1.5744,0.0,4.0,3.986,0.4368,3.94,2.9072,3.7984,0.1908,7.9312,0.0,1.9996,0.794,0.0,0.124,0.0,0.0016,1004.0,3.628,18973.2,0.0344,19026.0,18736.0,19048.0,33.4508,1.166,3.956,0.016,5071.6,4.3564,16319.6,1.764,19040.0,0.0,19128.0,50.612,3.978,4.0304,0.1108,0.7896,2.3
instance_582,752000.0,3452000.0,92668.0,976000.0,28.3764,10.1624,0.38,1.9204,2.578,0.0,4.0,5.8304,0.0008,2.002,0.0004,0.0032,5.1956,0.0,0.5216,2.9804,0.0008,7.8244,0.0,0.008,11.2744,1.4904,0.7236,0.0,4.0,11.0656,0.0004,6.6004,0.0,0.006,10.8332,1.948,0.0004,9.2356,0.0,0.0156,,,,,,,,,,,24.6556,0.2404,24.0,28.0,1.7844,2730.52,3.3496,44.0,6688.0,5540.0,44.0,4476.0,264.0,3808.0,44.012,2.2076,13.818,76.764,74.668,13.9132,66.58,14.182,50.836,2.4856,1.4128,0.0028,4.0,3.6944,1.518,3.3672,2.1236,2.412,0.2064,3.0964,0.0,4.0,0.3716,0.0,0.32,0.0544,0.2172,7834.0,6.6224,17303.2,1.96,20718.0,0.0,20908.0,16.642,3.2612,4.1976,0.7292,4819.6,3.1908,19478.0,1.1072,20864.0,20508.0,21044.0,3.7196,8.2128,3.9928,0.2216,0.1316,0.4884
instance_846,6708.0,115452.0,6692.0,115452.0,0.0096,0.0,0.232,2.8716,1.876,0.0,4.0,4.3784,0.0064,2.1856,0.0048,0.0596,3.9224,0.0,2.404,3.6028,0.0064,3.0212,0.0008,0.0172,11.0668,1.9576,1.354,0.0,3.6364,9.2688,0.0048,2.9032,0.0004,0.012,9.6768,3.5404,0.0092,1.4764,0.0008,0.0132,0.01,3.6108,0.0004,0.1456,16.3552,0.2864,3.4872,0.0092,2.0,10.406,23.0432,0.402,20.0,28.0,3.4536,8088.0,0.786,5332.0,10524.0,10524.0,5332.0,9192.0,7984.0,8588.0,102.324,0.688,77.288,132.656,132.656,77.288,124.008,90.592,100.732,3.3036,0.9648,0.038,3.8684,3.8684,2.1564,3.8628,3.1072,3.6212,0.1144,4.354,0.0,0.7276,0.2872,0.0,0.1972,0.0,0.0716,162.824,3.1992,2905.2,0.2644,2908.0,2800.0,3044.0,23.5204,0.5236,3.9724,0.0308,160.94,0.3328,2922.88,0.13,2924.0,2808.0,3040.0,17.2356,0.9752,3.972,0.0048,0.986,2.7088
instance_1108,72000.0,302400.0,70156.0,300516.0,0.1052,0.0252,0.9336,1.984,2.3524,0.0,4.0,2.8784,0.0008,0.262,0.0008,0.0012,0.654,0.0,0.0,3.8532,0.0008,1.1512,0.0,0.002,10.8344,0.9132,0.6856,0.0,4.0,13.4984,0.0004,1.5808,0.0,0.0008,9.3004,1.9752,0.0016,1.1668,0.0004,0.0044,0.0012,0.9776,0.0004,0.0028,11.8644,0.4084,0.9752,0.148,1.6,8.994,20.6412,0.2844,20.0,24.0,1.7608,34.4484,1.584,12.0,92.0,52.0,20.0,40.0,24.0,32.0,267.064,1.064,133.5,556.0,358.4,185.332,308.0,222.224,254.4,1.5704,2.3412,0.0004,4.0,2.8456,0.3396,2.284,0.8056,1.5376,0.3696,2.6004,0.0088,2.8484,0.698,0.1144,0.4976,0.19,0.3184,2616.0,2.6232,15271.2,0.0228,15294.0,15136.0,15348.0,3.0568,2.5716,3.4588,0.2044,1333.24,0.7396,15324.0,0.054,15300.0,15088.0,15424.0,0.4296,2.4324,3.3296,0.04,0.9364,1.1176
instance_1536,2200.0,9372.0,2172.0,9348.0,0.0516,0.0104,0.9296,1.9764,2.3344,0.0,4.0,2.546,0.0224,0.174,0.022,0.0296,0.3532,0.0,0.0,3.93,0.0224,1.1504,0.0068,0.0428,10.792,0.9284,0.668,0.0,4.0,13.4416,0.0108,1.5404,0.0016,0.0256,9.1452,1.9784,0.0436,1.1268,0.0136,0.082,0.0336,0.9436,0.012,0.0684,11.73,0.434,1.0008,0.2164,1.1112,9.2324,16.0,0.0,16.0,16.0,0.0,15406.0,0.0948,14920.0,15996.0,15996.0,14920.0,15836.0,15176.0,15396.0,121.352,0.3076,112.748,139.528,139.528,112.748,133.368,114.756,118.908,1.5812,2.3936,0.0016,4.0,2.8792,0.33,2.3128,0.802,1.56,0.3696,2.9796,0.0132,2.3476,0.7544,0.1108,0.4824,0.1728,0.2968,74.916,1.038,483.04,0.2688,480.0,440.0,524.0,3.6824,0.8204,3.426,0.1376,61.752,0.9532,482.8,0.266,484.0,440.0,524.0,1.3024,1.4756,3.3856,0.1308,1.2476,2.1772
instance_303,258796.0,1104000.0,139852.0,852000.0,3.402,1.198,0.658,1.4552,4.2588,0.0,4.0,6.9644,0.0004,2.4368,0.0004,0.002,5.7412,0.0,2.1904,2.8504,0.0004,4.0184,0.0,0.0056,12.5604,0.6868,0.578,0.0,3.3332,12.1768,0.0,3.512,0.0,0.0024,11.2392,2.474,0.0004,3.1268,0.0,0.0044,,,,,,,,,,,258.172,0.7276,184.0,356.0,14.8552,1834.56,2.1312,172.0,3824.0,3208.0,680.0,2180.0,996.0,1912.0,50.996,0.938,16.0,67.092,61.936,40.668,59.916,46.04,53.996,2.048,2.27,0.0,3.9704,3.4664,0.318,3.1268,1.0312,2.2868,0.1396,4.9584,0.0,0.9348,0.3568,0.0108,0.1988,0.0284,0.0696,60392.0,5.3016,21414.0,5.6568,21414.0,0.0,0.0,27.1508,4.92,12.5036,4.0068,18865.6,6.5092,36554.4,1.764,42760.0,0.0,42856.0,5.5784,7.948,4.6932,2.1564,0.2508,0.7408
instance_872,1800.0,114032.0,1740.0,112232.0,0.138,0.064,0.062,1.9684,4.0552,0.0,4.0,3.0624,0.022,6.754,0.0184,0.5332,0.2876,0.0,3.9572,3.9572,0.022,0.61,0.0136,0.0296,13.878,2.6,0.2452,2.0,3.2876,11.06,0.014,1.4612,0.0048,0.026,15.6956,3.0448,0.062,0.0,0.062,0.062,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2425.52,2.0088,408.0,5312.0,3408.0,600.0,3004.0,1904.0,2608.0,305.036,0.6792,232.968,422.24,356.744,240.596,335.272,266.184,300.612,3.738,0.0676,3.5768,3.962,3.7884,3.6508,3.77,3.7208,3.7484,0.0024,6.1768,0.0,0.0232,0.0084,0.0,0.002,0.0004,0.0008,49.18,83.836,817.24,0.26,816.0,760.0,876.0,129.448,0.3844,3.994,0.1504,7.7576,1.4516,820.72,0.1948,816.0,772.0,872.0,108.812,0.9556,3.9992,0.0004,3.8952,3.9476
instance_1387,1920.0,8160.0,1888.0,8144.0,0.0676,0.008,0.9272,1.978,2.3272,0.0,4.0,2.5852,0.0256,0.1928,0.0256,0.0424,0.3864,0.0,0.0,3.9252,0.0256,1.0844,0.008,0.0472,10.5696,0.9096,0.6844,0.0,4.0,13.024,0.0124,1.5836,0.0,0.0276,9.1944,1.9432,0.0504,1.0796,0.0156,0.0884,0.0384,0.9108,0.0136,0.0824,11.5828,0.432,0.9472,0.2036,1.0548,9.0,16.0168,0.0648,16.0,20.0,0.1096,15452.0,0.0936,14964.0,16276.0,16276.0,14964.0,15492.0,15400.0,15468.0,109.156,0.3032,100.72,128.168,128.168,100.72,115.7,104.488,107.212,1.6072,2.2648,0.0112,4.0,2.8516,0.3808,2.312,0.8824,1.554,0.352,2.786,0.02,2.2868,0.6756,0.1072,0.4636,0.1728,0.3052,65.908,1.1972,419.64,0.2988,420.0,380.0,460.0,3.6696,0.8264,3.4056,0.1516,54.44,1.0932,421.52,0.2856,424.0,384.0,460.0,1.378,1.534,3.3704,0.1396,1.2784,2.2096
instance_481,752000.0,3500000.0,53292.0,2100000.0,52.344,2.664,0.1016,1.0032,5.8,0.0,4.0,6.6184,0.002,10.572,0.0008,0.1776,7.09,0.0,2.574,2.9268,0.002,7.8632,0.0,0.0252,22.7932,1.6252,1.2356,0.0,3.9636,17.0208,0.0012,10.6824,0.0,0.0236,17.4072,3.1204,0.0016,6.7764,0.0,0.0164,,,,,,,,,,,72.26,0.168,68.0,76.0,4.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7208,1.9048,0.0,4.0,3.908,0.526,3.7912,1.6776,3.3412,0.6048,4.4444,0.0,2.0,1.796,0.0012,1.1548,0.054,0.2752,1828.0,5.4912,13041.2,2.6672,17312.0,0.0,17504.0,37.7768,3.2304,3.9724,0.0596,3620.56,0.9232,17495.6,0.0352,17444.0,17332.0,17660.0,32.1012,2.9056,3.98,0.0088,1.3336,3.358
