instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_762,1736000.0,5160000.0,274992.0,2192000.0,21.2284,5.4288,0.502,1.5096,2.8044,0.0,4.0,7.1424,0.0004,1.5288,0.0,0.0032,6.5324,0.0,0.4956,1.8332,0.0004,8.184,0.0,0.0304,10.908,0.684,0.5888,0.0,3.8124,10.5436,0.0,9.9008,0.0,0.0152,9.5732,1.8768,0.0,7.29,0.0,0.0172,,,,,,,,,,,28.8888,0.2304,28.0,32.0,2.1188,1509.6,2.074,444.0,2304.0,2304.0,444.0,2168.0,688.0,1944.0,61.988,1.734,44.388,115.028,115.028,44.388,56.604,44.988,48.936,2.4868,1.6628,0.0,4.0,3.64,0.6476,3.2924,2.2196,2.6232,0.3036,3.0376,0.0,1.7712,0.5908,0.0064,0.4816,0.0896,0.316,73196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.034,0.0,6.1608,0.0,16080.0,2.0404,74976.0,0.002,74976.0,74952.0,74952.0,4.4776,3.134,3.696,0.1788,0.0732,0.2476
instance_401,1196000.0,5640000.0,600000.0,3472000.0,3.9472,2.4936,0.6932,1.5524,3.9324,0.0,4.0,5.5164,0.0,1.9216,0.0,0.0004,4.1492,0.0,2.34,3.4924,0.0,2.1816,0.0,0.0,10.276,1.05,0.6552,0.0,3.2728,11.3704,0.0,2.1444,0.0,0.0,9.2564,2.928,0.0,2.0528,0.0,0.0,,,,,,,,,,,68.4,0.07,68.0,72.0,1.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334,2.1928,0.0,3.8504,3.5464,0.2852,3.3788,1.1004,3.0576,0.0624,3.1968,0.0,0.538,0.1168,0.0,0.088,0.0288,0.0624,512000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3384,0.0,19.2624,0.0,71000.0,0.0,214728.0,0.0,214728.0,214728.0,214728.0,10.5192,0.0,3.9844,0.0,1.202,2.87
instance_1408,25992.0,524000.0,22940.0,520000.0,0.532,0.0236,0.176,1.7968,4.118,0.0,4.0,5.3088,0.0024,3.5048,0.0012,0.0112,2.2448,0.0,3.1612,3.1612,0.0024,3.1488,0.0,0.0116,17.9332,0.0256,0.2864,0.0,4.0,0.4404,0.0008,3.5672,0.0,0.0056,17.0072,2.372,0.0044,3.0216,0.0004,0.0208,,,,,,,,,,,20.34,0.5468,8.0,24.0,3.2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3908,0.712,1.3608,4.0,2.9496,1.8564,2.666,2.1052,2.3692,0.0712,18.3508,0.0,4.0,0.106,0.0,0.0048,0.0,0.0,252.668,2.0504,8251.6,0.06,8246.0,8040.0,8428.0,27.2696,1.0248,3.938,0.008,883.44,0.7288,8309.2,0.0632,8314.0,8172.0,8488.0,6.1744,1.2208,3.9624,0.006,1.3948,2.2196
instance_1612,26656.0,359864.0,23696.0,355272.0,0.4996,0.0516,0.2668,3.0976,1.9896,0.0,4.0,3.306,0.0032,2.31,0.0012,0.0244,7.7144,0.0,0.6728,1.1568,0.0032,10.1148,0.0004,0.0412,7.0136,1.4908,0.9068,1.0,3.8892,5.068,0.0028,11.8072,0.0,0.0404,6.096,3.7368,0.0016,4.9296,0.0008,0.0172,,,,,,,,,,,23.3172,0.3308,20.0,28.0,2.7796,4110.0,1.1328,2684.0,6136.0,5636.0,2976.0,5252.0,3144.0,4224.0,103.492,0.4192,84.388,120.572,118.916,88.948,113.564,95.92,105.012,3.3704,0.2108,0.5376,3.9132,3.578,3.2732,3.4756,3.278,3.2908,0.0388,7.2,0.0,0.4788,0.1528,0.0028,0.0224,0.0052,0.0104,1134.0,4.1204,5104.0,5.6568,5104.0,0.0,0.0,8.4536,2.036,4.0516,0.3148,2265.32,4.098,6854.8,3.4644,10188.0,0.0,10188.0,9.5528,1.9772,4.2208,0.5028,1.2684,2.5376
instance_1479,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.5048,2.5568,0.8,4.0,3.31,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3828,0.1392,0.2052,13.7984,0.3236,0.2832,0.0,1.4784,11.6888,0.0336,0.8404,0.0172,0.0532,11.462,0.8076,0.1812,0.0664,0.172,0.1864,0.4024,0.2476,0.3004,0.4976,16.6268,0.3928,0.2356,0.3292,0.4844,3.8884,11.7648,0.32,8.0,12.0,0.8948,16971.2,0.084,16656.0,17704.0,17704.0,16656.0,17432.0,16744.0,16804.0,107.904,0.1248,103.556,114.768,114.768,103.556,110.348,106.228,108.132,0.6688,3.1476,0.0088,2.4964,1.3664,0.1296,0.968,0.2628,0.4792,0.0076,2.2564,0.0012,0.02,0.0136,0.0024,0.0104,0.0044,0.0068,38.894,1.1964,96.196,0.622,96.0,76.0,116.0,6.1576,1.012,3.4804,0.2948,34.7808,1.2312,96.34,0.6244,96.0,76.0,116.0,4.3884,1.7252,3.43,0.2928,2.228,2.8804
instance_683,2160.0,9180.0,2116.0,9136.0,0.0832,0.0192,0.9264,2.0288,2.3296,0.0,4.0,2.7644,0.0228,0.2244,0.0228,0.0304,0.536,0.0,0.0,3.8808,0.0228,1.106,0.0088,0.0492,10.6976,0.9212,0.6764,0.0,4.0,13.1976,0.0112,1.5148,0.0,0.0244,9.1156,1.956,0.0452,1.082,0.0176,0.0876,0.0344,0.9456,0.0124,0.072,11.7128,0.43,0.9524,0.2148,1.0,9.0748,16.0152,0.0612,16.0,20.0,0.0996,15424.4,0.1092,15076.0,16160.0,16160.0,15076.0,16112.0,15092.0,15292.0,121.828,0.2996,114.728,137.672,137.672,114.728,137.156,115.976,117.916,1.6244,2.2324,0.0204,4.0,2.8696,0.3684,2.2528,0.9424,1.6144,0.3512,2.4856,0.0368,1.1612,0.6708,0.1088,0.4772,0.1876,0.3024,74.888,1.0444,468.36,0.2684,468.0,428.0,508.0,3.6436,0.81,3.4144,0.1348,60.356,0.9808,469.12,0.2776,468.0,428.0,512.0,1.3096,1.476,3.3716,0.1316,1.2756,2.1984
instance_698,1600.0,6816.0,1560.0,6780.0,0.1024,0.0212,0.9204,1.9672,2.362,0.0,4.0,2.8464,0.0312,0.2532,0.0308,0.0512,0.6396,0.0,0.0,3.8536,0.0312,1.164,0.0116,0.0636,10.7228,0.908,0.6748,0.0,2.9092,13.1588,0.0148,1.6176,0.0024,0.0352,9.2736,1.9232,0.0612,1.1492,0.0236,0.1228,0.0472,0.9532,0.0188,0.0992,11.7988,0.432,0.9656,0.2128,0.9232,9.2148,16.0,0.0,16.0,16.0,0.0,15727.6,0.066,15432.0,16196.0,16196.0,15432.0,16124.0,15580.0,15632.0,99.324,0.3404,86.532,115.74,115.74,86.532,108.736,95.752,97.26,1.5828,2.3036,0.0064,3.5816,2.8888,0.386,2.2836,0.8056,1.5676,0.3396,2.5656,0.0252,1.248,0.6204,0.1136,0.4456,0.166,0.3148,58.12,1.1868,346.048,0.3164,344.0,312.0,380.0,3.7636,0.8344,3.4092,0.1616,47.848,1.114,345.828,0.3108,344.0,312.0,380.0,1.51,1.5556,3.3648,0.154,1.3308,2.31
instance_1476,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.266,2.6972,0.5716,4.0,4.046,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.1692,0.4372,0.558,14.5796,0.1284,0.0888,0.0064,0.4196,8.0648,0.0312,0.5276,0.0236,0.0424,10.8424,0.2452,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18041.2,0.048,17720.0,18332.0,18332.0,17720.0,18272.0,17868.0,18096.0,85.44,0.0216,84.976,86.168,86.168,84.976,85.944,85.004,85.376,0.2604,2.674,0.0172,0.8028,0.5072,0.0516,0.3712,0.1192,0.2336,0.0004,2.0212,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,30.0376,1.1216,38.766,0.9012,40.0,28.0,52.0,8.838,1.2804,3.574,0.4328,27.59,1.148,38.616,0.896,40.0,28.0,48.0,7.6416,1.6992,3.4928,0.4548,2.784,3.078
instance_192,860000.0,2972000.0,428000.0,2212000.0,4.0412,1.3768,0.7728,1.524,2.2268,0.0,4.0,4.6364,0.0,0.8508,0.0,0.0004,3.9104,0.0,0.4688,2.5488,0.0,6.7884,0.0,0.0256,9.8096,0.124,0.2068,0.0,2.6668,4.6628,0.0,10.9484,0.0,0.022,8.7468,2.1108,0.0,12.2896,0.0,0.0228,,,,,,,,,,,64.0,0.1736,60.0,68.0,4.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332,4.3644,0.0,3.7596,1.6872,0.0076,1.3328,0.0488,0.3324,0.1564,2.4084,0.0,1.0708,0.2484,0.0864,0.1952,0.098,0.1292,143448.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5896,0.0,9.0368,0.0,69912.0,2.9736,42332.0,5.6568,42332.0,0.0,0.0,7.2188,3.9124,5.1076,1.892,0.1504,0.5
instance_1451,3000.0,12780.0,2956.0,12744.0,0.0596,0.0112,0.9276,1.9792,2.3352,0.0,4.0,2.588,0.0164,0.1788,0.0164,0.0216,0.3688,0.0,0.0,3.926,0.0164,1.1436,0.0052,0.034,10.78,0.8856,0.6488,0.0,4.0,13.388,0.008,1.6396,0.0012,0.0212,9.4364,2.0052,0.0324,1.1336,0.01,0.0652,0.0248,0.9112,0.0088,0.0488,11.6204,0.4228,0.9488,0.2164,1.0908,8.9656,16.0432,0.1032,16.0,20.0,0.2392,10959.6,1.3204,3852.0,14132.0,14088.0,4812.0,13556.0,8188.0,13116.0,141.704,0.414,107.892,161.928,152.924,121.688,151.24,134.288,145.712,1.584,2.28,0.008,4.0,2.842,0.3448,2.2464,0.8288,1.616,0.3516,2.722,0.022,1.4084,0.7012,0.0996,0.4932,0.166,0.2848,102.424,0.9828,652.24,0.2348,652.0,604.0,700.0,3.4204,0.8196,3.4004,0.1212,80.988,0.8948,656.0,0.234,652.0,608.0,708.0,1.08,1.4056,3.3552,0.1104,1.2,1.98
instance_1250,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2492,2.7064,0.5716,4.0,4.0004,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1356,0.4952,0.6048,14.2336,0.1464,0.1032,0.0,0.41,8.33,0.032,0.6408,0.0224,0.0432,11.8696,0.2284,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18247.2,0.0372,18108.0,18612.0,18612.0,18108.0,18236.0,18124.0,18216.0,79.056,0.0344,78.048,80.016,80.016,78.048,79.388,78.26,79.312,0.2932,2.7208,0.0,0.7796,0.6188,0.0828,0.3972,0.1432,0.226,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.968,1.1756,35.4832,0.9204,36.0,24.0,44.0,8.9044,1.3584,3.5728,0.444,24.8148,1.1972,35.7516,0.9192,36.0,24.0,48.0,7.83,1.7116,3.512,0.4524,2.818,3.1236
instance_413,5988.0,293496.0,5252.0,288544.0,0.5604,0.0688,0.0728,1.1672,3.1452,0.0,4.0,10.76,0.024,0.9596,0.006,0.0456,7.7468,0.0,0.0024,0.0124,0.024,4.5356,0.0004,0.4392,22.3436,2.4708,1.258,0.0,4.0,16.9508,0.0012,10.402,0.0,0.03,12.1908,0.2088,0.0028,1.8596,0.0004,0.0084,,,,,,,,,,,20.3556,0.2432,16.0,24.0,1.4392,968.68,2.4164,104.0,3380.0,1864.0,288.0,1232.0,604.0,852.0,42.48,0.6276,24.6152,61.648,50.516,34.3288,45.676,38.6224,42.316,2.18,1.9212,0.0036,4.0,3.4448,0.558,2.9988,1.454,2.4124,1.6316,0.9036,0.0,1.9976,1.9368,1.1824,1.886,1.4984,1.7504,20.7972,36.6956,180.528,0.5688,180.0,152.0,212.0,23.9288,2.746,3.9604,0.2468,12.682,1.7296,184.796,0.4972,182.0,156.0,212.0,13.7496,5.0228,3.9824,0.016,1.1648,2.5384
instance_439,768000.0,3152000.0,233872.0,1728000.0,9.1028,3.2936,0.5408,1.4896,3.9996,0.0,4.0,7.8932,0.0004,2.7796,0.0,0.0016,6.572,0.0,2.0832,2.6296,0.0004,4.6752,0.0,0.0028,14.6716,0.9,0.656,0.0,2.9188,14.76,0.0,4.9476,0.0,0.0012,11.936,2.3984,0.0004,3.9304,0.0,0.0028,,,,,,,,,,,383.884,0.0424,376.0,392.0,5.49,3374.68,1.546,800.0,5028.0,5028.0,800.0,4284.0,3284.0,3480.0,127.012,0.8076,94.376,156.62,156.62,94.376,150.32,94.9,146.364,2.382,1.9052,0.0008,3.9824,3.6708,0.5216,3.3248,1.6,2.6592,0.1244,4.974,0.0,1.36,0.3356,0.0008,0.1884,0.0144,0.0628,44740.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3472,0.0,4.7848,0.0,11526.0,0.4556,80308.0,0.0152,80320.0,79964.0,80480.0,4.3756,3.0388,3.83,0.0204,0.0928,0.392
instance_1287,9776.0,1996000.0,9576.0,1984000.0,0.0836,0.0196,0.0192,3.9976,0.02,3.7576,4.0,0.3472,0.0048,9.8668,0.0032,0.1704,0.494,0.0,3.9316,3.9316,0.0048,0.6772,0.002,0.0068,23.3704,1.43,0.3064,0.6512,2.4944,13.3376,0.0032,0.8152,0.0012,0.0052,22.6324,3.9316,0.0192,0.0,0.0192,0.0192,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,403.72,2.7724,56.0,852.0,748.0,100.0,672.0,128.0,552.0,393.584,0.3032,351.364,462.24,432.84,355.556,404.64,376.212,391.904,3.6004,0.3996,1.5192,3.9868,3.8648,3.1832,3.816,3.5532,3.7056,0.0,21.2688,0.0,0.02,0.0,0.0,0.0,0.0,0.0,32289.2,14.3552,4286.4,1.2052,4636.0,4460.0,4728.0,419.24,1.892,6.1048,4.974,3142.6,15.6212,4364.4,1.0328,4628.0,4532.0,4736.0,377.784,0.9272,4.0268,0.1104,3.65,3.8548
instance_13,97424.0,7520000.0,97408.0,7520000.0,0.0008,0.0,0.0516,3.6816,0.9304,0.0,4.0,1.9236,0.0004,3.3876,0.0004,0.0236,1.8132,0.0,3.5152,3.8928,0.0004,2.3628,0.0,0.0016,11.2308,3.7584,0.5292,0.0,3.9064,2.5544,0.0004,1.2508,0.0,0.0008,11.1772,3.7328,0.0004,0.9848,0.0,0.0008,,,,,,,,,,,21.846,0.6172,20.0,28.0,2.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8232,0.5904,0.0088,4.0,3.9948,3.8544,3.974,3.9396,3.9504,0.0432,4.9612,0.0,0.9036,0.0928,0.0032,0.0476,0.0152,0.034,257568.0,5.6568,22990.0,5.6568,22990.0,0.0,0.0,153.968,3.31,4.844,0.988,376.0,5.1224,46508.0,0.0076,46508.0,46420.0,46508.0,84.976,2.7144,3.9988,0.0012,0.7944,1.8072
instance_883,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5304,2.564,0.8,4.0,3.3772,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.4112,0.178,0.3308,13.642,0.314,0.2456,0.0,0.99,11.456,0.0508,0.8652,0.03,0.0752,10.9036,0.764,0.1848,0.034,0.178,0.1852,0.6316,0.246,0.506,0.7616,16.5248,0.604,0.1896,0.528,0.6992,4.6888,8.9188,0.7548,8.0,12.0,2.156,17536.0,0.0448,17200.0,17840.0,17840.0,17200.0,17680.0,17432.0,17468.0,75.516,0.1372,72.44,80.708,80.708,72.44,76.644,73.404,75.84,0.644,2.9092,0.0044,1.82,1.4696,0.1136,0.9636,0.21,0.5852,0.0076,3.634,0.0016,0.0512,0.0144,0.0024,0.0096,0.0036,0.0056,28.5696,1.2796,61.228,0.7488,60.0,48.0,76.0,6.9584,1.0632,3.5324,0.3584,24.796,1.3608,61.052,0.7452,60.0,48.0,76.0,5.286,1.6972,3.452,0.3604,2.3564,2.8932
instance_1516,306556.0,992000.0,84068.0,400000.0,10.586,5.8808,0.838,1.88,3.288,0.0,4.0,7.4324,0.0008,3.198,0.0004,0.0144,6.91,0.0,1.59,2.7996,0.0008,4.6816,0.0,0.0076,12.2264,0.802,0.8004,0.0,4.0,12.0436,0.0004,3.5044,0.0,0.0024,9.7752,2.2568,0.0008,3.2804,0.0,0.0036,,,,,,,,,,,45.88,0.2576,36.0,52.0,4.3472,1874.0,0.9584,1336.0,3100.0,2448.0,1488.0,2080.0,1556.0,1764.0,31.2224,1.3892,20.362,78.316,33.446,24.092,32.0816,26.8276,28.9396,1.9972,2.3892,0.0,4.0,3.5324,0.266,3.0792,0.7888,2.1316,0.2524,4.0704,0.0,2.79,0.5332,0.032,0.3116,0.0764,0.196,7539.2,8.254,18230.4,2.2364,22668.0,0.0,22876.0,4.696,5.688,4.7948,2.536,3265.32,1.47,22678.8,0.0348,22668.0,22356.0,22868.0,1.1164,6.5112,3.6016,0.0988,0.1848,0.9224
instance_907,72000.0,302400.0,70252.0,300372.0,0.0996,0.0272,0.9356,1.9856,2.346,0.0,4.0,2.8348,0.0008,0.2544,0.0008,0.0012,0.622,0.0,0.0,3.8624,0.0008,1.1508,0.0,0.0016,10.8348,0.914,0.6816,0.0,4.0,13.4652,0.0004,1.5868,0.0,0.0012,9.3096,1.9816,0.0016,1.1648,0.0,0.0036,0.0012,0.9704,0.0004,0.0028,11.8248,0.4092,0.9664,0.1568,1.6,8.9692,21.1156,0.34,20.0,24.0,2.3676,32.1252,1.6204,12.0,88.0,48.0,20.0,36.0,24.0,28.0,270.108,0.9644,131.636,506.0,353.332,188.0,308.0,225.0,271.428,1.578,2.302,0.0,4.0,2.8164,0.3476,2.2788,0.8236,1.558,0.3704,2.6492,0.0088,3.364,0.7028,0.1132,0.498,0.1888,0.3152,7648.0,7.4644,12690.0,1.96,15148.0,0.0,15336.0,1.5052,2.0352,2.8028,1.9596,1317.24,0.8084,15451.2,0.0424,15492.0,15276.0,15604.0,0.4256,2.142,3.326,0.0316,0.9216,1.1616
instance_1249,106048.0,2144000.0,68404.0,2060000.0,2.2012,0.168,0.1328,3.3308,1.6748,0.0,4.0,3.6452,0.0008,8.5456,0.0004,0.0356,2.5856,0.0,3.582,3.6644,0.0008,10.5064,0.0,0.0472,18.8728,1.7256,1.2384,0.0,3.8208,15.988,0.0004,8.11,0.0,0.0112,18.2196,3.6572,0.0012,7.094,0.0,0.032,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1331.52,2.1764,580.0,2448.0,2448.0,580.0,2328.0,616.0,1300.0,127.392,0.8068,104.232,189.428,189.428,104.232,141.608,113.452,120.028,3.1196,1.8772,0.0,4.0,4.0,0.0,3.9992,2.7348,3.9664,0.4872,5.6976,0.0,2.0,1.6616,0.0,1.1052,0.0008,0.0448,7222.0,3.5828,13792.0,5.6568,13792.0,0.0,0.0,68.928,1.548,4.0392,0.0868,5561.2,1.532,18480.0,3.4644,27560.0,0.0,27560.0,51.208,1.7112,4.0172,0.0436,0.806,2.026
instance_471,3780.0,245636.0,3600.0,240592.0,0.2,0.084,0.06,3.9756,0.0952,2.0,4.0,0.9708,0.0144,5.8632,0.0088,0.1732,1.0568,0.0,3.7396,3.7396,0.0144,0.8248,0.0084,0.0232,20.1924,0.7772,0.1708,0.3344,1.2396,11.3888,0.0084,0.786,0.0048,0.014,18.0804,3.7396,0.0164,0.8348,0.01,0.0256,,,,,,,,,,,12.0592,0.16,12.0,16.0,0.308,2281.4,2.2808,964.0,5732.0,3944.0,1196.0,3108.0,1468.0,1616.0,189.492,0.742,148.96,253.828,242.6,152.468,221.088,162.252,166.192,3.238,0.0876,2.9656,3.4248,3.3256,3.1468,3.2896,3.1856,3.2424,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.232,48.02,1633.76,0.308,1638.0,1564.0,1720.0,108.884,0.5612,3.9768,0.2684,112.776,0.6548,1637.56,0.1544,1636.0,1552.0,1720.0,128.276,0.3636,3.9984,0.0012,3.004,3.6304
instance_990,14400.0,828000.0,14160.0,828000.0,0.0676,0.0,0.0684,2.0044,2.3296,0.0,4.0,2.3824,0.0032,1.2736,0.0024,0.0668,0.2072,0.0,0.034,3.9988,0.0032,0.0,0.0032,0.0032,0.0,1.3184,0.0,1.3184,1.3184,0.0,0.0016,0.6976,0.0012,0.0024,14.1292,2.0236,0.0044,0.0,0.0044,0.0044,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1947.64,3.7316,80.0,5252.0,4568.0,100.0,3800.0,248.0,1512.0,553.08,2.4,238.016,1532.0,1009.6,251.052,692.36,282.332,507.0,1.986,0.0,1.986,1.986,1.986,1.986,1.986,1.986,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.48,19.932,4796.8,0.8404,5000.0,4784.0,5136.0,84.136,0.3636,4.0608,0.3032,3517.6,19.968,4780.0,0.8384,4972.0,4832.0,5108.0,60.216,1.768,4.8824,3.616,3.0716,3.4336
instance_1038,1800.0,7648.0,1756.0,7604.0,0.1004,0.0232,0.9236,2.0084,2.344,0.0,4.0,2.7824,0.0276,0.2488,0.0272,0.0456,0.608,0.0,0.0,3.8652,0.0276,1.0888,0.0104,0.0588,10.5264,0.8988,0.6556,0.0,2.9332,13.4608,0.014,1.5316,0.002,0.0316,9.296,2.0536,0.0544,1.0836,0.0232,0.122,0.0416,0.9188,0.0168,0.078,11.624,0.4308,0.942,0.222,0.9232,9.094,16.0,0.0,16.0,16.0,0.0,15644.0,0.1072,15152.0,16384.0,16384.0,15152.0,16108.0,15216.0,15568.0,107.004,0.1692,102.78,114.704,114.704,102.78,113.14,102.8,104.992,1.594,2.3272,0.0096,3.6864,2.8376,0.3036,2.298,0.8388,1.552,0.3564,2.6268,0.0328,1.2756,0.6992,0.1112,0.4664,0.19,0.294,63.844,1.356,389.288,0.3016,388.0,352.0,424.0,3.7988,0.8188,3.4316,0.1604,52.24,1.0532,389.208,0.3104,388.0,352.0,428.0,1.46,1.5204,3.3824,0.1484,1.3132,2.3284
instance_465,4976.0,604000.0,4836.0,596000.0,0.116,0.0332,0.0324,3.9956,0.0316,3.652,4.0,0.4368,0.0096,8.3768,0.0068,0.2384,0.6328,0.0,3.906,3.906,0.0096,0.644,0.0048,0.0124,20.6932,1.4084,0.302,0.5564,2.1408,13.0708,0.0064,0.7972,0.0028,0.0092,19.9132,3.906,0.0308,0.4988,0.0064,0.0324,,,,,,,,,,,11.7,0.36,8.0,12.0,1.0656,3672.0,5.7504,328.0,14152.0,14152.0,328.0,2028.0,408.0,1444.0,311.624,1.084,261.46,480.08,480.08,261.46,276.392,264.044,276.148,3.6048,0.0776,3.2984,3.758,3.6892,3.5092,3.658,3.5632,3.6128,0.0,49.7,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1222.64,31.466,2241.36,0.4976,2268.0,2184.0,2352.0,231.016,0.7868,4.0632,0.5296,94.376,0.4168,2285.72,0.1152,2284.0,2188.0,2368.0,240.672,0.4632,3.9996,0.0,3.6132,3.8184
instance_979,110896.0,383520.0,17088.0,185088.0,21.9588,4.2884,0.3692,1.2516,4.0616,0.0,4.0,7.4736,0.0036,3.3508,0.002,0.0292,7.146,0.0,1.8576,2.5336,0.0036,8.2676,0.0008,0.0684,15.9076,0.8776,0.8596,0.0,3.5292,15.072,0.0024,11.3552,0.0004,0.0668,13.5432,2.7472,0.0044,5.248,0.0008,0.05,,,,,,,,,,,41.876,0.6048,32.0,52.0,7.0884,14096.0,0.0296,13992.0,14200.0,14200.0,13992.0,14200.0,13992.0,14200.0,127.74,0.2364,120.192,135.284,135.284,120.192,135.284,120.192,135.284,2.5548,1.814,0.0008,3.9968,3.7828,0.638,3.502,1.67,2.948,0.112,5.5028,0.0,1.0924,0.3544,0.0,0.1816,0.0,0.034,786.28,0.76,5228.8,0.6004,5356.0,5192.0,5436.0,11.058,0.5648,3.8604,0.0632,1078.44,0.438,5278.8,0.5044,5360.0,5232.0,5464.0,8.6268,1.13,3.8992,0.048,1.8032,3.6248
instance_898,1036000.0,5560000.0,552000.0,3828000.0,3.5172,1.804,0.5768,1.6044,3.6352,0.0,4.0,5.6384,0.0,1.7496,0.0,0.0004,4.372,0.0,2.06,3.4776,0.0,2.9644,0.0,0.0004,12.3708,0.9024,0.5932,0.0,3.36,11.7756,0.0,3.3828,0.0,0.0,10.9588,2.7732,0.0,2.6132,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4828,2.0624,0.0,4.0,3.7416,0.4856,3.5304,1.2164,3.1088,0.0764,3.9752,0.0,0.368,0.1904,0.0,0.1404,0.0072,0.0376,516000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.308,0.0,17.4208,0.0,63512.0,0.0,204372.0,0.0,204372.0,204372.0,204372.0,11.8472,0.0,3.9884,0.0,0.758,2.47
instance_928,4060.0,126000.0,3920.0,121940.0,0.1428,0.1332,0.1284,1.9448,4.076,0.0,4.0,3.5764,0.0124,6.9916,0.008,0.2284,0.6648,0.0,3.8468,3.8468,0.0124,0.0,0.0124,0.0124,0.0,1.1368,0.0,1.1368,1.1368,0.0,0.006,1.294,0.0028,0.008,10.9184,2.9428,0.0212,0.9528,0.0124,0.0328,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1324.96,3.2304,56.0,6232.0,2460.0,100.0,1428.0,952.0,1156.0,336.484,0.9508,276.284,566.36,489.32,287.684,310.12,291.472,303.528,3.6436,0.0004,3.6432,3.6444,3.644,3.6436,3.644,3.6436,3.6436,0.0176,0.0044,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,53.828,48.964,1821.4,0.2268,1824.0,1744.0,1904.0,63.848,0.1724,4.0084,0.1976,24.0,0.0,1831.28,0.1364,1828.0,1756.0,1908.0,64.06,0.1228,3.9996,0.0004,3.9488,3.9552
