instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_533,2688.0,100800.0,2016.0,98112.0,1.3332,0.1096,0.082,4.0,0.0,4.0,4.0,0.0,0.0468,2.3488,0.016,0.0952,2.6036,0.0,0.082,0.082,0.0468,0.0,0.0468,0.0468,0.0,0.0276,0.0,0.0276,0.0276,0.0,0.0236,0.0,0.0236,0.0236,0.0,3.0204,0.082,0.0,0.082,0.082,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15146.0,0.12,14692.0,15600.0,15600.0,14692.0,15600.0,14692.0,15600.0,138.256,0.4928,121.216,155.292,155.292,121.216,155.292,121.216,155.292,1.834,0.0008,1.8324,1.8348,1.8344,1.8336,1.8344,1.834,1.834,0.0008,0.0028,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,4.906,121.416,519.52,0.338,520.0,468.0,572.0,30.556,0.6312,3.972,0.1312,6.5992,120.128,519.72,0.3364,520.0,468.0,572.0,24.456,1.4816,4.096,3.5852,3.3712,3.8956
instance_944,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5032,2.5924,0.8,4.0,3.3268,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3824,0.2044,0.3124,13.6968,0.3312,0.234,0.0348,1.0284,11.2908,0.0464,0.9856,0.0164,0.08,11.1308,0.7396,0.1844,0.04,0.1736,0.1856,0.5936,0.2364,0.4764,0.7088,16.3804,0.572,0.1884,0.4956,0.6856,4.3736,9.3672,0.81,8.0,12.0,2.5688,17386.4,0.0236,17296.0,17640.0,17640.0,17296.0,17428.0,17340.0,17364.0,79.14,0.1068,76.492,82.812,82.812,76.492,81.252,77.672,79.488,0.6968,2.5356,0.0204,1.902,1.3232,0.19,0.9108,0.3744,0.6868,0.0072,2.532,0.0012,0.0236,0.0148,0.0032,0.01,0.004,0.006,29.8928,1.2656,65.196,0.736,64.0,52.0,80.0,6.7264,1.0816,3.5164,0.352,26.4504,1.3104,65.12,0.7288,64.0,52.0,80.0,5.1868,1.7008,3.4436,0.3548,2.3292,2.9084
instance_261,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2512,2.7132,0.5716,4.0,4.0104,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1216,0.3748,0.434,14.9132,0.1404,0.1088,0.0,0.4804,8.5304,0.0236,0.6012,0.016,0.0328,11.1924,0.2376,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17748.0,0.0764,17376.0,18348.0,18348.0,17376.0,18016.0,17432.0,17668.0,102.332,0.058,100.108,104.96,104.96,100.108,102.82,101.576,102.784,0.282,2.9692,0.0024,0.9116,0.6076,0.0396,0.3644,0.1316,0.2396,0.0004,1.1264,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,34.6968,1.0864,48.416,0.81,48.0,36.0,60.0,8.1512,1.2204,3.5292,0.394,33.7252,1.0448,48.608,0.8256,48.0,36.0,60.0,7.3196,1.6488,3.5028,0.3856,2.7192,3.0536
instance_885,1136.0,171304.0,1136.0,171304.0,0.0,0.0,0.0264,4.0,0.0,4.0,4.0,0.0,0.0628,4.8016,0.028,0.338,1.2408,0.0,0.0352,3.7172,0.0628,0.97,0.0284,0.0844,21.3728,1.096,0.6272,0.5104,3.3988,14.0428,0.0236,1.4248,0.002,0.0356,20.4084,0.2828,0.0264,0.0064,0.0264,0.0264,,,,,,,,,,,8.7208,0.7052,8.0,12.0,1.8868,17473.2,0.276,15780.0,18488.0,18488.0,15780.0,18488.0,15780.0,18152.0,194.86,0.1276,188.904,203.44,203.44,188.904,203.44,188.904,192.232,2.9076,0.3484,2.6136,3.9368,3.1748,2.7108,2.9616,2.7508,2.8332,0.0,10.1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.436,0.8444,462.04,0.3736,464.0,416.0,512.0,122.384,0.7788,3.9848,0.0076,112.324,1.0748,459.44,0.3756,464.0,408.0,508.0,140.424,0.8076,3.992,0.0088,2.6804,3.1588
instance_1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_886,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.246,2.72,0.5716,4.0,3.9976,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1548,0.506,0.6148,13.79,0.1388,0.098,0.0068,0.4056,8.352,0.0344,0.7056,0.0144,0.0448,11.7316,0.2444,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18249.6,0.048,17992.0,18548.0,18548.0,17992.0,18416.0,18016.0,18276.0,79.132,0.0564,77.892,81.192,81.192,77.892,79.112,78.48,78.984,0.2792,2.7224,0.0088,0.7772,0.5404,0.0632,0.3788,0.138,0.2228,0.0004,1.642,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.916,1.1932,35.6716,0.9288,36.0,24.0,48.0,8.832,1.3588,3.5668,0.5064,24.7712,1.2568,35.7252,0.9336,36.0,24.0,48.0,7.8188,1.7468,3.5032,0.4648,2.8196,3.1028
instance_27,16000.0,67200.0,15572.0,66736.0,0.11,0.028,0.9332,1.9812,2.3512,0.0,4.0,2.9108,0.0032,0.2692,0.0032,0.0052,0.6976,0.0,0.0,3.838,0.0032,1.1608,0.0008,0.0076,10.8672,0.914,0.6692,0.0,4.0,13.4676,0.0016,1.5848,0.0,0.0044,9.2504,1.958,0.0064,1.1716,0.0016,0.0148,0.0048,0.974,0.0016,0.0108,11.8652,0.4088,0.9668,0.174,1.1428,9.0112,19.9936,0.0324,16.0,20.0,0.0488,240.268,1.1812,132.0,620.0,308.0,172.0,264.0,204.0,224.0,158.588,0.3816,126.868,202.272,177.188,139.912,169.192,148.396,157.276,1.5796,2.268,0.0016,4.0,2.8176,0.3748,2.2796,0.8532,1.54,0.3676,2.6068,0.0132,2.6492,0.7072,0.1116,0.494,0.1844,0.316,461.12,0.8244,3389.4,0.1052,3396.0,3280.0,3484.0,2.6248,0.9148,3.384,0.0724,306.876,1.6648,3377.08,0.386,3408.0,3276.0,3516.0,0.4748,5.6876,3.3344,0.1888,1.0116,1.4116
instance_1004,720000.0,3904000.0,311224.0,2460000.0,5.2608,2.3488,0.506,1.5656,4.3116,0.0,4.0,7.1904,0.0,3.4908,0.0,0.0016,5.4552,0.0,2.7132,2.9896,0.0,4.3184,0.0,0.0016,14.9164,0.7584,0.6528,0.0,3.0,14.1252,0.0,4.3728,0.0,0.0008,12.9308,2.8252,0.0,3.6216,0.0,0.0016,,,,,,,,,,,329.616,0.0372,324.0,332.0,3.87,2577.32,2.6284,492.0,4640.0,4640.0,492.0,4640.0,492.0,2600.0,70.624,0.6392,57.952,85.364,85.364,57.952,85.364,57.952,68.552,2.3204,2.0516,0.0,3.9988,3.7168,0.442,3.2956,1.2324,2.648,0.088,6.1244,0.0,1.108,0.2536,0.0004,0.1204,0.0036,0.0296,130316.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1028,0.0,5.6196,0.0,24461.2,3.4152,76276.0,3.464,114372.0,0.0,114372.0,8.7444,3.3548,4.066,0.348,0.1208,1.3772
instance_1180,2000.0,8500.0,1936.0,8416.0,0.1324,0.04,0.92,1.9924,2.3432,0.0,4.0,2.9904,0.0252,0.3068,0.0248,0.0412,0.73,0.0,0.0,3.8424,0.0252,1.1484,0.0096,0.0588,10.7184,0.8764,0.6832,0.0,4.0,13.1964,0.0124,1.4984,0.002,0.0324,9.1368,1.9924,0.05,1.138,0.0192,0.118,0.0384,1.0072,0.0152,0.0856,11.9656,0.4272,0.9572,0.1972,0.8888,9.1836,16.0,0.0,16.0,16.0,0.0,15495.6,0.0868,15152.0,16176.0,16176.0,15152.0,15824.0,15220.0,15516.0,112.204,0.222,104.796,126.288,126.288,104.796,116.324,109.256,110.68,1.5548,2.3564,0.006,4.0,2.8352,0.3236,2.2464,0.7988,1.4808,0.3404,2.6216,0.0212,1.4876,0.6444,0.1088,0.4544,0.1796,0.2868,68.736,1.198,430.0,0.2896,432.0,392.0,468.0,3.654,0.8332,3.404,0.1608,55.604,1.142,430.56,0.294,432.0,392.0,472.0,1.3332,1.5392,3.3568,0.1592,1.2756,2.3012
instance_59,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,2.0152,2.316,0.0,4.0,2.5132,0.0272,0.1816,0.0268,0.0448,0.2372,0.0,0.0,3.9624,0.0272,1.1092,0.004,0.0524,10.676,0.87,0.7156,0.0,4.0,13.0752,0.014,1.5396,0.0,0.0312,9.3808,2.0772,0.0528,1.0984,0.0084,0.1048,0.0408,0.8828,0.0148,0.092,11.4336,0.434,0.9536,0.2284,1.3332,8.9468,16.0452,0.1052,16.0,20.0,0.2468,15761.6,0.0744,15404.0,16256.0,16256.0,15404.0,16116.0,15516.0,15684.0,103.56,0.1744,94.264,110.488,110.488,94.264,107.252,102.532,104.736,1.5344,2.4192,0.0008,4.0,2.7632,0.3188,2.2096,0.7208,1.5088,0.3356,2.7584,0.0196,1.5252,0.638,0.1008,0.4516,0.1624,0.286,76.892,0.9216,393.444,0.3024,392.0,356.0,432.0,3.842,0.7888,3.432,0.1536,62.1,0.8636,393.924,0.3008,392.0,356.0,432.0,1.4132,1.5064,3.374,0.1424,1.296,2.2592
instance_1353,5148.0,9328.0,2448.0,7672.0,4.4116,0.8632,1.2764,1.142,3.7916,0.0,4.0,4.3424,0.0248,0.482,0.0132,0.026,1.98,0.0,0.1292,0.588,0.0248,3.6452,0.0104,0.0812,5.7456,0.2676,0.4548,0.0,2.6668,4.3132,0.0072,3.6424,0.002,0.0396,2.5152,1.1844,0.0248,1.5984,0.0124,0.05,0.0708,0.7868,0.0084,0.1084,6.7324,1.8888,0.5712,0.5348,3.5556,7.3652,147.404,0.742,100.0,196.0,12.8136,5294.8,2.1124,2188.0,14760.0,7916.0,2768.0,6028.0,3176.0,5196.0,64.116,3.182,29.6652,266.288,65.02,39.8092,57.836,45.296,51.788,0.46,5.3908,0.0008,3.0928,0.9028,0.0188,0.742,0.0612,0.1496,1.334,1.122,0.0916,1.5628,1.5616,0.628,1.5548,1.3976,1.5404,31.23,1.6404,327.368,0.3052,328.0,296.0,360.0,1.3048,0.7532,2.8644,0.2064,34.2272,1.2608,328.652,0.298,328.0,296.0,360.0,0.5156,1.352,2.8856,0.1956,0.8396,2.3884
instance_463,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2556,2.7336,0.5716,4.0,4.0352,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1496,0.184,0.2204,16.2188,0.1264,0.0916,0.0,0.42,8.2136,0.0124,0.6204,0.0088,0.018,12.1716,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16867.2,0.1456,16188.0,17744.0,17744.0,16188.0,17744.0,16408.0,17128.0,175.668,0.1024,169.016,181.62,181.62,169.016,181.62,175.232,176.808,0.2576,2.8244,0.0036,0.8168,0.5244,0.04,0.3792,0.1012,0.2528,0.0004,1.4076,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,52.608,1.0216,92.7,0.6596,92.0,76.0,112.0,6.8092,1.0856,3.4632,0.3104,53.58,0.918,92.776,0.6276,92.0,72.0,112.0,5.7868,1.7144,3.4876,0.3084,2.5844,2.9816
instance_1352,468000.0,1876000.0,115108.0,664000.0,12.3224,7.3068,0.6932,1.8984,2.5204,0.0,4.0,5.0936,0.0008,2.1824,0.0004,0.0012,3.028,0.0,0.0104,2.3904,0.0008,16.6824,0.0,0.0888,4.33,2.4964,0.8528,0.0,4.0,2.7352,0.0,21.2384,0.0,0.0112,2.2384,0.6328,0.0004,16.164,0.0,0.0668,,,,,,,,,,,17.466,0.5928,8.0,20.0,3.7068,469.72,12.0512,88.0,11936.0,424.0,168.0,360.0,220.0,312.0,56.704,0.85,37.6924,109.28,75.176,46.0,58.9,49.348,53.616,0.7988,4.142,0.0,4.0,0.6272,0.5808,0.6116,0.6032,0.6108,1.1256,2.7392,0.0,4.0,1.1512,0.9576,0.9608,0.96,0.9608,15256.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154,0.0,5.6912,0.0,4728.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8044,0.0,4.4128,0.0,0.2052,2.3692
instance_1297,3600.0,285512.0,3480.0,281912.0,0.138,0.0512,0.0492,1.9832,4.0104,0.0,4.0,3.362,0.0132,7.9404,0.0092,0.2668,0.5876,0.0,3.8952,3.8952,0.0132,0.7128,0.008,0.0232,17.9104,1.4356,0.1804,1.0068,2.0488,10.9576,0.0064,1.7532,0.0016,0.0156,18.0532,2.7392,0.0492,0.0,0.0492,0.0492,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3934.28,3.8668,868.0,11688.0,11688.0,868.0,7664.0,1632.0,1896.0,267.756,0.672,220.0,344.992,344.992,220.0,324.212,233.908,244.028,3.5748,0.0584,3.3768,3.7284,3.638,3.5044,3.608,3.5424,3.5768,0.0,15.9428,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,404.68,49.504,1630.08,0.3216,1640.0,1564.0,1712.0,142.512,0.492,3.9768,0.29,60.88,0.732,1637.12,0.1544,1632.0,1556.0,1728.0,148.112,0.5332,3.9988,0.0008,3.0884,3.7204
instance_738,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.5028,2.6064,0.8,4.0,3.3332,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.4204,0.1172,0.216,14.1436,0.3556,0.2436,0.0,1.132,12.0236,0.0316,0.896,0.014,0.0532,10.9848,0.7544,0.1804,0.0792,0.1676,0.1864,0.4024,0.258,0.324,0.504,16.8136,0.3944,0.242,0.3276,0.4976,4.0292,11.7984,0.2968,8.0,12.0,0.7992,16952.4,0.0936,16436.0,17772.0,17772.0,16436.0,17380.0,16760.0,16856.0,106.996,0.1372,101.884,115.348,115.348,101.884,108.18,105.684,107.02,0.738,2.488,0.0096,2.0224,1.4752,0.2352,1.0828,0.364,0.6744,0.008,2.9488,0.0012,0.0388,0.0156,0.0028,0.01,0.0044,0.0064,39.1444,1.2168,96.48,0.6168,96.0,76.0,116.0,6.1644,1.0008,3.482,0.2976,35.4464,1.2276,96.264,0.6356,96.0,76.0,116.0,4.3988,1.7028,3.4328,0.3048,2.2236,2.7976
instance_750,1480000.0,4480000.0,257628.0,1592000.0,18.982,7.2404,0.6476,2.0732,2.992,0.0,4.0,5.9836,0.0004,7.0564,0.0,0.0116,5.018,0.0,1.6932,3.3976,0.0004,10.364,0.0,0.0376,12.4804,0.6112,0.6908,0.0,4.0,12.1252,0.0,6.9832,0.0,0.0164,10.2184,1.9096,0.0004,8.2896,0.0,0.0304,,,,,,,,,,,34.8236,0.2092,32.0,36.0,2.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5672,1.9908,0.0,4.0,3.9676,0.4964,3.7332,1.466,2.95,0.1928,5.4548,0.0,1.9832,0.5164,0.0,0.3032,0.0024,0.0856,50008.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8888,0.0,4.9292,0.0,24516.0,3.7468,54548.0,2.6668,72668.0,0.0,72748.0,6.2204,4.7724,4.0852,0.7144,0.5676,1.8748
instance_1311,11060.0,72184.0,10628.0,64144.0,0.1624,0.5012,0.6628,1.2792,3.4548,0.0,4.0,10.3284,0.0108,1.5204,0.0032,0.0196,8.4776,0.0,0.296,0.3728,0.0108,4.9564,0.0004,0.084,13.4312,2.4064,0.5944,0.0,4.0,10.9716,0.0008,9.9788,0.0,0.016,6.7364,0.5284,0.0124,5.5576,0.0004,0.0852,,,,,,,,,,,19.494,0.2948,16.0,24.0,1.7932,6576.4,0.764,3604.0,8144.0,7672.0,4488.0,7376.0,6168.0,7220.0,66.956,0.352,55.76,80.092,75.068,60.256,71.34,63.416,66.196,2.9256,0.8276,0.0,4.0,3.4184,2.4,3.3148,2.6648,3.0624,1.7732,1.2856,0.0004,3.9996,1.9988,0.5916,1.996,1.9008,1.9832,156.748,0.8264,524.56,0.2804,524.0,476.0,572.0,2.6812,1.804,3.5156,0.1144,201.168,0.6904,525.4,0.3792,528.0,476.0,576.0,0.3612,10.1872,3.612,0.1568,0.946,1.844
instance_1184,4600.0,337256.0,4400.0,331244.0,0.182,0.0724,0.0532,3.9796,0.0828,2.8572,4.0,0.9268,0.012,6.1908,0.0072,0.1564,0.9736,0.0,3.762,3.762,0.012,0.7548,0.0072,0.018,20.3724,0.7724,0.1976,0.3284,1.524,11.9116,0.0068,0.6976,0.0044,0.0104,18.1472,3.762,0.0136,0.8044,0.0076,0.022,,,,,,,,,,,12.214,0.2948,12.0,16.0,0.8352,1397.4,1.214,792.0,2280.0,2212.0,948.0,1760.0,1144.0,1208.0,190.4,0.4572,161.58,253.172,227.552,174.024,200.44,178.06,185.112,3.284,0.0772,3.1,3.496,3.3696,3.2056,3.3264,3.2396,3.2816,0.0,20.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.16,36.3488,2000.12,0.3972,2016.0,1944.0,2092.0,125.144,0.71,4.0352,0.4228,127.084,0.69,2023.4,0.1228,2024.0,1936.0,2108.0,144.356,0.3976,3.9988,0.0008,3.0328,3.5672
instance_1391,460000.0,1380000.0,112908.0,648000.0,12.334,4.504,0.6952,2.0564,2.8316,0.0,4.0,7.1988,0.0004,1.7056,0.0004,0.0024,6.1496,0.0,1.1132,2.6648,0.0004,5.7864,0.0,0.0048,11.3924,0.5912,0.562,0.0,3.0156,11.4696,0.0,4.6292,0.0,0.0012,9.0388,1.7944,0.0004,5.7028,0.0,0.0048,,,,,,,,,,,58.516,0.3844,44.0,68.0,6.7488,5362.4,0.7296,3876.0,6388.0,6388.0,3876.0,6164.0,4552.0,5832.0,63.436,0.6492,53.272,82.92,82.92,53.272,63.392,57.328,60.276,1.7004,1.8008,0.0004,3.9152,2.7324,0.528,2.2212,1.1472,1.826,0.2208,3.5524,0.0,0.846,0.5868,0.0064,0.3336,0.0868,0.13,3608.0,2.8788,31854.0,0.0572,31854.0,31532.0,31532.0,3.1324,2.5228,3.4824,0.1532,6923.2,0.6708,31796.4,0.0372,31864.0,31276.0,32028.0,1.6252,5.012,3.6252,0.0616,0.2768,0.8776
instance_1560,31036.0,92016.0,7360.0,35768.0,12.8672,6.2904,0.8232,1.9364,3.146,0.0,4.0,5.8944,0.0064,1.8876,0.0044,0.0716,5.04,0.0,1.3348,3.208,0.0064,2.102,0.0032,0.0232,11.8216,0.5372,0.4124,0.0,2.154,11.724,0.0032,2.3032,0.0004,0.0152,9.9048,2.1348,0.0068,2.0732,0.0024,0.0344,0.0108,2.0992,0.0028,0.092,14.72,0.736,1.264,0.0416,1.8332,12.5948,30.958,0.3644,20.0,36.0,4.2624,9977.2,1.126,5676.0,12892.0,12892.0,5676.0,12892.0,9328.0,12012.0,158.928,0.8516,121.556,211.98,211.98,121.556,211.98,140.056,162.116,1.6508,2.1908,0.0048,3.8476,2.722,0.2864,2.414,0.854,1.7932,0.166,3.4672,0.0,0.7976,0.3632,0.0052,0.2704,0.014,0.1512,250.888,1.0996,2118.68,0.132,2120.0,2032.0,2212.0,4.0172,0.9556,3.5328,0.0768,397.664,0.3936,2115.72,0.1344,2114.0,2024.0,2204.0,3.142,1.0156,3.6376,0.052,0.948,3.1368
instance_1378,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.5356,2.6088,0.8,4.0,3.414,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.3644,0.1504,0.2272,13.7948,0.304,0.2236,0.0,0.9556,11.204,0.0332,0.872,0.0188,0.0528,11.08,0.7288,0.1824,0.0568,0.176,0.186,0.4376,0.2324,0.3636,0.524,16.3764,0.426,0.2336,0.3544,0.5228,4.122,11.5228,0.45,8.0,12.0,1.462,17077.2,0.0632,16704.0,17460.0,17460.0,16704.0,17412.0,16896.0,17140.0,100.516,0.1332,95.524,105.956,105.956,95.524,103.276,97.784,101.444,0.6364,2.6504,0.0096,1.7568,1.2484,0.0936,0.8804,0.3092,0.5928,0.0068,2.3768,0.0008,0.0204,0.0132,0.0028,0.0088,0.004,0.006,38.7636,1.1484,87.872,0.6416,88.0,68.0,108.0,6.2852,1.0232,3.4876,0.3092,34.9056,1.2028,87.92,0.6516,88.0,68.0,108.0,4.6192,1.686,3.4328,0.31,2.2364,2.8372
instance_625,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9744,0.0964,3.3332,4.0,1.0028,0.0148,5.8952,0.0088,0.1732,1.0668,0.0,3.7268,3.7268,0.0148,0.5212,0.01,0.02,18.698,0.6692,0.1812,0.3004,1.306,11.4828,0.0084,0.5016,0.0056,0.0116,16.4752,3.7268,0.0188,0.6328,0.012,0.0272,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1752.2,4.1948,668.0,8104.0,5396.0,780.0,2328.0,848.0,960.0,230.212,0.7348,186.984,316.056,307.912,193.828,273.364,195.716,210.328,3.2168,0.0708,3.0748,3.4,3.2888,3.1456,3.2504,3.1776,3.2148,0.0,19.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.436,47.84,1624.44,0.3108,1632.0,1560.0,1696.0,109.744,0.5764,3.976,0.278,103.04,0.6592,1631.0,0.142,1628.0,1560.0,1700.0,128.348,0.4012,3.9984,0.0012,3.2676,3.7472
instance_125,11740.0,75012.0,11388.0,67748.0,0.1236,0.4288,0.6724,1.2296,3.5244,0.0,4.0,10.4264,0.0104,1.5316,0.0028,0.0184,8.592,0.0,0.3,0.3732,0.0104,5.1668,0.0004,0.0792,13.3716,2.3916,0.606,0.0,4.0,10.6556,0.0008,9.572,0.0,0.0188,6.9856,0.514,0.0112,5.5876,0.0004,0.0812,,,,,,,,,,,19.0492,0.3688,16.0,24.0,2.3572,6798.4,0.7,3048.0,8248.0,7936.0,5704.0,7640.0,6544.0,6976.0,69.452,0.3216,56.924,77.968,76.54,62.46,74.352,66.24,71.344,2.9412,0.8044,0.0,4.0,3.4108,2.504,3.308,2.668,3.1084,1.7624,1.2592,0.0,3.9964,1.9988,0.5244,1.996,1.906,1.9832,171.428,0.7368,533.96,0.286,536.0,488.0,584.0,2.7032,1.966,3.5388,0.1124,211.472,0.5416,535.0,0.2816,536.0,488.0,584.0,0.2884,1.7116,3.6132,0.1032,0.9276,1.8784
instance_321,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,72.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,196.444,0.0,196.444,196.444,196.444,196.444,196.444,196.444,196.444,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,30256.0,0.0,0.0,0.0,0.0,0.0,0.0,200.244,0.0,4.0968,0.0,24628.0,0.0,0.0,0.0,0.0,0.0,0.0,161.416,0.0,4.0808,0.0,0.8816,1.7404
instance_560,912000.0,3544000.0,265844.0,1904000.0,9.716,3.4496,0.5584,1.4556,4.0088,0.0,4.0,8.0964,0.0004,2.7336,0.0,0.0016,6.8568,0.0,2.012,2.5312,0.0004,5.2484,0.0,0.0028,14.8092,0.7972,0.6504,0.0,3.0176,14.1832,0.0,6.1692,0.0,0.0016,11.9948,2.4784,0.0004,4.1288,0.0,0.0024,,,,,,,,,,,369.6,0.0408,360.0,372.0,4.0464,2472.0,0.1324,2376.0,2576.0,2576.0,2376.0,2576.0,2376.0,2464.0,55.092,1.02,43.716,74.884,74.884,43.716,74.884,43.716,46.676,2.434,1.8352,0.0004,3.994,3.7428,0.6096,3.3664,1.6988,2.6976,0.1592,6.0468,0.0,1.9584,0.4088,0.0016,0.2144,0.0196,0.0768,86136.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0292,0.0,5.712,0.0,32872.0,4.5908,57804.0,3.464,86620.0,0.0,86620.0,8.2516,4.5692,4.3584,0.8496,0.1484,0.4308
instance_1605,262416.0,1096000.0,104524.0,616000.0,6.0424,3.1148,0.6796,1.6208,1.6508,0.0,4.0,4.0228,0.0004,0.7296,0.0004,0.0008,3.61,0.0,0.2888,2.1708,0.0004,2.416,0.0,0.002,9.482,0.0828,0.154,0.0,1.3332,3.9244,0.0004,2.3448,0.0,0.0008,8.2776,2.1176,0.0004,1.9432,0.0,0.0008,0.0008,1.7064,0.0,0.002,14.8712,1.1072,0.8952,0.4104,1.9288,12.3652,51.628,0.2044,48.0,56.0,3.9412,823.36,1.4484,304.0,1796.0,1236.0,464.0,996.0,604.0,788.0,26.1504,0.7584,18.1252,43.236,33.4,20.5716,28.8276,22.7612,25.2196,0.3304,6.9524,0.0,2.702,1.47,0.0,0.3584,0.0004,0.0428,0.1248,2.3176,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,8548.0,1.0984,20772.0,0.0208,20772.0,20696.0,20696.0,3.804,2.1828,3.3908,0.1544,14524.0,4.8708,18615.6,1.406,20700.0,0.0,20892.0,0.708,1.5956,3.0832,1.4056,0.1356,0.3176
instance_1189,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5036,2.6012,0.8,4.0,3.3324,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.4068,0.0196,0.0396,14.7876,0.32,0.2424,0.0,1.3052,12.0592,0.0052,0.9468,0.002,0.01,11.5368,0.7496,0.0868,0.318,0.0656,0.1092,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,286.024,1.0788,184.0,636.0,340.0,224.0,304.0,244.0,268.0,198.192,0.3128,159.06,243.32,218.728,181.152,207.3,186.78,198.752,0.6688,2.7392,0.0004,2.2864,1.34,0.1256,0.922,0.3044,0.5976,0.0112,2.8148,0.0008,0.078,0.02,0.004,0.0136,0.006,0.0092,159.224,0.9588,533.2,0.3216,532.0,488.0,580.0,4.4956,0.9444,3.4384,0.2408,130.908,0.7056,538.12,0.2812,540.0,488.0,584.0,1.6732,1.6656,3.3756,0.1264,1.956,2.366
