instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_877,5892.0,46252.0,5860.0,46252.0,0.022,0.0,0.5068,1.6644,2.4732,0.0,4.0,4.8276,0.0088,2.3956,0.0056,0.0684,4.4688,0.0,0.8204,3.2488,0.0088,4.3824,0.0016,0.0396,11.1196,1.9184,0.964,0.0,3.4284,10.6572,0.0052,4.3244,0.0,0.0216,10.8756,2.792,0.0172,1.1676,0.002,0.0244,0.026,2.2304,0.0012,0.1728,17.0184,0.328,5.206,0.04,2.0,8.5804,22.8088,0.3992,20.0,28.0,3.3768,3614.32,0.6376,2812.0,5272.0,4376.0,2840.0,3892.0,3128.0,3580.0,82.836,1.0588,50.016,137.84,113.656,56.124,96.808,66.828,75.24,2.84,1.6976,0.018,3.9224,3.8368,0.4364,3.8,2.5624,3.342,0.3252,4.5092,0.0088,1.3588,0.938,0.0176,0.5968,0.0476,0.0876,83.14,6.4648,2104.52,0.2188,2108.0,2012.0,2200.0,6.2908,0.7596,3.7356,0.2124,80.552,2.7992,2102.88,0.2136,2104.0,2016.0,2200.0,3.6424,1.1696,3.7276,0.0756,0.5092,2.5416
instance_704,5356.0,28380.0,4928.0,23084.0,0.3476,0.9176,0.854,1.204,3.5552,0.0,4.0,11.978,0.0292,1.8084,0.0064,0.052,10.48,0.0,0.388,0.6888,0.0292,17.746,0.0008,2.8468,12.0924,2.146,0.718,0.0,4.0,10.7068,0.0012,10.7532,0.0,0.0632,5.4488,0.5252,0.0304,6.0372,0.0008,0.8268,,,,,,,,,,,16.1204,0.3532,12.0,20.0,1.866,7966.0,1.666,3088.0,13052.0,12868.0,3796.0,10524.0,4408.0,7696.0,86.808,0.4168,70.996,101.076,97.344,74.932,92.216,77.668,90.08,2.7432,0.966,0.0,4.0,3.3324,2.0004,3.1996,2.4512,2.9964,1.7024,1.7196,0.0072,3.9996,2.0,0.224,1.9996,1.9888,1.9988,29.8272,0.9684,267.292,0.394,268.0,232.0,300.0,4.0252,1.5288,3.7048,0.0848,59.232,0.7752,267.736,0.3984,268.0,232.0,300.0,1.3768,5.2676,3.842,0.0836,1.786,3.5936
instance_1292,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5076,2.61,0.8,4.0,3.3468,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.404,0.0204,0.0372,14.7812,0.3284,0.2576,0.0,1.4784,12.1824,0.0056,0.9488,0.002,0.0104,11.5632,0.758,0.0872,0.3084,0.066,0.1056,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,295.548,0.8556,200.0,576.0,372.0,232.0,316.0,256.0,284.0,200.348,0.2796,168.58,238.644,219.22,180.412,210.4,191.0,198.728,0.6884,2.8692,0.0012,2.542,1.376,0.0872,1.0156,0.2664,0.632,0.0112,2.7488,0.0016,0.0532,0.0208,0.004,0.0144,0.006,0.0092,153.04,0.684,537.32,0.2808,536.0,492.0,588.0,4.4348,0.8848,3.4292,0.1292,125.936,0.71,538.96,0.2768,540.0,492.0,588.0,1.7444,1.6508,3.3796,0.1232,1.956,2.43
instance_1509,164.0,1088.0,164.0,1088.0,0.0,0.0,0.6028,1.3824,3.2452,0.0,4.0,7.0712,0.5108,0.6696,0.2928,0.5852,4.5628,0.0,0.0,0.2352,0.5108,1.3204,0.294,0.9412,7.0572,0.0,0.0,0.0,0.0,0.0,0.0832,1.9352,0.0296,0.1616,7.8992,0.7208,0.112,0.5904,0.0884,0.1472,0.8848,0.8964,0.3972,1.2796,9.294,1.958,0.5716,1.392,2.2472,7.62,16.0,0.0,16.0,16.0,0.0,13994.4,0.5392,11584.0,17084.0,17084.0,11584.0,15916.0,12376.0,13584.0,66.564,0.1732,63.188,71.876,71.876,63.188,67.668,64.712,65.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7012,0.3184,1.474,1.8924,1.8592,1.4896,1.8036,1.556,1.7636,4.6024,1.8504,17.29,1.086,16.0,12.0,24.0,6.278,1.0792,3.3548,0.8412,4.0,0.0,17.27,1.092,16.0,12.0,24.0,6.4212,0.9964,3.2832,0.8752,3.9852,3.996
instance_1423,119996.0,355756.0,20904.0,147564.0,18.9612,5.6436,0.5668,1.4144,2.9396,0.0,4.0,6.8136,0.0032,1.9924,0.0016,0.0208,6.4744,0.0,0.5172,2.2704,0.0032,5.3028,0.0008,0.0688,13.5928,0.7604,0.636,0.0,3.828,12.4796,0.0012,5.4852,0.0,0.028,11.6304,2.1404,0.0024,4.714,0.0004,0.0384,,,,,,,,,,,26.9572,0.3056,20.0,32.0,3.0136,3058.2,0.95,2100.0,4936.0,4124.0,2464.0,3540.0,2532.0,2808.0,79.632,1.3328,46.072,131.82,124.588,50.28,102.792,57.792,77.048,2.1688,2.2812,0.0,4.0,3.7716,0.29,3.2552,1.0436,2.366,0.2736,4.154,0.0,1.7372,0.6104,0.0092,0.4092,0.0528,0.2048,569.04,2.1592,5630.0,0.5616,5740.0,5564.0,5908.0,3.6308,1.1352,3.534,0.2068,825.68,0.802,5649.6,0.4124,5706.0,5548.0,5860.0,1.7264,1.86,3.5808,0.1376,0.35,1.7164
instance_814,26656.0,278800.0,21180.0,255304.0,1.0344,0.368,0.332,2.9092,2.228,0.0,4.0,3.6988,0.0036,2.3896,0.0016,0.0256,8.274,0.0,0.8436,1.5248,0.0036,10.1164,0.0004,0.0428,7.2048,1.5508,0.828,1.0,3.7728,5.884,0.0032,11.5184,0.0,0.0416,7.4748,3.7624,0.002,4.4356,0.0012,0.024,,,,,,,,,,,26.138,0.4156,20.0,32.0,3.9376,6342.8,0.9708,3560.0,8732.0,8732.0,3560.0,7552.0,5196.0,6288.0,150.98,0.7576,109.58,209.972,209.972,109.58,166.42,136.384,150.428,3.356,0.2184,0.3032,3.9148,3.592,3.2244,3.4504,3.2804,3.3004,0.0548,7.0544,0.0,0.5984,0.1884,0.004,0.0308,0.0072,0.0148,1043.52,8.1928,7988.0,1.6184,9076.0,0.0,9216.0,6.4896,2.66,4.018,0.574,671.0,0.4916,9126.4,0.0624,9106.0,8916.0,9176.0,5.7616,0.59,3.8872,0.0108,1.1528,2.7868
instance_36,1520.0,14520.0,1440.0,14440.0,0.2224,0.022,0.3988,1.8556,4.1672,0.0,4.0,4.438,0.042,5.6352,0.0224,0.4,1.3696,0.0,3.588,3.588,0.042,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,1.4448,0.0068,0.0212,8.7664,2.6528,0.0932,0.9116,0.0608,0.1496,0.0796,5.6208,0.0408,0.738,2.0224,0.3688,1.2108,0.0328,0.4264,2.0224,12.0,0.0,12.0,12.0,0.0,19136.0,0.054,18860.0,19432.0,19432.0,18860.0,19432.0,18900.0,19352.0,293.748,0.7232,236.424,356.008,356.008,236.424,356.008,245.96,336.612,3.538,0.018,3.4996,3.5564,3.556,3.52,3.5552,3.5384,3.5388,0.644,0.1076,0.6244,0.6848,0.6632,0.6244,0.6432,0.6248,0.6432,4.9908,36.4748,634.68,0.2484,636.0,588.0,684.0,18.358,0.3256,3.9876,0.0648,4.02,1.0864,633.04,0.2472,632.0,584.0,680.0,18.966,0.2564,3.988,0.0052,3.6552,3.746
instance_1565,2880.0,109440.0,2160.0,106560.0,1.3332,0.108,0.0812,4.0,0.0,4.0,4.0,0.0,0.044,2.3484,0.0148,0.0888,2.6,0.0,0.0812,0.0812,0.044,0.0,0.044,0.044,0.0,0.0272,0.0,0.0272,0.0272,0.0,0.022,0.0,0.022,0.022,0.0,3.0204,0.0808,0.0,0.0808,0.0808,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2628.16,5.3576,888.0,14776.0,2640.0,1012.0,2344.0,1112.0,1712.0,107.844,0.5244,91.076,152.632,126.476,91.392,114.336,97.06,105.972,1.828,0.0004,1.8272,1.8284,1.8284,1.828,1.828,1.828,1.828,0.0008,0.0016,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,2.5008,4.6312,548.56,0.3056,548.0,492.0,604.0,28.1172,0.7464,3.9792,0.0076,0.1872,28.6856,549.52,0.3084,548.0,496.0,604.0,24.1096,1.0968,3.9784,0.0076,3.3996,3.774
instance_52,9680.0,251600.0,9664.0,251600.0,0.0068,0.0,0.1536,3.1532,1.5896,0.0,4.0,3.8292,0.004,2.396,0.0032,0.0596,3.442,0.0,2.7792,3.6676,0.004,2.5592,0.0004,0.0124,11.4228,3.0124,1.232,0.1308,3.75,8.044,0.0032,1.9072,0.0004,0.0072,10.3676,3.4936,0.0048,1.2668,0.0004,0.0068,,,,,,,,,,,22.9208,0.318,20.0,28.0,2.4784,1827.84,1.2516,1180.0,3672.0,2532.0,1276.0,2160.0,1392.0,1664.0,115.608,0.436,103.412,165.376,120.736,106.976,116.548,109.732,111.94,3.3984,1.1024,0.0612,3.9104,3.9096,1.8404,3.9084,3.7372,3.8988,0.0576,5.3844,0.0,0.3308,0.17,0.0,0.0996,0.0004,0.0012,156.416,16.516,4113.2,0.3772,4152.0,3976.0,4272.0,33.6296,0.6596,3.986,0.0604,458.64,35.7564,4098.4,0.3212,4118.0,3988.0,4240.0,26.3492,1.104,3.9616,0.3048,1.492,3.0752
instance_555,140344.0,416000.0,23600.0,167336.0,19.7872,5.96,0.564,1.4104,2.9044,0.0,4.0,6.624,0.0028,1.956,0.0012,0.0188,6.2484,0.0,0.4848,2.3432,0.0028,5.7236,0.0008,0.0724,13.076,0.7692,0.6268,0.0,3.828,12.1752,0.0012,6.0256,0.0,0.0312,11.384,2.1808,0.002,5.0536,0.0004,0.04,,,,,,,,,,,27.63,0.3516,20.0,32.0,3.662,2948.24,0.6396,2380.0,3964.0,3816.0,2404.0,3396.0,2524.0,2860.0,73.552,1.1144,43.636,126.2,104.796,51.04,78.416,58.544,68.448,2.192,2.2816,0.0,4.0,3.8156,0.316,3.3524,1.1204,2.3672,0.27,4.1132,0.0,1.736,0.6104,0.0104,0.3992,0.0516,0.2008,722.4,7.064,6348.0,0.63,6496.0,6332.0,6648.0,3.628,2.2396,3.6036,0.7948,1082.44,6.786,6360.0,0.4704,6464.0,6264.0,6612.0,2.7964,15.4028,12.7512,25.302,0.2968,1.2336
instance_866,3000.0,12780.0,2940.0,12700.0,0.0816,0.0252,0.926,2.0212,2.3348,0.0,4.0,2.8044,0.0164,0.2304,0.0164,0.0216,0.5596,0.0,0.0,3.874,0.0164,1.156,0.0064,0.0376,10.816,0.9396,0.6992,0.0,4.0,13.5636,0.008,1.6816,0.0,0.0216,9.5056,1.9692,0.0328,1.1544,0.0112,0.0768,0.0248,1.0044,0.0064,0.0604,11.944,0.4248,0.994,0.2096,1.3332,9.186,16.0652,0.1264,16.0,20.0,0.334,13582.4,0.3844,9928.0,14384.0,14384.0,9928.0,14176.0,13900.0,13972.0,152.772,0.1644,146.588,165.916,165.916,146.588,156.684,148.444,148.808,1.6204,2.2324,0.008,4.0,2.8116,0.416,2.326,0.8464,1.6564,0.3708,2.5804,0.022,1.7592,0.7008,0.1104,0.5224,0.1928,0.3136,98.012,0.9832,649.2,0.2288,648.0,600.0,696.0,3.4804,0.8556,3.4212,0.118,77.788,1.4708,647.36,0.2492,648.0,600.0,696.0,1.098,1.798,3.3792,0.2584,1.2132,2.0092
instance_1579,556000.0,2532000.0,178224.0,1020000.0,8.494,5.9504,0.7,1.474,4.1548,0.0,4.0,5.4836,0.0004,1.7652,0.0,0.0012,4.0612,0.0,2.4228,3.5784,0.0004,1.872,0.0,0.0008,11.0396,0.9932,0.6292,0.0,3.1112,12.298,0.0,1.8884,0.0,0.0004,9.9184,3.0064,0.0004,1.868,0.0,0.0008,0.0004,2.3344,0.0,0.0012,14.0988,0.6092,2.5244,0.1056,2.4444,13.0052,55.492,0.1236,52.0,60.0,2.3808,1740.0,2.8688,492.0,2988.0,2988.0,492.0,2988.0,492.0,2988.0,85.224,3.4444,11.8372,158.608,158.608,11.8372,158.608,11.8372,158.608,2.1444,2.2784,0.0,3.9316,3.4404,0.2296,3.2296,0.9464,2.6036,0.0616,3.4704,0.0,0.8208,0.1284,0.0,0.1032,0.0092,0.0536,14208.0,0.0,60232.0,0.0,60232.0,60232.0,60232.0,9.3604,0.0,3.7772,0.0,5846.0,3.264,60372.0,0.026,60380.0,59984.0,60668.0,3.5288,3.5628,3.6168,0.1068,0.6216,2.4288
instance_557,460000.0,1596000.0,62144.0,776000.0,25.4924,4.2288,0.32,1.2928,3.8552,0.0,4.0,7.7184,0.0012,3.6704,0.0004,0.0112,7.5536,0.0,1.7164,2.4148,0.0012,11.8324,0.0,0.038,16.3508,0.9364,0.9248,0.0,3.6864,15.2824,0.0008,16.2572,0.0,0.0368,13.2568,2.6724,0.0012,7.0668,0.0,0.0288,,,,,,,,,,,61.176,0.3636,52.0,72.0,6.49,7040.0,0.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,94.428,0.0,94.428,94.428,94.428,94.428,94.428,94.428,94.428,2.678,1.7528,0.0,3.9992,3.8472,0.7048,3.6348,1.778,3.1448,0.1164,5.4588,0.0,1.2972,0.3568,0.0,0.1788,0.0,0.0412,4162.0,2.8,14778.0,2.6668,19650.0,0.0,19652.0,13.6788,1.6496,3.9772,0.2468,4714.0,1.8112,17229.2,1.6164,19690.0,0.0,19812.0,10.0912,2.3664,3.9592,0.1812,1.4092,3.024
instance_902,364.0,1288.0,364.0,1288.0,0.0,0.0,1.1304,4.0,0.0,4.0,4.0,0.0,0.1616,4.3016,0.088,0.5716,1.706,0.0,3.3912,3.3912,0.1616,0.0,0.1616,0.1616,0.0,0.3076,0.0,0.3076,0.3076,0.0,0.0744,0.0,0.0744,0.0744,0.0,3.3912,1.0492,0.0756,1.0436,1.118,0.2948,3.8736,0.174,0.9688,1.706,0.4676,1.3276,0.1012,0.5332,1.706,11.6888,0.3664,8.0,12.0,1.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0368,0.0,3.0368,3.0368,3.0368,3.0368,3.0368,3.0368,3.0368,1.1568,0.0,1.1564,1.1568,1.1568,1.1568,1.1568,1.1568,1.1568,5.0256,2.16,124.716,0.6216,124.0,100.0,148.0,7.5816,0.5796,3.9228,0.068,1.132,6.4792,124.408,0.6,124.0,100.0,148.0,5.6436,1.12,3.8632,0.0708,3.6036,3.7312
instance_1581,5180.0,16104.0,4412.0,15056.0,0.6964,0.2784,1.172,1.8912,2.868,0.0,4.0,4.906,0.0108,0.8776,0.0072,0.0292,3.722,0.0,0.7312,3.4432,0.0108,1.5884,0.002,0.0416,10.4676,1.0804,0.7604,0.0,4.0,12.3976,0.0052,1.8708,0.0,0.0224,8.8292,2.0872,0.0216,1.6916,0.0032,0.0892,0.0164,1.678,0.0044,0.0756,12.5176,0.5732,1.4996,0.1248,2.0,11.1836,19.5864,0.2488,16.0,20.0,1.3304,14812.0,0.1204,14172.0,15372.0,15372.0,14172.0,15308.0,14432.0,14992.0,138.824,0.1144,132.12,143.208,143.208,132.12,142.76,136.152,141.296,1.6552,2.3188,0.0104,4.0,2.99,0.3892,2.3972,0.88,1.6136,0.6128,2.2868,0.0196,3.0824,1.0836,0.1896,0.8224,0.3432,0.5728,92.3,1.6676,943.16,0.2268,944.0,884.0,1000.0,2.872,0.9488,3.3852,0.1616,79.392,1.126,947.72,0.1924,948.0,888.0,1008.0,0.7912,1.7868,3.3612,0.0936,1.108,2.1232
instance_584,12292.0,79140.0,11336.0,70788.0,0.3372,0.472,0.6404,1.586,3.4436,0.0,4.0,5.1476,0.0052,0.564,0.0028,0.0072,2.4784,0.0,0.1816,0.8244,0.0052,2.1832,0.002,0.0272,5.1212,0.1052,0.1864,0.0,1.6,3.0492,0.002,3.672,0.0004,0.0152,8.7732,1.4268,0.0016,3.694,0.0008,0.0144,0.0104,2.8464,0.0016,0.0288,7.5776,1.522,1.6936,0.098,2.5884,6.5636,26.1056,0.3468,20.0,28.0,3.2352,4644.0,0.8544,3272.0,6400.0,6400.0,3272.0,5220.0,3472.0,4612.0,300.468,1.568,112.992,435.44,435.44,112.992,434.88,165.836,308.208,0.4024,5.4052,0.0,2.88,1.2996,0.0,0.5552,0.0244,0.0688,0.2392,0.9072,0.0,0.3892,0.2792,0.172,0.2788,0.2192,0.266,501.04,4.0692,1819.84,0.3944,1832.0,1756.0,1912.0,1.7896,1.0332,2.75,0.3884,747.16,0.262,1835.08,0.1204,1832.0,1764.0,1908.0,0.9092,1.068,2.9312,0.0816,0.2064,1.1268
instance_515,2112.0,122912.0,2024.0,120800.0,0.174,0.07,0.0672,3.9896,0.0584,3.4668,4.0,0.5604,0.0236,6.9692,0.016,0.3636,0.7808,0.0,3.8476,3.8476,0.0236,0.5788,0.0168,0.0344,15.792,1.2128,0.2996,0.5,1.944,11.7048,0.0152,0.7516,0.0088,0.0244,13.5136,3.8476,0.0668,0.0,0.0668,0.0668,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,11466.0,2.4572,2800.0,18492.0,18492.0,2800.0,18492.0,6260.0,18312.0,267.252,0.3512,233.564,296.656,296.656,233.564,296.656,259.488,279.304,3.4824,0.0952,3.24,3.7252,3.5856,3.3728,3.5328,3.4276,3.494,0.0,10.0348,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,61.592,63.896,934.8,0.2472,936.0,876.0,996.0,109.464,0.4476,3.992,0.1504,31.3296,0.956,931.12,0.1928,932.0,872.0,988.0,108.508,0.6736,3.9988,0.0012,3.5016,3.826
instance_670,29112.0,253100.0,19672.0,229648.0,1.9196,0.4084,0.3428,2.0892,2.5732,0.0,4.0,6.4688,0.0028,1.2684,0.0016,0.0244,5.2992,0.0,0.7316,2.3948,0.0028,5.2296,0.0004,0.0564,14.0536,1.2508,1.088,0.0,3.7564,13.3188,0.002,6.072,0.0,0.0276,12.6424,3.1244,0.002,4.3996,0.0004,0.0456,,,,,,,,,,,25.262,0.3492,20.0,28.0,3.2556,5592.0,0.6208,4540.0,7308.0,6688.0,4720.0,6200.0,4776.0,5572.0,75.324,0.4316,57.824,82.62,81.808,62.204,81.604,69.556,78.832,2.238,2.334,0.0,3.9084,3.6788,0.324,3.3104,0.7724,2.6684,0.2824,5.6292,0.0,1.47,1.0256,0.0008,0.2772,0.0332,0.1424,834.4,1.0248,5392.0,0.5448,5480.0,5296.0,5676.0,7.5456,0.9976,3.756,0.0884,1077.0,0.2424,5465.2,0.0876,5476.0,5328.0,5620.0,3.1628,1.144,3.7828,0.02,0.28,1.4976
instance_467,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.2376,2.74,0.5716,4.0,3.9824,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1576,0.126,0.1552,16.8164,0.1352,0.1036,0.0,0.512,8.6248,0.008,0.7708,0.0036,0.014,12.808,0.234,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15584.0,0.1664,14960.0,16560.0,16560.0,14960.0,16560.0,15036.0,15780.0,229.508,0.058,224.132,232.304,232.304,224.132,232.304,229.356,232.24,0.2752,2.948,0.0004,0.962,0.5556,0.0432,0.4008,0.0968,0.252,0.0004,1.4664,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,73.008,1.1452,132.432,0.5676,132.0,108.0,156.0,6.546,1.1708,3.55,2.5136,73.088,0.8448,132.008,0.5372,132.0,108.0,156.0,5.0804,1.712,3.468,0.2408,2.52,2.9132
instance_306,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5064,2.6028,0.8,4.0,3.34,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.3828,0.0132,0.0248,14.5976,0.3148,0.2368,0.0,1.2,11.996,0.0036,0.9232,0.0012,0.006,11.4536,0.7484,0.0608,0.3248,0.0464,0.078,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,151.164,1.0912,92.0,304.0,204.0,112.0,168.0,124.0,144.0,240.196,0.3784,192.392,296.708,271.776,211.684,258.592,222.668,237.6,0.6624,2.7212,0.0012,2.162,1.3224,0.1288,0.96,0.294,0.5944,0.0108,2.506,0.0012,0.0492,0.0188,0.0044,0.0136,0.006,0.0092,244.308,0.5528,841.84,0.22,838.0,784.0,904.0,4.1512,0.7932,3.4344,0.098,197.8,1.3968,836.08,0.3452,840.0,772.0,892.0,1.3888,2.984,3.3748,0.3024,1.9088,2.24
instance_904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1230,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
instance_335,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.4976,2.588,0.8,4.0,3.3104,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.408,0.0124,0.024,14.8016,0.3108,0.2388,0.0,1.3092,11.9884,0.0032,0.936,0.0008,0.006,11.5132,0.7444,0.0608,0.3476,0.0436,0.0772,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,152.74,1.09,92.0,364.0,200.0,112.0,168.0,128.0,144.0,240.736,0.3964,182.668,325.372,270.628,209.364,255.076,225.232,243.752,0.6544,2.8056,0.0004,2.2288,1.3072,0.1172,0.9728,0.2776,0.5728,0.0108,2.6468,0.0012,0.0512,0.02,0.004,0.014,0.006,0.0092,245.024,0.5844,842.76,0.2276,840.0,780.0,904.0,4.0872,0.8484,3.4264,0.1024,197.36,0.5984,841.4,0.222,840.0,784.0,900.0,1.32,1.58,3.3604,0.1052,1.8896,2.29
instance_112,2800.0,35068.0,2100.0,34368.0,1.3332,0.0816,0.2444,1.9308,2.3784,0.5716,4.0,4.226,0.0256,0.9992,0.0228,0.0532,1.9336,0.0,0.0,3.3796,0.0256,1.5432,0.0148,0.068,13.0864,1.3736,0.1888,0.9232,2.0,9.9488,0.0104,2.056,0.0008,0.0304,14.7588,1.7584,0.0092,1.3232,0.0064,0.0204,0.04,2.3784,0.0136,0.2432,19.354,0.7568,1.2724,0.1812,1.5888,12.7976,23.4504,0.2564,20.0,28.0,1.9256,18446.0,0.002,18436.0,18456.0,18456.0,18436.0,18456.0,18436.0,18456.0,172.5,0.1292,166.92,178.084,178.084,166.92,178.084,166.92,178.084,2.4796,0.3944,1.8176,3.236,2.7872,2.1548,2.646,2.3,2.462,0.0148,4.454,0.0,0.06,0.0388,0.0,0.0312,0.0004,0.0036,149.812,0.5828,629.52,0.2492,628.0,580.0,680.0,14.0796,0.7804,3.872,0.04,184.816,0.5036,628.4,0.2656,628.0,580.0,680.0,13.7896,0.9988,3.9096,0.0392,1.1696,2.864
instance_1555,6440.0,33108.0,6024.0,27864.0,0.2764,0.7528,0.8648,1.1456,3.6448,0.0,4.0,11.6308,0.0232,1.7448,0.0052,0.0424,10.2928,0.0,0.3732,0.4232,0.0232,16.7112,0.0004,2.3348,13.5312,2.1824,0.7972,0.0,4.0,11.5116,0.0012,10.238,0.0,0.0436,5.6072,0.5156,0.0256,6.1012,0.0004,0.6868,,,,,,,,,,,19.0324,0.364,16.0,24.0,2.2772,4980.0,2.1696,456.0,12680.0,8716.0,1952.0,5692.0,3376.0,4768.0,69.072,0.8188,42.148,99.28,86.012,46.844,76.788,60.332,69.668,2.8008,0.9372,0.0,4.0,3.3324,2.006,3.1992,2.6628,2.996,1.7896,1.5016,0.0148,4.0,2.0,0.3948,1.9996,1.9636,1.998,41.836,0.7988,285.356,0.376,284.0,252.0,320.0,3.3716,1.6396,3.6604,0.0984,69.008,1.5408,286.892,0.408,288.0,252.0,320.0,0.7368,6.438,3.8152,1.1412,1.69,3.2088
instance_1014,1932.0,101584.0,1848.0,99652.0,0.182,0.0776,0.074,3.9932,0.0488,3.5,4.0,0.416,0.0236,6.8028,0.0172,0.3808,0.6368,0.0,3.89,3.89,0.0236,0.5728,0.0164,0.0344,14.84,1.7056,0.3064,1.0688,3.0424,11.1652,0.0168,0.7364,0.0104,0.0268,12.6012,3.89,0.074,0.0,0.074,0.074,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4561.2,3.8372,2072.0,17908.0,6536.0,2312.0,3840.0,2480.0,2872.0,218.308,0.516,185.716,281.416,257.488,192.568,230.268,193.064,212.324,3.564,0.0952,3.3556,3.9396,3.6612,3.4608,3.6164,3.516,3.5652,0.0,6.2596,0.0,0.002,0.0004,0.0,0.0004,0.0,0.0,57.072,75.82,849.36,0.2404,852.0,796.0,904.0,99.1,0.4548,3.9932,0.1348,39.2376,39.8824,848.08,0.2532,848.0,792.0,904.0,94.5,0.8992,4.0028,0.1144,3.5856,3.85
instance_680,15428.0,238912.0,15412.0,238912.0,0.004,0.0,0.258,2.3952,2.1792,0.0,4.0,5.0272,0.0032,3.0132,0.002,0.0508,4.5584,0.0,1.6324,3.374,0.0032,5.598,0.0004,0.0164,11.2436,2.4748,1.2172,0.0396,3.484,10.874,0.002,5.3876,0.0,0.0096,9.6768,3.0632,0.0068,1.1536,0.0004,0.0088,,,,,,,,,,,22.9956,0.3612,20.0,28.0,3.04,1124.12,0.9188,740.0,1660.0,1544.0,780.0,1344.0,968.0,1116.0,137.052,0.5776,113.4,208.908,172.16,118.66,142.352,126.66,132.432,3.2628,1.2628,0.0212,3.884,3.884,1.1224,3.8816,3.1076,3.8624,0.182,7.7488,0.0,1.1468,0.862,0.0004,0.0248,0.0004,0.0008,308.6,27.7716,6562.8,0.4248,6636.0,6492.0,6768.0,14.9612,1.0604,3.9908,0.4832,147.348,0.4828,6661.2,0.0736,6654.0,6504.0,6800.0,11.6308,0.988,3.9476,0.0052,1.1224,3.142
