instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_585,4.88,12.0,5.36,2.16,36.0,28.0,5.36,4.44,4.0,40.0,10.76,4.88,-4.0,12.0,8.2,1.12,8.0,68.0,8.2,8.08,0.0,80.0,16.4,8.68,0.24,8.0,6.56,2.08,36.0,140.0,6.56,17.68,4.0,144.0,13.12,17.36,3.76,12.0,6.8,2.12,48.0,124.0,6.8,15.72,4.0,132.0,13.64,15.84,17048.0,12.0,6.12,2.84,12.0,6.88,1.96,20.0,16.0,32.0,14.0,12.0,144.0,6.88,18.0,0.0,156.0,13.76,18.76,12.0,8.2,1.12,8.0,24.0,104.0,38.0,38.08,68.0,8.2,8.08,0.0,80.0,16.4,8.68,4356.0,279.48,538.48,244.0
instance_962,76.0,16.0,5.64,3.76,60.0,20.0,5.64,5.24,44.0,24.0,11.24,6.56,-4.0,20.0,9.76,4.52,36.0,28.0,9.76,7.44,8.0,44.0,19.56,10.4,5.0,16.0,6.08,3.64,60.0,20.0,6.08,5.48,28.0,28.0,12.16,6.68,75.56,20.0,6.16,4.52,60.0,20.0,6.16,5.8,40.0,24.0,12.28,7.24,6372.0,20.0,8.72,4.24,20.0,9.04,3.96,48.0,8.0,156.0,82.0,104.64,28.0,9.04,7.48,8.0,44.0,18.08,10.08,20.0,9.76,4.52,36.0,8.0,172.0,90.0,115.96,28.0,9.76,7.44,8.0,44.0,19.56,10.4,932.0,118.0,151.44,216.0
instance_570,18.88,16.0,14.08,4.64,8.0,48.0,14.08,11.16,4.0,48.0,28.16,8.04,-4.0,16.0,16.0,0.0,0.0,32.0,16.0,7.24,0.0,48.0,32.0,7.24,27.56,16.0,13.56,4.64,12.0,48.0,13.56,12.88,4.0,52.0,27.12,9.12,39.92,16.0,14.08,4.32,8.0,40.0,14.08,10.52,4.0,48.0,28.16,8.8,202760.0,16.0,14.12,2.68,16.0,16.0,0.0,4.0,4.0,88.0,88.0,0.0,36.0,16.0,9.2,0.0,52.0,32.0,9.2,16.0,16.0,0.0,0.0,4.0,92.0,92.0,0.0,32.0,16.0,7.24,0.0,48.0,32.0,7.24,20312.0,8815.64,4150.2,92.0
instance_561,21.72,12.0,6.6,2.84,20.0,16.0,6.6,5.08,4.0,24.0,13.2,4.88,1.6,12.0,6.6,2.84,28.0,20.0,6.6,6.0,4.0,28.0,13.2,5.32,0.0,12.0,6.8,2.8,16.0,16.0,6.8,5.04,4.0,28.0,13.56,5.24,34.04,12.0,6.44,2.64,24.0,16.0,6.44,5.24,4.0,24.0,12.88,4.68,2860.0,12.0,6.24,2.52,12.0,8.0,1.72,20.0,12.0,24.0,21.32,4.6,20.0,8.0,5.8,0.0,32.0,16.0,6.48,12.0,8.68,1.96,8.0,16.0,52.0,21.0,20.76,20.0,8.68,5.08,0.0,32.0,17.4,6.0,524.0,124.36,98.84,92.0
instance_876,44.32,12.0,7.88,4.44,32.0,24.0,7.88,6.92,16.0,28.0,15.76,7.2,14.8,12.0,8.76,3.92,32.0,32.0,8.76,8.96,12.0,36.0,17.56,8.52,4.64,12.0,7.68,4.2,40.0,32.0,7.68,7.96,16.0,32.0,15.32,7.72,48.24,12.0,7.56,4.56,28.0,24.0,7.56,6.6,24.0,32.0,15.12,7.28,7020.0,12.0,9.24,3.04,12.0,10.68,2.36,16.0,8.0,112.0,60.0,73.52,40.0,10.68,9.04,0.0,52.0,21.32,10.12,12.0,10.76,2.08,20.0,24.0,48.0,20.68,14.4,40.0,10.76,8.04,0.0,52.0,21.56,9.04,700.0,195.0,210.52,144.0
instance_108,2.56,16.0,4.48,4.72,60.0,20.0,4.48,5.8,44.0,24.0,9.0,7.4,0.4,16.0,5.12,4.88,52.0,20.0,5.12,5.68,40.0,28.0,10.24,7.72,0.0,16.0,5.24,4.8,44.0,20.0,5.24,5.52,36.0,28.0,10.48,7.8,4.44,16.0,3.12,3.48,56.0,12.0,3.12,3.64,52.0,20.0,6.24,5.56,1132.0,16.0,9.68,5.44,16.0,6.48,4.96,44.0,20.0,44.0,15.2,16.08,20.0,6.48,6.48,24.0,32.0,13.0,9.84,16.0,7.0,5.2,44.0,24.0,44.0,14.0,14.68,20.0,7.0,6.8,20.0,36.0,14.0,10.76,332.0,35.36,66.12,128.0
instance_278,2.56,8.0,3.6,2.48,60.0,16.0,3.6,4.56,28.0,20.0,7.16,5.68,0.8,8.0,3.72,2.36,60.0,16.0,3.72,4.64,24.0,20.0,7.44,5.64,0.0,8.0,3.72,2.36,60.0,16.0,3.72,4.76,24.0,20.0,7.44,5.64,3.68,8.0,4.0,2.6,52.0,20.0,4.0,5.44,24.0,24.0,8.0,6.16,908.0,8.0,4.6,2.48,8.0,3.88,2.28,60.0,12.0,12.0,9.32,2.32,20.0,3.88,5.28,20.0,24.0,7.72,6.32,8.0,4.28,2.36,48.0,24.0,20.0,10.68,4.84,20.0,4.28,5.12,16.0,24.0,8.56,6.56,108.0,31.32,26.76,116.0
instance_244,0.0,16.0,11.0,5.8,24.0,36.0,11.0,9.96,8.0,48.0,22.0,11.48,0.0,16.0,11.0,5.8,24.0,36.0,11.0,10.12,8.0,48.0,22.0,12.0,17.88,16.0,9.8,6.0,24.0,40.0,9.8,11.44,8.0,52.0,19.6,11.44,23.12,16.0,11.0,5.8,20.0,36.0,11.0,10.28,8.0,48.0,22.0,12.0,18564.0,16.0,12.32,3.76,16.0,10.6,5.08,20.0,4.0,44.0,44.0,0.0,40.0,10.6,10.24,4.0,52.0,21.2,11.24,16.0,13.6,4.4,16.0,20.0,20.0,12.0,4.88,44.0,13.6,12.4,0.0,60.0,27.2,15.32,1892.0,928.2,669.88,80.0
instance_1171,0.0,16.0,10.84,5.6,12.0,40.0,10.84,12.0,4.0,44.0,21.64,11.6,0.0,16.0,10.84,5.6,16.0,32.0,10.84,11.12,4.0,40.0,21.64,11.24,20.12,16.0,11.52,5.28,16.0,40.0,11.52,12.32,4.0,48.0,23.04,11.72,116.44,16.0,11.04,5.2,8.0,40.0,11.04,12.04,4.0,44.0,22.12,10.4,24616.0,16.0,12.76,3.32,16.0,13.16,3.96,4.0,8.0,52.0,30.0,31.12,36.0,13.16,12.8,0.0,52.0,26.36,14.64,16.0,13.64,3.76,8.0,12.0,44.0,20.0,20.8,44.0,13.64,13.48,0.0,60.0,27.28,15.52,3328.0,1448.0,926.44,68.0
instance_1125,44.04,12.0,4.48,3.92,56.0,16.0,4.48,4.64,44.0,20.0,9.0,5.84,0.4,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.0,12.0,5.12,4.44,44.0,12.0,5.12,4.32,44.0,20.0,10.24,6.08,48.2,12.0,4.12,3.28,56.0,12.0,4.12,4.24,36.0,20.0,8.24,5.48,8788.0,12.0,10.72,2.72,12.0,6.64,3.88,40.0,16.0,40.0,22.0,16.48,20.0,6.64,5.96,24.0,32.0,13.24,8.76,12.0,7.0,4.08,24.0,12.0,68.0,34.68,29.48,20.0,7.0,5.36,24.0,32.0,14.0,8.72,668.0,274.64,205.96,128.0
instance_391,44.08,12.0,6.68,3.32,32.0,24.0,6.68,6.56,12.0,32.0,13.32,7.36,15.6,12.0,6.52,2.96,32.0,24.0,6.52,6.96,8.0,28.0,13.04,6.32,3.08,12.0,6.8,3.12,32.0,28.0,6.8,7.76,8.0,32.0,13.64,7.28,64.96,12.0,7.4,3.08,32.0,28.0,7.4,7.88,4.0,28.0,14.8,7.68,14692.0,12.0,9.2,2.76,12.0,8.88,2.56,20.0,16.0,40.0,21.0,14.36,24.0,8.88,7.32,0.0,36.0,17.76,8.48,12.0,10.08,2.56,20.0,16.0,44.0,22.0,15.16,28.0,10.08,8.4,0.0,40.0,20.16,10.24,2000.0,544.16,413.08,108.0
instance_237,0.0,12.0,6.8,4.32,24.0,36.0,6.8,8.52,8.0,40.0,13.6,8.76,0.0,12.0,7.0,4.28,24.0,28.0,7.0,7.68,8.0,32.0,14.0,7.52,5.2,12.0,6.8,3.92,32.0,24.0,6.8,7.12,8.0,28.0,13.6,7.52,22.84,12.0,7.6,4.48,24.0,28.0,7.6,8.28,8.0,40.0,15.2,9.92,8108.0,12.0,9.64,2.96,12.0,8.2,4.0,16.0,4.0,56.0,56.0,0.0,28.0,8.2,7.16,4.0,32.0,16.4,8.68,12.0,9.6,3.52,20.0,20.0,16.0,11.2,3.36,40.0,9.6,9.92,0.0,52.0,19.2,12.08,912.0,405.4,301.72,80.0
instance_198,3.56,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,0.0,8.0,4.4,1.76,36.0,16.0,4.4,4.56,4.0,20.0,8.76,4.48,0.0,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,6.76,8.0,4.96,2.16,28.0,16.0,4.96,4.72,4.0,24.0,9.92,5.16,760.0,8.0,4.6,2.36,8.0,5.52,2.0,24.0,16.0,16.0,10.0,4.0,16.0,5.52,4.64,0.0,24.0,11.04,5.8,8.0,5.92,2.04,20.0,20.0,24.0,11.2,7.16,16.0,5.92,4.68,0.0,24.0,11.8,6.24,84.0,36.2,21.68,84.0
instance_281,48.44,16.0,6.44,6.8,76.0,52.0,6.44,8.92,88.0,52.0,12.84,10.92,6.0,16.0,11.16,6.36,80.0,80.0,11.16,17.0,28.0,80.0,22.28,16.48,11.08,16.0,8.28,6.96,80.0,60.0,8.28,11.48,60.0,60.0,16.56,11.16,58.04,16.0,2.08,3.16,140.0,12.0,2.08,3.24,136.0,16.0,4.16,4.84,26680.0,16.0,15.68,2.0,16.0,12.0,5.56,64.0,20.0,68.0,23.2,25.52,80.0,12.0,16.12,4.0,96.0,24.0,18.08,16.0,12.44,5.32,48.0,28.0,76.0,21.72,24.32,72.0,12.44,15.6,4.0,88.0,24.84,17.4,6760.0,476.44,1303.8,224.0
instance_838,66.4,16.0,6.76,4.96,76.0,44.0,6.76,9.52,32.0,44.0,13.52,10.68,-4.0,16.0,10.08,5.48,24.0,36.0,10.08,9.0,12.0,52.0,20.2,13.44,1.8,16.0,6.28,4.08,72.0,28.0,6.28,7.52,24.0,36.0,12.56,9.32,66.08,16.0,7.52,4.36,64.0,28.0,7.52,8.52,16.0,36.0,15.04,10.24,28872.0,16.0,12.12,3.6,16.0,9.92,5.52,32.0,8.0,112.0,60.0,73.52,40.0,9.92,9.44,12.0,56.0,19.8,14.04,16.0,10.08,5.48,24.0,8.0,132.0,72.0,84.84,36.0,10.08,9.0,12.0,52.0,20.2,13.44,2776.0,687.44,835.64,168.0
instance_478,22.48,12.0,5.16,3.72,16.0,16.0,5.16,3.32,40.0,24.0,10.28,5.52,20.0,12.0,5.72,3.52,24.0,16.0,5.72,4.48,32.0,24.0,11.44,6.0,0.6,12.0,5.04,3.8,20.0,12.0,5.04,3.28,44.0,20.0,10.04,5.36,29.96,12.0,6.4,3.08,44.0,28.0,6.4,6.6,16.0,36.0,12.8,7.04,4276.0,12.0,6.6,2.6,12.0,7.88,1.8,40.0,12.0,52.0,25.32,23.44,32.0,7.88,7.68,0.0,40.0,15.76,8.6,12.0,8.36,2.44,16.0,36.0,52.0,13.76,14.44,32.0,8.36,6.32,0.0,40.0,16.68,7.4,420.0,122.16,115.44,140.0
instance_286,34.52,12.0,5.0,3.52,76.0,28.0,5.0,5.72,36.0,36.0,10.0,7.08,0.4,12.0,5.36,3.52,92.0,32.0,5.36,6.76,28.0,40.0,10.72,8.04,0.0,12.0,5.56,3.48,84.0,32.0,5.56,6.68,24.0,40.0,11.16,8.32,31.48,12.0,5.16,3.04,96.0,24.0,5.16,6.24,20.0,32.0,10.28,7.4,2240.0,12.0,5.68,3.2,12.0,6.08,3.24,92.0,40.0,20.0,10.8,3.8,28.0,6.08,7.12,8.0,40.0,12.16,9.0,12.0,6.92,3.6,72.0,48.0,16.0,12.32,3.6,32.0,6.92,7.56,8.0,44.0,13.84,10.56,172.0,40.0,37.36,224.0
instance_515,1.08,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,0.0,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,0.0,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,1.08,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,284.0,12.0,1.24,3.08,12.0,0.48,1.84,216.0,4.0,16.0,16.0,0.0,16.0,0.48,2.24,212.0,28.0,0.96,4.04,12.0,0.48,1.84,216.0,4.0,16.0,16.0,0.0,16.0,0.48,2.24,212.0,28.0,0.96,4.04,40.0,4.88,4.8,232.0
instance_887,22.92,8.0,6.68,2.92,36.0,24.0,6.68,7.2,16.0,28.0,13.32,7.68,1.6,8.0,6.68,2.92,36.0,24.0,6.68,7.12,16.0,32.0,13.32,7.76,2.44,8.0,6.68,2.92,40.0,28.0,6.68,8.08,16.0,32.0,13.32,8.32,31.12,8.0,6.8,2.88,32.0,32.0,6.8,7.84,16.0,40.0,13.64,8.6,10624.0,8.0,7.44,1.48,8.0,7.12,2.56,32.0,16.0,28.0,13.0,10.0,32.0,7.12,8.16,12.0,40.0,14.24,9.32,8.0,7.12,2.56,32.0,24.0,12.0,9.32,2.08,36.0,7.12,8.16,12.0,44.0,14.24,9.32,656.0,393.48,200.2,108.0
instance_375,35.56,8.0,7.12,2.04,44.0,28.0,7.12,8.04,4.0,36.0,14.24,7.56,8.4,8.0,6.68,2.48,44.0,20.0,6.68,7.0,8.0,24.0,13.32,5.76,0.0,8.0,7.24,1.92,40.0,32.0,7.24,8.16,4.0,40.0,14.52,7.92,54.36,8.0,7.12,2.04,44.0,32.0,7.12,7.96,4.0,32.0,14.24,6.88,5660.0,8.0,6.8,2.0,8.0,7.84,0.76,32.0,12.0,24.0,17.32,8.32,24.0,7.84,6.88,0.0,32.0,15.72,7.08,8.0,7.84,0.76,24.0,20.0,24.0,15.2,8.2,24.0,7.84,6.52,0.0,32.0,15.72,6.76,504.0,209.64,98.2,108.0
instance_220,23.16,16.0,11.2,3.32,40.0,80.0,11.2,16.96,4.0,84.0,22.4,16.52,-4.0,20.0,12.56,3.08,36.0,64.0,12.56,16.08,0.0,84.0,25.16,18.2,-4.0,20.0,12.56,3.08,36.0,64.0,12.56,16.08,0.0,84.0,25.16,18.2,29.6,16.0,10.96,3.28,52.0,60.0,10.96,14.72,4.0,68.0,21.96,15.0,316440.0,20.0,12.16,2.84,20.0,12.56,3.08,40.0,8.0,80.0,44.0,50.92,60.0,12.56,15.64,0.0,80.0,25.16,17.84,20.0,12.56,3.08,36.0,16.0,72.0,24.0,32.0,64.0,12.56,16.08,0.0,84.0,25.16,18.2,54536.0,9041.16,9339.6,140.0
instance_1127,44.32,12.0,4.48,3.92,56.0,16.0,4.48,4.52,44.0,20.0,9.0,5.84,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.0,20.0,5.64,5.92,40.0,12.0,5.64,4.4,44.0,28.0,11.24,6.68,48.0,12.0,4.48,3.92,56.0,12.0,4.48,4.52,44.0,20.0,9.0,5.84,17632.0,20.0,18.36,4.48,16.0,7.0,4.44,40.0,16.0,40.0,22.0,16.48,24.0,7.0,6.6,24.0,32.0,14.0,9.6,16.0,7.52,4.72,24.0,8.0,92.0,52.0,56.56,24.0,7.48,6.08,24.0,40.0,15.0,10.16,1588.0,551.0,470.6,128.0
instance_916,49.08,8.0,6.76,2.44,88.0,68.0,6.76,11.32,16.0,76.0,13.48,11.88,2.8,8.0,6.8,2.52,88.0,60.0,6.8,11.48,20.0,68.0,13.64,11.6,0.6,8.0,6.28,2.76,104.0,80.0,6.28,12.32,24.0,88.0,12.6,12.72,48.64,8.0,6.8,2.4,64.0,64.0,6.8,10.96,16.0,72.0,13.64,11.32,10756.0,8.0,7.08,1.88,8.0,7.4,1.8,64.0,36.0,28.0,16.0,8.24,56.0,7.4,9.44,8.0,64.0,14.8,10.0,8.0,7.48,1.76,56.0,52.0,32.0,12.0,6.72,60.0,7.48,9.64,8.0,68.0,14.96,10.2,984.0,199.2,211.0,216.0
instance_641,19.32,8.0,5.8,3.08,72.0,28.0,5.8,6.76,36.0,36.0,11.64,7.44,5.2,8.0,6.84,2.12,72.0,28.0,6.84,7.6,8.0,36.0,13.68,8.08,5.28,8.0,6.48,2.24,100.0,32.0,6.48,8.48,8.0,40.0,12.96,8.84,18.0,8.0,6.92,1.96,64.0,32.0,6.92,7.72,4.0,40.0,13.8,7.88,5372.0,8.0,6.6,2.24,8.0,7.36,1.48,56.0,28.0,44.0,18.84,15.28,32.0,7.36,7.16,0.0,36.0,14.68,7.64,8.0,7.36,1.48,64.0,36.0,20.0,12.88,5.2,28.0,7.36,7.4,0.0,36.0,14.68,8.16,404.0,97.68,90.12,220.0
instance_249,0.0,12.0,9.6,4.4,28.0,28.0,9.6,9.64,8.0,40.0,19.2,9.68,0.0,12.0,9.6,4.4,20.0,32.0,9.6,9.84,8.0,40.0,19.2,9.32,44.56,12.0,9.6,4.4,20.0,28.0,9.6,9.32,8.0,40.0,19.2,9.12,24.28,12.0,9.4,4.36,24.0,32.0,9.4,9.28,8.0,40.0,18.8,9.56,44164.0,12.0,10.96,2.04,12.0,11.2,2.48,20.0,4.0,48.0,48.0,0.0,36.0,11.2,10.28,0.0,48.0,22.4,11.4,12.0,11.2,2.48,20.0,20.0,16.0,11.2,3.36,36.0,11.2,10.76,0.0,48.0,22.4,11.84,2820.0,2208.2,906.24,80.0
instance_376,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.2,12.0,8.28,3.48,44.0,60.0,8.28,12.36,8.0,64.0,16.6,11.08,2.04,12.0,7.84,3.04,44.0,36.0,7.84,8.96,4.0,44.0,15.72,8.28,60.52,12.0,8.44,3.0,36.0,60.0,8.44,11.88,4.0,60.0,16.88,10.48,7804.0,12.0,8.24,2.88,12.0,10.24,2.32,24.0,12.0,60.0,25.32,30.04,52.0,10.24,10.72,0.0,60.0,20.44,11.24,12.0,10.68,2.2,12.0,12.0,76.0,32.0,38.16,32.0,10.68,8.52,0.0,40.0,21.32,9.56,988.0,289.04,186.36,108.0
instance_507,5.16,8.0,3.88,1.24,160.0,120.0,3.88,15.16,16.0,124.0,7.76,15.2,1.2,8.0,4.12,1.24,136.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,0.0,8.0,4.12,1.24,136.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,4.2,8.0,4.12,1.24,132.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,1768.0,12.0,3.76,1.92,8.0,4.2,1.12,128.0,28.0,8.0,8.0,0.0,120.0,4.2,15.08,4.0,124.0,8.4,15.12,8.0,4.24,1.2,124.0,40.0,8.0,8.0,0.0,112.0,4.24,14.08,4.0,116.0,8.52,14.16,292.0,28.08,36.08,252.0
instance_446,10.72,12.0,4.68,5.08,56.0,28.0,4.68,6.0,60.0,40.0,9.36,7.88,2.0,12.0,6.52,5.16,36.0,28.0,6.52,6.8,36.0,40.0,13.04,8.8,0.0,12.0,6.84,5.08,36.0,28.0,6.84,7.36,32.0,40.0,13.72,9.2,38.64,8.0,1.72,2.24,92.0,16.0,1.72,3.12,84.0,20.0,3.44,4.0,31236.0,12.0,11.84,1.08,12.0,7.44,4.76,32.0,12.0,16.0,10.68,4.6,32.0,7.44,7.28,20.0,44.0,14.84,9.32,12.0,6.28,4.48,32.0,36.0,8.0,8.0,0.0,28.0,6.28,6.24,20.0,32.0,12.56,7.52,6652.0,892.44,1802.56,140.0
instance_418,0.0,12.0,8.68,3.44,16.0,40.0,8.68,9.64,4.0,48.0,17.32,9.6,0.0,12.0,8.68,3.16,20.0,32.0,8.68,8.6,4.0,44.0,17.32,9.4,0.08,12.0,8.44,3.04,16.0,40.0,8.44,10.24,4.0,44.0,16.88,9.04,11.28,12.0,8.68,3.16,20.0,32.0,8.68,8.72,4.0,44.0,17.32,9.4,5020.0,20.0,8.44,3.0,12.0,9.56,2.0,12.0,4.0,56.0,56.0,0.0,36.0,9.56,8.8,0.0,44.0,19.12,9.64,12.0,10.44,2.0,8.0,4.0,64.0,64.0,0.0,36.0,10.44,8.24,0.0,48.0,20.88,9.64,792.0,278.88,199.48,72.0
instance_199,5.12,12.0,8.56,3.4,20.0,52.0,8.56,11.32,4.0,60.0,17.16,11.04,1.2,12.0,8.4,3.32,28.0,52.0,8.4,11.92,4.0,56.0,16.76,10.32,0.0,12.0,8.56,3.4,20.0,52.0,8.56,11.32,4.0,60.0,17.16,11.04,9.0,12.0,8.56,3.4,20.0,52.0,8.56,11.28,4.0,60.0,17.16,11.04,6152.0,16.0,8.2,2.92,12.0,10.08,2.4,12.0,8.0,52.0,36.0,22.64,56.0,10.08,11.92,0.0,64.0,20.2,12.24,12.0,10.28,2.4,8.0,8.0,68.0,38.0,42.44,48.0,10.28,9.76,0.0,60.0,20.56,10.96,972.0,292.96,224.44,84.0
instance_578,2.68,8.0,4.0,1.04,44.0,32.0,4.0,4.12,8.0,40.0,8.0,4.52,0.4,8.0,3.92,1.16,88.0,76.0,3.92,9.64,12.0,76.0,7.88,9.12,0.0,8.0,4.08,0.88,68.0,68.0,4.08,8.56,4.0,72.0,8.12,8.52,2.4,8.0,4.08,0.88,60.0,68.0,4.08,8.52,4.0,72.0,8.12,8.52,1804.0,8.0,4.64,2.56,8.0,4.2,0.88,76.0,12.0,12.0,9.32,2.32,72.0,4.2,9.12,0.0,80.0,8.4,9.64,8.0,4.32,1.12,100.0,56.0,16.0,8.56,2.12,68.0,4.32,8.88,0.0,76.0,8.64,9.44,628.0,29.56,78.6,244.0
instance_1034,36.16,8.0,6.2,3.0,40.0,24.0,6.2,5.72,24.0,32.0,12.4,6.32,6.8,8.0,6.68,2.48,48.0,24.0,6.68,6.88,12.0,32.0,13.4,6.92,5.76,8.0,6.48,2.52,60.0,28.0,6.48,7.4,12.0,36.0,13.0,7.24,39.88,8.0,6.88,2.2,40.0,24.0,6.88,6.84,8.0,32.0,13.8,7.0,2368.0,8.0,6.28,2.48,8.0,7.6,1.2,20.0,16.0,92.0,32.0,40.12,24.0,7.6,5.8,0.0,32.0,15.2,6.24,8.0,7.6,1.2,28.0,28.0,60.0,17.72,18.88,24.0,7.6,6.0,0.0,32.0,15.2,6.36,172.0,59.2,39.84,160.0
instance_847,63.68,12.0,4.52,4.56,60.0,24.0,4.52,4.8,72.0,28.0,9.08,6.4,-4.0,16.0,8.16,4.96,36.0,32.0,8.16,7.56,24.0,48.0,16.36,11.64,0.0,16.0,4.96,5.12,60.0,20.0,4.96,5.28,68.0,28.0,9.96,6.36,63.52,16.0,4.8,4.24,64.0,24.0,4.8,5.68,52.0,32.0,9.6,7.32,5348.0,16.0,9.72,4.6,16.0,7.64,4.8,44.0,20.0,80.0,26.4,31.2,28.0,7.64,7.36,28.0,44.0,15.28,11.08,16.0,8.16,4.96,36.0,20.0,104.0,28.0,42.52,32.0,8.16,7.56,24.0,48.0,16.36,11.64,760.0,118.84,148.8,180.0
instance_276,8.84,24.0,13.8,5.6,16.0,48.0,13.8,11.84,4.0,52.0,27.6,10.64,-4.0,24.0,17.36,5.36,4.0,40.0,17.36,11.96,0.0,60.0,34.76,16.32,23.04,24.0,13.8,5.2,20.0,52.0,13.8,13.28,4.0,64.0,27.6,12.8,23.64,24.0,13.24,5.36,16.0,56.0,13.24,13.08,4.0,64.0,26.48,11.44,181996.0,24.0,14.24,4.0,24.0,16.0,4.88,20.0,4.0,88.0,88.0,0.0,44.0,16.0,11.96,0.0,60.0,32.0,13.2,24.0,17.36,5.36,4.0,8.0,104.0,56.0,67.88,40.0,17.36,11.96,0.0,60.0,34.76,16.32,13944.0,6275.72,4032.0,116.0
instance_398,51.08,16.0,8.76,3.32,28.0,40.0,8.76,9.6,4.0,40.0,17.48,8.4,-4.0,20.0,12.6,4.12,12.0,32.0,12.6,9.2,0.0,52.0,25.2,12.4,4.84,16.0,8.6,3.96,24.0,20.0,8.6,7.16,4.0,32.0,17.2,7.16,65.6,12.0,9.04,2.84,24.0,36.0,9.04,9.96,4.0,44.0,18.08,9.04,30300.0,20.0,10.88,3.44,16.0,10.52,2.96,20.0,12.0,64.0,28.0,31.24,32.0,10.52,8.6,0.0,40.0,21.04,9.64,20.0,12.6,4.12,12.0,8.0,84.0,48.0,50.92,32.0,12.6,9.2,0.0,52.0,25.2,12.4,5080.0,1122.24,989.04,108.0
instance_3,52.64,8.0,7.72,1.4,24.0,48.0,7.72,8.32,4.0,56.0,15.4,7.92,-4.0,8.0,8.0,0.0,32.0,88.0,8.0,13.6,0.0,96.0,16.0,13.6,22.16,8.0,7.72,1.4,60.0,92.0,7.72,14.8,4.0,100.0,15.4,14.68,388.08,0.0,0.0,0.0,164.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,132032.0,8.0,7.8,0.92,8.0,8.0,0.0,48.0,16.0,36.0,21.0,11.96,92.0,8.0,14.44,0.0,100.0,16.0,14.44,8.0,8.0,0.0,32.0,24.0,44.0,18.68,13.76,88.0,8.0,13.6,0.0,96.0,16.0,13.6,3284.0,3220.28,89.52,164.0
instance_283,31.16,12.0,2.64,3.16,120.0,16.0,2.64,3.6,112.0,20.0,5.28,5.24,0.0,12.0,2.64,3.16,120.0,16.0,2.64,3.6,112.0,20.0,5.28,5.24,0.0,12.0,2.64,3.16,116.0,16.0,2.64,3.52,112.0,20.0,5.28,5.24,31.32,12.0,2.64,3.16,136.0,16.0,2.64,4.04,112.0,24.0,5.28,5.52,976.0,12.0,5.04,3.8,12.0,3.36,3.32,124.0,28.0,16.0,9.72,3.16,20.0,3.36,4.8,88.0,28.0,6.72,7.04,12.0,4.2,3.84,92.0,48.0,16.0,10.0,3.2,20.0,4.2,4.92,72.0,32.0,8.44,8.4,88.0,17.44,20.24,224.0
instance_846,46.48,20.0,5.84,5.56,64.0,20.0,5.84,5.68,64.0,36.0,11.68,7.76,-4.0,20.0,10.16,5.36,32.0,36.0,10.16,8.52,12.0,52.0,20.32,12.44,0.0,20.0,7.2,5.64,56.0,32.0,7.2,7.36,36.0,40.0,14.4,8.92,46.8,20.0,6.16,5.2,64.0,20.0,6.16,6.2,40.0,28.0,12.32,8.0,2204.0,20.0,7.88,4.68,20.0,9.76,5.44,44.0,24.0,100.0,24.68,36.96,36.0,9.76,8.68,12.0,52.0,19.52,12.48,20.0,10.16,5.36,32.0,20.0,132.0,32.8,55.44,36.0,10.16,8.52,12.0,52.0,20.32,12.44,204.0,44.08,40.96,200.0
