instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_1107,41.48,12.0,3.88,3.28,60.0,16.0,3.88,4.6,40.0,16.0,7.76,5.08,0.0,12.0,3.88,3.28,60.0,16.0,3.88,4.72,40.0,16.0,7.76,5.08,0.0,24.0,9.48,10.24,40.0,40.0,9.52,11.8,40.0,40.0,19.0,11.92,44.52,8.0,3.64,2.92,60.0,12.0,3.64,4.0,40.0,16.0,7.24,4.72,3576.0,24.0,18.72,8.72,12.0,5.0,3.36,40.0,28.0,16.0,10.84,3.8,16.0,5.0,4.44,24.0,24.0,10.0,7.04,12.0,5.64,3.64,24.0,36.0,24.0,11.56,5.08,16.0,5.64,4.16,24.0,24.0,11.24,7.0,336.0,111.76,84.08,128.0
instance_307,60.44,12.0,5.8,4.16,60.0,52.0,5.8,7.68,60.0,60.0,11.56,9.24,1.2,12.0,5.44,3.08,92.0,60.0,5.44,9.08,28.0,64.0,10.84,9.12,2.68,12.0,5.56,3.48,92.0,48.0,5.56,8.4,36.0,60.0,11.16,9.08,50.2,12.0,5.0,3.84,80.0,60.0,5.0,8.64,60.0,68.0,10.0,9.92,15072.0,12.0,8.84,3.04,12.0,6.92,3.44,80.0,32.0,28.0,13.52,7.08,60.0,6.92,9.76,12.0,72.0,13.84,11.48,12.0,8.2,3.28,52.0,44.0,44.0,15.28,10.72,64.0,8.2,9.68,0.0,76.0,16.44,11.6,1740.0,269.16,418.36,224.0
instance_305,57.12,16.0,5.56,4.56,56.0,28.0,5.56,5.8,64.0,40.0,11.16,8.08,0.8,16.0,5.28,3.44,92.0,60.0,5.28,9.12,36.0,64.0,10.56,9.12,1.52,16.0,5.52,3.44,92.0,36.0,5.52,7.88,32.0,44.0,11.0,8.6,49.12,12.0,4.92,3.72,80.0,60.0,4.92,8.52,56.0,64.0,9.84,9.68,13132.0,16.0,9.4,3.8,16.0,6.64,3.6,80.0,36.0,20.0,11.56,4.2,56.0,6.64,9.32,12.0,72.0,13.28,11.36,16.0,8.44,3.88,52.0,44.0,44.0,15.64,10.8,60.0,8.44,9.68,0.0,76.0,16.84,12.28,1908.0,234.48,429.72,224.0
instance_341,3.48,16.0,14.0,4.56,28.0,52.0,14.0,15.36,4.0,56.0,28.0,13.4,-4.0,16.0,16.0,0.0,8.0,52.0,16.0,15.36,0.0,68.0,32.0,15.36,-4.0,16.0,16.0,0.0,8.0,52.0,16.0,15.36,0.0,68.0,32.0,15.36,13.52,16.0,14.2,4.4,28.0,60.0,14.2,16.16,4.0,64.0,28.36,14.28,605288.0,16.0,15.0,2.08,16.0,16.0,0.0,12.0,4.0,72.0,72.0,0.0,52.0,16.0,15.36,0.0,68.0,32.0,15.36,16.0,16.0,0.0,8.0,4.0,80.0,80.0,0.0,52.0,16.0,15.36,0.0,68.0,32.0,15.36,30124.0,27513.08,2695.64,88.0
instance_823,17.4,8.0,5.28,3.2,36.0,16.0,5.28,5.24,20.0,24.0,10.56,6.52,1.2,8.0,5.44,3.24,44.0,24.0,5.44,7.12,20.0,28.0,10.88,7.8,0.0,8.0,5.6,3.28,36.0,20.0,5.6,6.64,20.0,28.0,11.2,7.4,39.44,8.0,5.28,3.4,28.0,16.0,5.28,5.0,24.0,24.0,10.56,6.72,2784.0,8.0,6.64,2.2,8.0,6.4,3.04,48.0,12.0,16.0,13.32,4.6,24.0,6.4,7.92,16.0,32.0,12.8,9.24,8.0,6.56,3.04,36.0,4.0,64.0,64.0,0.0,24.0,6.56,7.0,16.0,32.0,13.12,8.84,228.0,111.36,69.84,100.0
instance_861,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,3.32,12.0,9.52,4.28,32.0,32.0,9.52,10.76,8.0,36.0,19.04,10.36,55.8,12.0,9.92,4.12,28.0,36.0,9.92,10.76,8.0,40.0,19.8,10.76,25112.0,12.0,10.8,2.2,12.0,10.68,3.44,20.0,4.0,60.0,60.0,0.0,32.0,10.68,9.32,4.0,44.0,21.32,10.92,12.0,11.04,3.08,20.0,4.0,64.0,64.0,0.0,32.0,11.04,9.12,4.0,44.0,22.08,10.72,2540.0,1195.8,699.8,84.0
instance_1007,37.48,8.0,4.4,2.96,60.0,20.0,4.4,4.88,36.0,20.0,8.8,5.68,1.6,8.0,4.08,3.08,68.0,16.0,4.08,4.56,44.0,20.0,8.2,5.2,0.12,8.0,4.0,3.0,64.0,16.0,4.0,4.36,44.0,20.0,8.0,5.12,38.16,8.0,4.6,2.8,60.0,20.0,4.6,5.0,28.0,28.0,9.2,6.08,3004.0,8.0,6.44,2.36,8.0,6.0,2.88,40.0,36.0,28.0,12.0,6.92,20.0,6.0,5.8,20.0,28.0,12.0,7.72,8.0,6.2,2.72,36.0,36.0,32.0,13.32,7.76,16.0,6.2,4.96,16.0,24.0,12.4,7.08,288.0,75.12,80.44,160.0
instance_1012,94.8,16.0,8.0,6.04,56.0,36.0,8.0,9.92,28.0,40.0,16.0,11.64,22.8,16.0,7.88,5.8,52.0,32.0,7.88,9.08,28.0,32.0,15.76,10.12,12.48,16.0,8.76,6.04,48.0,40.0,8.76,10.6,24.0,48.0,17.56,12.8,109.2,16.0,9.04,6.0,56.0,36.0,9.04,11.28,24.0,44.0,18.08,13.36,67120.0,16.0,13.2,3.12,16.0,11.6,5.68,32.0,4.0,92.0,92.0,0.0,44.0,11.6,11.92,16.0,60.0,23.24,16.2,16.0,11.88,5.72,24.0,4.0,100.0,100.0,0.0,40.0,11.88,10.8,16.0,56.0,23.76,15.28,6552.0,2165.16,2018.44,124.0
instance_834,31.84,12.0,4.36,4.08,52.0,28.0,4.36,7.2,32.0,32.0,8.72,8.32,0.0,12.0,4.72,4.2,40.0,20.0,4.72,6.0,28.0,24.0,9.44,7.76,0.32,12.0,4.72,4.4,44.0,20.0,4.72,6.12,32.0,28.0,9.44,8.68,44.08,12.0,5.08,4.12,40.0,20.0,5.08,6.32,24.0,28.0,10.2,8.72,2228.0,16.0,8.8,3.8,16.0,6.72,4.84,40.0,8.0,36.0,22.0,19.8,24.0,6.72,8.04,16.0,40.0,13.44,12.24,16.0,7.44,5.12,32.0,8.0,40.0,28.0,16.96,24.0,7.44,8.04,16.0,40.0,14.92,12.24,484.0,101.28,121.48,88.0
instance_936,54.12,20.0,7.0,6.76,68.0,32.0,7.0,7.28,64.0,52.0,13.96,11.24,-4.0,20.0,12.12,7.12,36.0,36.0,12.12,9.92,24.0,56.0,24.28,14.92,11.24,20.0,6.24,5.68,100.0,28.0,6.24,7.4,56.0,36.0,12.48,9.12,61.2,20.0,6.04,5.12,88.0,32.0,6.04,7.2,56.0,32.0,12.08,8.76,8688.0,20.0,14.64,6.16,20.0,11.68,7.48,40.0,8.0,168.0,88.0,113.12,36.0,11.68,9.68,28.0,56.0,23.32,15.08,20.0,12.12,7.12,36.0,8.0,176.0,92.0,118.8,36.0,12.12,9.92,24.0,56.0,24.28,14.92,2176.0,147.24,351.44,236.0
instance_310,61.0,12.0,6.56,4.56,48.0,52.0,6.56,8.12,48.0,60.0,13.16,9.8,1.2,12.0,5.92,3.72,88.0,68.0,5.92,10.2,32.0,72.0,11.84,10.32,5.64,12.0,6.16,3.8,84.0,56.0,6.16,9.48,32.0,68.0,12.28,10.6,50.72,12.0,5.28,3.88,80.0,64.0,5.28,9.36,48.0,68.0,10.56,10.16,22084.0,12.0,9.24,2.88,12.0,8.08,3.28,76.0,28.0,28.0,16.0,8.0,64.0,8.08,11.28,0.0,76.0,16.16,13.24,12.0,9.0,3.24,52.0,36.0,44.0,18.68,10.2,68.0,9.0,10.64,0.0,80.0,18.0,12.8,2276.0,394.36,580.84,224.0
instance_1022,45.92,20.0,7.04,6.12,36.0,24.0,7.04,7.6,32.0,36.0,14.08,9.6,4.0,20.0,7.32,6.04,36.0,28.0,7.32,7.56,28.0,36.0,14.64,8.88,7.52,20.0,7.32,5.68,32.0,20.0,7.32,7.08,20.0,36.0,14.64,8.84,51.88,20.0,6.76,5.24,36.0,28.0,6.76,7.56,28.0,36.0,13.52,9.48,4724.0,20.0,11.4,5.08,20.0,10.88,6.32,20.0,8.0,76.0,42.0,48.08,40.0,10.88,9.96,12.0,52.0,21.8,14.16,20.0,11.6,6.16,16.0,12.0,76.0,32.0,38.16,36.0,11.6,9.48,12.0,56.0,23.16,14.08,1028.0,162.88,221.4,116.0
instance_892,61.4,12.0,3.84,3.84,88.0,20.0,3.84,4.68,80.0,24.0,7.68,7.08,-4.0,12.0,6.76,4.16,68.0,24.0,6.76,7.12,32.0,36.0,13.56,10.72,0.0,8.0,4.08,3.2,84.0,16.0,4.08,4.6,60.0,24.0,8.16,6.32,60.0,12.0,4.0,3.36,92.0,20.0,4.0,4.88,64.0,28.0,8.0,6.92,6596.0,12.0,8.6,3.16,12.0,6.6,4.04,68.0,20.0,84.0,25.6,32.8,28.0,6.6,7.48,32.0,40.0,13.24,10.8,12.0,6.76,4.16,68.0,16.0,100.0,32.0,45.36,24.0,6.76,7.12,32.0,36.0,13.56,10.72,1024.0,134.6,209.28,196.0
instance_1010,38.92,8.0,6.32,3.0,60.0,32.0,6.32,8.24,24.0,40.0,12.6,9.48,10.0,8.0,6.48,2.8,68.0,36.0,6.48,9.24,20.0,44.0,13.0,9.48,6.24,8.0,6.08,3.0,72.0,32.0,6.12,9.04,24.0,40.0,12.2,9.84,44.56,8.0,6.2,2.84,60.0,28.0,6.2,7.96,20.0,36.0,12.4,8.6,7336.0,8.0,7.16,1.84,8.0,7.0,2.36,56.0,28.0,28.0,13.72,8.6,36.0,7.0,8.4,12.0,44.0,14.0,9.36,8.0,7.0,2.36,56.0,40.0,20.0,10.0,3.88,36.0,7.0,8.8,12.0,44.0,14.0,9.8,468.0,183.4,136.44,160.0
instance_940,7.88,16.0,8.6,4.72,16.0,36.0,8.6,9.12,8.0,44.0,17.2,9.64,0.0,16.0,8.0,5.04,20.0,32.0,8.0,8.52,12.0,40.0,16.0,9.28,0.44,16.0,8.0,4.48,24.0,36.0,8.0,9.28,8.0,36.0,16.0,7.88,20.76,16.0,8.8,4.24,20.0,28.0,8.8,9.52,4.0,40.0,17.6,9.32,5524.0,20.0,10.6,4.08,16.0,10.0,3.8,20.0,12.0,40.0,18.68,18.48,32.0,10.0,9.6,0.0,44.0,20.0,11.76,20.0,12.0,4.48,8.0,8.0,56.0,36.0,28.28,36.0,12.0,9.64,0.0,52.0,24.0,12.92,1128.0,276.2,293.84,80.0
instance_1113,43.36,8.0,5.12,3.24,48.0,28.0,5.12,6.28,28.0,36.0,10.24,7.72,0.8,8.0,5.12,3.24,52.0,24.0,5.12,6.28,28.0,32.0,10.24,7.68,0.64,8.0,5.64,3.2,40.0,16.0,5.64,5.16,24.0,20.0,11.24,6.4,46.68,8.0,4.88,3.16,40.0,28.0,4.88,5.44,28.0,28.0,9.76,6.52,5784.0,8.0,7.12,1.84,8.0,5.88,3.2,40.0,28.0,16.0,11.44,3.6,24.0,5.88,6.16,24.0,32.0,11.76,8.32,8.0,6.12,3.2,24.0,20.0,52.0,20.8,17.52,16.0,6.12,4.56,24.0,24.0,12.24,7.16,472.0,180.76,120.16,128.0
instance_136,45.72,12.0,5.8,3.92,100.0,32.0,5.8,7.92,48.0,36.0,11.6,8.84,-4.0,12.0,7.88,3.68,80.0,36.0,7.88,10.16,12.0,48.0,15.72,12.48,6.68,12.0,7.08,4.44,108.0,52.0,7.08,11.68,40.0,52.0,14.12,10.8,46.12,12.0,6.32,3.92,112.0,40.0,6.32,10.04,32.0,52.0,12.68,10.48,11648.0,12.0,9.36,3.24,12.0,7.68,3.72,92.0,8.0,124.0,66.0,82.04,36.0,7.68,10.36,12.0,48.0,15.32,12.64,12.0,7.88,3.68,80.0,8.0,136.0,74.0,87.68,36.0,7.88,10.16,12.0,48.0,15.72,12.48,1400.0,194.12,246.8,240.0
instance_610,0.24,24.0,4.48,7.6,44.0,12.0,4.48,4.2,64.0,36.0,8.96,9.16,0.0,24.0,4.48,7.6,52.0,16.0,4.48,4.56,64.0,36.0,8.96,9.24,0.0,24.0,4.48,7.6,52.0,12.0,4.48,4.44,64.0,36.0,8.96,9.24,1.44,4.0,1.68,2.0,84.0,8.0,1.68,2.44,76.0,12.0,3.4,3.64,2372.0,24.0,21.6,6.88,24.0,4.72,7.56,52.0,12.0,8.0,8.0,0.0,16.0,4.72,4.84,60.0,40.0,9.44,9.72,24.0,4.24,6.64,60.0,24.0,8.0,8.0,0.0,16.0,4.24,4.68,52.0,40.0,8.48,9.0,756.0,71.88,203.8,132.0
instance_461,7.84,20.0,3.08,3.52,76.0,20.0,3.08,4.44,48.0,24.0,6.16,5.76,2.0,20.0,4.0,4.44,56.0,24.0,4.0,4.76,36.0,28.0,8.0,6.2,0.0,20.0,4.56,5.16,44.0,24.0,4.56,4.68,32.0,28.0,9.16,7.16,7.76,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,3248.0,20.0,17.24,6.28,20.0,4.8,5.04,48.0,4.0,12.0,12.0,0.0,28.0,4.8,5.48,24.0,32.0,9.6,7.76,20.0,5.04,4.28,36.0,28.0,20.0,10.84,4.44,16.0,5.04,4.36,16.0,24.0,10.04,6.52,1600.0,92.8,295.04,140.0
instance_368,13.68,8.0,3.72,1.88,48.0,12.0,3.72,4.16,16.0,16.0,7.4,4.4,0.8,8.0,3.72,1.88,48.0,12.0,3.72,4.16,16.0,16.0,7.4,4.4,0.0,8.0,3.72,1.88,44.0,12.0,3.72,3.84,16.0,16.0,7.4,4.4,19.56,8.0,3.72,1.88,44.0,12.0,3.72,3.84,16.0,16.0,7.4,4.4,684.0,8.0,3.6,1.84,8.0,4.28,2.2,40.0,12.0,24.0,13.32,9.24,12.0,4.28,4.16,12.0,20.0,8.6,5.64,8.0,4.16,2.08,40.0,24.0,24.0,10.68,6.52,8.0,4.16,3.6,12.0,16.0,8.28,4.96,48.0,25.32,14.16,108.0
instance_211,22.16,16.0,3.64,2.8,100.0,36.0,3.64,7.84,28.0,52.0,7.32,9.92,11.2,4.0,3.64,1.12,112.0,96.0,3.64,16.2,12.0,96.0,7.32,15.64,0.44,4.0,3.64,1.12,108.0,92.0,3.64,15.52,12.0,96.0,7.32,15.64,21.76,8.0,3.76,1.36,100.0,88.0,3.76,14.84,12.0,96.0,7.56,15.6,14612.0,24.0,11.68,4.64,20.0,4.24,2.92,96.0,8.0,20.0,14.0,8.48,92.0,4.24,15.6,8.0,112.0,8.44,18.32,20.0,4.36,2.96,96.0,8.0,24.0,16.0,11.32,92.0,4.36,15.6,8.0,112.0,8.68,18.36,10324.0,417.48,1728.2,140.0
instance_992,68.72,12.0,7.44,4.52,48.0,32.0,7.44,7.92,32.0,36.0,14.88,9.04,-4.0,12.0,10.32,3.04,12.0,32.0,10.32,7.04,4.0,44.0,20.64,9.04,7.32,12.0,8.08,4.12,52.0,36.0,8.08,8.96,16.0,44.0,16.2,10.12,72.72,12.0,8.76,3.84,40.0,56.0,8.76,10.16,12.0,60.0,17.48,10.48,53608.0,12.0,10.64,2.28,12.0,9.96,3.52,28.0,24.0,84.0,22.0,30.56,36.0,9.96,8.88,8.0,48.0,19.92,10.92,12.0,10.32,3.04,12.0,8.0,152.0,80.0,101.84,32.0,10.32,7.04,4.0,44.0,20.64,9.04,12168.0,1246.68,2061.16,172.0
instance_777,24.52,8.0,7.28,2.2,52.0,40.0,7.28,8.64,12.0,48.0,14.6,8.96,6.0,8.0,7.28,2.2,56.0,40.0,7.28,9.32,12.0,40.0,14.6,8.92,4.4,8.0,7.08,2.48,64.0,48.0,7.12,11.12,16.0,48.0,14.2,10.72,33.2,8.0,7.4,2.12,40.0,40.0,7.4,9.16,12.0,44.0,14.8,8.92,37552.0,8.0,7.64,1.2,8.0,7.6,1.76,48.0,32.0,16.0,10.0,3.72,36.0,7.6,9.4,8.0,44.0,15.2,9.88,8.0,7.6,1.76,44.0,32.0,24.0,12.0,5.24,36.0,7.6,8.64,8.0,44.0,15.2,9.16,1844.0,938.8,480.36,160.0
instance_776,46.36,20.0,8.48,6.84,32.0,28.0,8.48,8.64,28.0,36.0,16.96,9.96,5.2,20.0,8.96,6.72,28.0,32.0,8.96,8.88,20.0,36.0,17.92,10.56,5.72,20.0,8.48,6.6,36.0,32.0,8.48,9.36,32.0,40.0,16.96,10.72,44.56,20.0,9.08,6.52,28.0,28.0,9.08,8.56,20.0,44.0,18.2,10.76,11632.0,20.0,11.2,4.32,20.0,13.08,6.56,16.0,20.0,48.0,19.2,16.84,40.0,13.08,11.56,8.0,60.0,26.2,15.64,20.0,13.68,6.64,12.0,20.0,76.0,22.4,30.0,44.0,13.68,11.12,8.0,60.0,27.4,15.32,1240.0,352.48,418.0,132.0
instance_304,59.52,12.0,5.56,4.08,60.0,48.0,5.56,7.24,60.0,56.0,11.16,8.84,0.8,12.0,5.2,3.12,96.0,40.0,5.2,7.4,32.0,52.0,10.44,8.28,1.88,12.0,4.84,3.2,92.0,28.0,4.84,6.6,44.0,40.0,9.72,7.48,49.16,12.0,4.8,3.76,76.0,60.0,4.8,8.44,60.0,64.0,9.56,9.6,11632.0,12.0,8.52,3.12,12.0,6.48,3.28,80.0,36.0,16.0,11.12,3.32,56.0,6.48,9.24,12.0,68.0,13.0,10.76,12.0,8.0,3.16,52.0,44.0,44.0,15.28,10.72,60.0,8.0,9.24,0.0,72.0,16.0,11.16,1456.0,207.72,337.6,224.0
instance_639,55.36,12.0,9.08,4.04,44.0,32.0,9.08,8.48,20.0,36.0,18.16,8.48,-4.0,12.0,11.4,2.44,28.0,28.0,11.4,7.64,8.0,40.0,22.76,8.8,11.72,12.0,9.08,4.04,68.0,40.0,9.08,9.6,24.0,52.0,18.16,9.76,61.2,12.0,9.92,4.0,20.0,40.0,9.92,8.24,20.0,40.0,19.84,8.64,28780.0,12.0,9.92,2.72,12.0,11.4,2.44,36.0,4.0,168.0,168.0,0.0,32.0,11.4,8.88,8.0,44.0,22.76,9.92,12.0,11.4,2.44,28.0,4.0,180.0,180.0,0.0,28.0,11.4,7.64,8.0,40.0,22.76,8.8,1916.0,553.48,410.76,208.0
instance_145,43.48,12.0,4.32,2.88,136.0,28.0,4.32,7.64,44.0,36.0,8.68,8.32,5.2,12.0,4.6,2.52,168.0,44.0,4.6,9.96,24.0,44.0,9.2,10.28,1.72,12.0,4.6,2.72,148.0,36.0,4.6,8.92,32.0,40.0,9.2,9.48,42.6,12.0,4.6,2.44,148.0,32.0,4.6,8.52,24.0,40.0,9.2,9.0,5860.0,12.0,7.08,2.88,12.0,5.52,3.04,124.0,32.0,24.0,14.0,6.4,32.0,5.52,9.36,16.0,44.0,11.08,11.16,12.0,5.72,3.24,112.0,32.0,28.0,16.0,7.08,32.0,5.72,9.4,16.0,44.0,11.48,11.44,624.0,97.68,116.2,240.0
instance_718,41.28,12.0,10.36,3.8,36.0,48.0,10.36,11.48,8.0,60.0,20.68,12.08,14.0,12.0,10.48,3.6,32.0,56.0,10.48,14.0,8.0,60.0,20.96,13.8,15.92,12.0,10.64,3.44,36.0,60.0,10.64,16.52,8.0,64.0,21.24,15.12,45.96,12.0,10.64,3.44,36.0,44.0,10.64,11.96,8.0,52.0,21.24,11.76,92576.0,12.0,11.2,1.84,12.0,11.6,2.24,32.0,12.0,48.0,22.68,22.04,56.0,11.6,14.44,4.0,68.0,23.16,14.96,12.0,11.6,2.24,24.0,20.0,28.0,17.6,9.2,40.0,11.6,11.12,4.0,52.0,23.16,11.76,7092.0,3192.28,2139.32,116.0
instance_766,23.12,12.0,10.56,3.44,44.0,104.0,10.56,18.68,8.0,112.0,21.08,18.48,8.8,12.0,11.28,2.56,40.0,104.0,11.28,19.28,4.0,108.0,22.56,17.48,5.12,12.0,11.04,2.64,44.0,88.0,11.04,16.8,4.0,100.0,22.08,16.2,25.52,12.0,11.28,2.56,32.0,96.0,11.28,17.52,4.0,108.0,22.56,17.24,137404.0,12.0,11.2,1.8,12.0,12.0,0.0,28.0,16.0,72.0,24.0,32.0,100.0,12.0,18.0,0.0,112.0,24.0,18.0,12.0,12.0,0.0,20.0,32.0,44.0,14.0,12.84,88.0,12.0,15.92,0.0,100.0,24.0,15.92,13448.0,4163.76,3592.96,132.0
instance_1108,43.24,8.0,4.0,3.2,60.0,16.0,4.0,4.64,40.0,16.0,8.0,5.36,0.8,8.0,4.0,3.2,60.0,16.0,4.0,4.76,40.0,16.0,8.0,5.36,0.0,8.0,4.36,3.44,60.0,12.0,4.36,4.68,40.0,20.0,8.76,5.52,46.32,8.0,4.52,3.32,32.0,12.0,4.48,3.48,36.0,16.0,9.0,4.56,7820.0,8.0,7.56,1.44,8.0,5.12,3.08,44.0,28.0,12.0,9.16,1.96,16.0,5.12,4.8,24.0,24.0,10.24,7.04,8.0,5.76,3.2,24.0,24.0,40.0,17.32,11.2,12.0,5.76,3.92,24.0,20.0,11.52,6.64,988.0,244.36,364.8,128.0
instance_250,0.0,16.0,12.0,5.96,24.0,36.0,12.0,11.48,8.0,40.0,24.0,11.52,0.0,16.0,11.6,5.8,20.0,28.0,11.6,10.28,8.0,36.0,23.2,10.2,152.24,16.0,11.6,5.16,28.0,36.0,11.6,11.24,4.0,40.0,23.2,10.68,25.2,16.0,11.2,5.6,16.0,32.0,11.2,9.76,8.0,40.0,22.4,9.56,104228.0,16.0,13.88,2.8,16.0,13.8,3.76,12.0,4.0,60.0,60.0,0.0,36.0,13.8,11.64,0.0,52.0,27.6,13.48,16.0,14.4,3.76,16.0,20.0,20.0,12.0,4.88,36.0,14.4,12.08,0.0,52.0,28.8,14.36,7252.0,5211.4,2298.32,80.0
instance_474,15.0,8.0,4.0,3.36,36.0,12.0,4.0,3.2,48.0,20.0,8.0,5.04,4.0,8.0,4.0,3.36,44.0,12.0,4.0,3.48,48.0,20.0,8.0,5.04,0.0,8.0,4.12,3.28,40.0,12.0,4.12,3.44,44.0,20.0,8.24,5.12,15.2,8.0,4.24,3.2,40.0,16.0,4.24,3.88,40.0,20.0,8.44,5.12,1936.0,12.0,5.4,2.56,8.0,5.24,2.88,56.0,12.0,16.0,14.68,2.32,20.0,5.24,5.48,20.0,28.0,10.52,6.72,12.0,6.76,2.32,16.0,44.0,32.0,11.28,7.12,16.0,6.76,4.52,4.0,28.0,13.48,5.92,196.0,55.32,52.2,140.0
instance_661,40.56,12.0,9.0,4.56,24.0,32.0,9.0,7.96,20.0,36.0,18.0,8.04,14.8,12.0,9.44,4.4,16.0,28.0,9.44,7.96,16.0,36.0,18.84,7.44,4.28,12.0,8.84,4.8,28.0,28.0,8.84,8.72,20.0,36.0,17.72,8.12,56.24,12.0,9.44,4.12,20.0,36.0,9.44,7.96,12.0,40.0,18.84,8.68,15196.0,12.0,10.4,2.52,12.0,11.0,2.8,4.0,24.0,28.0,16.0,9.12,24.0,11.0,7.44,4.0,36.0,22.0,8.8,12.0,11.28,1.92,8.0,16.0,64.0,24.0,26.92,28.0,11.28,7.32,0.0,40.0,22.56,8.08,1628.0,542.72,423.04,112.0
instance_192,135.76,8.0,5.96,3.52,108.0,64.0,5.96,12.68,44.0,72.0,11.92,13.92,6.8,8.0,7.16,2.04,120.0,112.0,7.16,19.44,8.0,112.0,14.32,18.72,6.84,8.0,7.08,2.12,120.0,112.0,7.08,19.28,8.0,112.0,14.12,18.6,66.2,8.0,7.16,2.04,116.0,88.0,7.16,16.68,8.0,96.0,14.32,16.96,66416.0,8.0,7.72,1.08,8.0,7.44,1.64,120.0,8.0,24.0,16.0,11.32,108.0,7.44,19.52,4.0,116.0,14.88,19.8,8.0,7.44,1.64,120.0,16.0,16.0,10.0,4.0,104.0,7.44,19.12,4.0,112.0,14.88,19.4,3148.0,1544.56,946.56,172.0
instance_1064,57.0,12.0,8.12,4.0,48.0,32.0,8.12,7.36,16.0,44.0,16.28,7.4,-4.0,12.0,9.84,3.28,16.0,24.0,9.84,5.64,4.0,36.0,19.68,6.96,86.76,12.0,8.12,3.8,60.0,36.0,8.12,7.72,12.0,36.0,16.28,7.6,83.64,12.0,7.24,3.6,36.0,24.0,7.24,5.6,12.0,32.0,14.52,5.92,100900.0,12.0,10.48,2.4,12.0,8.96,3.6,40.0,12.0,116.0,50.68,56.88,28.0,8.96,6.64,8.0,40.0,17.88,7.12,12.0,9.84,3.28,16.0,44.0,44.0,19.64,14.24,24.0,9.84,5.64,4.0,36.0,19.68,6.96,10628.0,1710.16,2367.88,236.0
instance_995,39.52,8.0,6.44,3.0,44.0,20.0,6.44,6.12,24.0,24.0,12.84,7.32,10.0,8.0,6.96,2.4,48.0,24.0,6.96,6.8,12.0,32.0,13.88,7.48,5.44,8.0,6.64,2.68,56.0,28.0,6.64,7.32,16.0,28.0,13.28,7.56,42.52,8.0,7.04,2.36,44.0,20.0,7.04,6.48,12.0,28.0,14.12,7.24,18828.0,8.0,7.48,1.44,8.0,7.36,1.96,44.0,28.0,24.0,13.72,5.6,28.0,7.36,6.88,8.0,36.0,14.72,7.8,8.0,7.36,1.96,44.0,36.0,24.0,11.56,5.08,28.0,7.36,6.76,8.0,36.0,14.72,7.68,1544.0,495.48,356.56,152.0
instance_767,43.88,12.0,7.12,4.12,68.0,20.0,7.12,6.6,32.0,32.0,14.28,7.12,-4.0,12.0,10.68,2.72,36.0,36.0,10.68,9.08,8.0,48.0,21.32,10.4,3.84,12.0,7.6,4.2,88.0,28.0,7.6,8.08,32.0,32.0,15.2,8.28,46.76,12.0,8.28,4.08,72.0,28.0,8.28,8.28,24.0,40.0,16.52,8.2,6676.0,12.0,8.12,3.28,12.0,10.68,2.72,36.0,16.0,168.0,48.0,80.0,36.0,10.68,8.84,8.0,48.0,21.32,10.28,12.0,10.68,2.72,36.0,20.0,148.0,37.6,61.76,36.0,10.68,9.08,8.0,48.0,21.32,10.4,416.0,111.28,88.04,240.0
instance_1175,0.0,8.0,7.28,2.12,40.0,52.0,7.28,16.28,4.0,56.0,14.6,15.04,0.0,8.0,7.28,2.12,44.0,56.0,7.28,17.04,4.0,56.0,14.6,15.04,2.44,8.0,7.28,2.12,40.0,56.0,7.28,16.4,4.0,56.0,14.6,15.04,37.32,8.0,7.28,2.12,36.0,44.0,7.28,14.24,4.0,52.0,14.6,14.2,7140.0,8.0,7.48,1.48,8.0,8.0,0.0,28.0,8.0,20.0,14.0,8.48,56.0,8.0,16.72,0.0,64.0,16.0,16.72,8.0,8.0,0.0,32.0,8.0,16.0,12.0,5.64,56.0,8.0,17.44,0.0,64.0,16.0,17.44,528.0,420.0,77.08,68.0
