instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_949,66.24,16.0,6.36,4.08,44.0,20.0,6.36,5.56,28.0,28.0,12.72,6.36,8.4,16.0,7.44,4.12,40.0,24.0,7.44,6.36,16.0,36.0,14.92,7.12,4.84,12.0,6.44,4.08,56.0,28.0,6.44,6.6,24.0,32.0,12.92,6.8,63.56,12.0,6.72,3.84,44.0,28.0,6.72,6.68,20.0,36.0,13.44,7.28,3148.0,16.0,7.48,3.36,16.0,9.08,3.28,32.0,48.0,16.0,9.32,3.12,36.0,9.08,7.96,0.0,44.0,18.2,8.92,16.0,9.56,3.24,28.0,32.0,40.0,16.0,11.92,36.0,9.56,8.2,0.0,44.0,19.08,9.48,260.0,71.56,60.16,176.0
instance_733,55.04,8.0,2.6,2.6,64.0,8.0,2.6,2.76,60.0,16.0,5.16,3.64,0.0,8.0,2.96,2.28,72.0,16.0,2.96,4.08,44.0,16.0,5.88,3.84,0.0,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,55.32,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,544.0,12.0,3.84,2.76,12.0,4.48,2.56,36.0,40.0,16.0,9.6,2.8,12.0,4.48,3.8,16.0,24.0,8.96,5.4,12.0,4.6,2.64,32.0,40.0,20.0,10.0,3.88,12.0,4.6,3.72,16.0,24.0,9.16,5.52,40.0,16.0,10.04,136.0
instance_736,50.88,16.0,7.2,5.52,68.0,36.0,7.2,8.52,40.0,44.0,14.36,10.32,-4.0,16.0,12.0,4.56,20.0,36.0,12.0,9.68,12.0,52.0,24.0,12.76,3.36,16.0,7.36,5.36,68.0,40.0,7.36,8.96,44.0,44.0,14.68,9.8,51.52,16.0,8.16,5.28,52.0,40.0,8.16,9.32,28.0,48.0,16.32,10.08,8672.0,16.0,10.24,4.0,16.0,11.52,4.8,32.0,8.0,140.0,76.0,90.52,36.0,11.52,9.8,12.0,52.0,23.04,12.96,16.0,12.0,4.56,20.0,12.0,144.0,54.68,77.4,36.0,12.0,9.68,12.0,52.0,24.0,12.76,1212.0,176.96,228.36,196.0
instance_1004,33.92,8.0,7.12,2.4,64.0,44.0,7.12,8.76,16.0,52.0,14.24,8.96,9.2,8.0,7.56,1.52,56.0,28.0,7.56,8.52,4.0,36.0,15.12,7.96,8.36,8.0,7.36,1.88,88.0,36.0,7.36,9.92,8.0,40.0,14.76,9.68,36.44,8.0,7.64,1.44,44.0,32.0,7.64,7.48,4.0,40.0,15.28,7.4,58100.0,8.0,7.68,1.16,8.0,8.0,0.0,40.0,36.0,52.0,13.32,14.56,36.0,8.0,7.52,0.0,44.0,16.0,7.52,8.0,8.0,0.0,36.0,40.0,44.0,13.2,11.0,36.0,8.0,7.32,0.0,44.0,16.0,7.32,2588.0,1291.12,750.28,180.0
instance_709,53.08,12.0,6.28,4.68,56.0,28.0,6.28,6.2,52.0,32.0,12.56,8.44,-4.0,12.0,9.48,3.64,44.0,36.0,9.48,8.6,8.0,48.0,18.92,10.96,5.36,12.0,7.04,4.36,72.0,28.0,7.04,8.28,32.0,40.0,14.04,9.8,45.64,12.0,7.52,4.36,56.0,28.0,7.52,7.24,28.0,40.0,15.04,9.52,6852.0,12.0,8.92,3.2,12.0,9.32,3.76,44.0,8.0,124.0,66.0,82.04,32.0,9.32,8.56,8.0,44.0,18.6,11.12,12.0,9.48,3.64,44.0,12.0,128.0,48.0,69.28,36.0,9.48,8.6,8.0,48.0,18.92,10.96,508.0,139.84,149.4,196.0
instance_1026,41.84,16.0,8.0,5.64,32.0,24.0,8.0,6.48,32.0,32.0,16.0,7.52,-4.0,16.0,11.6,3.92,32.0,32.0,11.6,8.6,0.0,44.0,23.2,10.52,1.72,16.0,7.8,5.04,44.0,28.0,7.8,7.32,24.0,32.0,15.6,7.92,44.84,16.0,7.8,5.2,32.0,24.0,7.8,6.76,24.0,28.0,15.6,7.36,3876.0,16.0,9.2,4.32,16.0,11.2,3.76,20.0,16.0,108.0,35.0,48.72,36.0,11.2,8.16,0.0,48.0,22.4,9.64,16.0,11.6,3.92,32.0,8.0,112.0,64.0,67.88,32.0,11.6,8.6,0.0,44.0,23.2,10.52,428.0,96.92,94.08,160.0
instance_547,41.52,8.0,6.76,2.32,52.0,24.0,6.76,7.2,8.0,32.0,13.56,7.56,40.4,8.0,6.76,2.32,52.0,40.0,6.76,8.64,8.0,48.0,13.56,8.84,18.72,8.0,6.88,2.28,56.0,32.0,6.88,8.16,8.0,40.0,13.76,8.64,46.08,8.0,6.44,2.4,44.0,40.0,6.44,7.96,8.0,48.0,12.88,8.6,29996.0,8.0,7.44,1.44,8.0,7.12,1.92,48.0,8.0,56.0,32.0,33.96,44.0,7.12,8.84,4.0,52.0,14.24,9.36,8.0,7.24,1.88,44.0,24.0,24.0,12.68,7.32,40.0,7.24,8.2,4.0,48.0,14.44,8.76,1704.0,833.24,418.96,144.0
instance_346,16.16,8.0,4.6,2.64,28.0,12.0,4.6,3.64,16.0,16.0,9.2,3.96,1.2,8.0,4.76,2.72,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,0.0,8.0,4.76,2.72,24.0,12.0,4.76,3.52,16.0,16.0,9.48,3.88,25.24,8.0,4.88,2.8,36.0,16.0,4.88,4.6,16.0,16.0,9.76,4.48,932.0,8.0,5.08,2.6,8.0,5.48,2.52,24.0,12.0,28.0,18.68,10.08,12.0,5.48,3.52,8.0,20.0,10.96,4.8,8.0,6.08,2.56,16.0,28.0,28.0,12.0,7.32,12.0,6.08,3.76,8.0,20.0,12.16,5.28,96.0,34.52,21.24,108.0
instance_449,6.28,8.0,3.08,1.96,72.0,20.0,3.08,4.24,36.0,24.0,6.16,4.68,0.0,8.0,3.08,1.96,76.0,20.0,3.08,4.44,36.0,24.0,6.16,4.68,0.0,8.0,3.08,1.96,72.0,20.0,3.08,4.24,36.0,24.0,6.16,4.68,8.72,4.0,2.96,1.76,72.0,24.0,2.96,4.68,36.0,28.0,5.96,5.08,592.0,8.0,4.0,2.76,8.0,3.44,1.96,68.0,12.0,12.0,9.32,2.32,24.0,3.44,4.96,28.0,28.0,6.84,5.72,8.0,4.0,2.16,44.0,36.0,16.0,9.32,2.84,16.0,4.0,3.76,20.0,20.0,8.0,5.12,64.0,16.92,14.92,140.0
instance_394,48.88,16.0,6.8,3.48,28.0,28.0,6.8,7.52,8.0,36.0,13.64,7.88,25.2,12.0,6.68,3.12,36.0,28.0,6.68,7.52,8.0,28.0,13.32,6.64,0.68,12.0,6.68,2.92,28.0,28.0,6.68,7.44,8.0,32.0,13.32,7.0,65.28,12.0,7.4,3.08,28.0,24.0,7.4,7.24,4.0,28.0,14.8,7.36,16412.0,24.0,9.96,3.4,16.0,9.04,2.84,20.0,16.0,40.0,21.0,14.36,24.0,9.04,7.4,0.0,36.0,18.08,8.84,24.0,11.72,4.68,12.0,4.0,96.0,96.0,0.0,32.0,11.72,8.52,0.0,56.0,23.4,12.88,2336.0,607.84,497.08,108.0
instance_205,26.24,16.0,4.0,3.2,92.0,28.0,4.0,7.56,28.0,44.0,8.0,9.76,9.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,0.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,19.68,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.64,11900.0,20.0,12.44,4.84,20.0,4.12,3.16,96.0,8.0,20.0,14.0,8.48,92.0,4.12,15.52,16.0,112.0,8.24,18.36,20.0,4.12,3.16,96.0,12.0,20.0,12.0,6.92,88.0,4.12,14.88,16.0,108.0,8.24,17.72,9300.0,340.0,1561.2,140.0
instance_944,76.68,20.0,11.28,6.88,32.0,40.0,11.28,10.92,20.0,48.0,22.52,11.6,-4.0,20.0,16.72,4.92,12.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,16.68,20.0,11.04,6.52,48.0,44.0,11.04,12.32,16.0,52.0,22.12,12.08,83.48,20.0,12.52,6.64,28.0,40.0,12.52,11.52,16.0,48.0,25.04,12.04,69036.0,20.0,13.2,3.72,20.0,16.2,4.72,12.0,4.0,140.0,140.0,0.0,48.0,16.2,12.36,4.0,64.0,32.44,14.76,20.0,16.72,4.92,12.0,4.0,140.0,140.0,0.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,7504.0,1816.72,2224.76,152.0
instance_1169,0.0,8.0,6.84,2.76,24.0,36.0,6.84,8.92,8.0,44.0,13.64,8.96,0.4,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,3.6,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,70.04,8.0,7.04,2.24,20.0,36.0,7.04,9.12,4.0,44.0,14.12,8.96,4824.0,8.0,7.28,1.68,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,40.0,7.76,10.44,0.0,48.0,15.52,10.56,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,44.0,7.76,10.8,0.0,52.0,15.52,10.96,408.0,283.76,108.28,68.0
instance_1110,43.52,12.0,4.12,3.44,64.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.8,12.0,4.12,3.44,60.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.0,16.0,5.76,5.56,52.0,20.0,5.76,6.08,40.0,28.0,11.52,7.16,46.04,12.0,4.24,3.64,56.0,16.0,4.24,4.96,40.0,24.0,8.48,6.08,32120.0,16.0,14.24,3.2,12.0,5.36,3.6,40.0,28.0,16.0,10.28,3.16,16.0,5.36,4.84,24.0,24.0,10.76,7.36,12.0,6.24,3.8,24.0,20.0,40.0,20.8,11.8,20.0,6.24,4.76,24.0,28.0,12.48,7.8,4344.0,1003.76,1637.48,128.0
instance_849,31.48,16.0,8.68,4.68,28.0,36.0,8.68,8.72,12.0,44.0,17.32,9.2,5.2,16.0,8.68,4.52,32.0,36.0,8.68,9.32,8.0,40.0,17.32,8.4,0.0,16.0,8.84,4.88,28.0,28.0,8.84,7.92,12.0,36.0,17.68,8.16,38.76,16.0,8.48,4.92,16.0,36.0,8.48,8.04,12.0,40.0,17.0,8.44,4484.0,20.0,9.64,3.8,20.0,11.68,3.12,12.0,4.0,84.0,84.0,0.0,32.0,11.68,8.6,0.0,44.0,23.32,10.12,20.0,13.0,3.76,12.0,8.0,76.0,42.0,48.08,44.0,13.0,11.08,0.0,64.0,26.0,13.6,576.0,186.84,155.16,96.0
instance_727,71.88,16.0,5.12,4.96,104.0,24.0,5.12,6.12,88.0,28.0,10.28,8.2,-4.0,16.0,8.8,5.8,60.0,32.0,8.8,8.6,48.0,48.0,17.6,13.56,3.64,12.0,5.28,4.32,116.0,28.0,5.28,7.12,72.0,36.0,10.52,9.0,67.12,16.0,6.48,4.96,108.0,36.0,6.48,8.44,56.0,48.0,12.92,10.84,12556.0,16.0,10.44,3.84,16.0,8.4,5.6,60.0,16.0,152.0,45.0,71.36,28.0,8.4,8.04,48.0,40.0,16.8,12.84,16.0,8.8,5.8,60.0,12.0,160.0,58.68,87.76,32.0,8.8,8.6,48.0,48.0,17.6,13.56,1000.0,209.28,259.4,240.0
instance_559,16.64,8.0,5.04,2.16,32.0,16.0,5.04,4.72,4.0,16.0,10.08,3.96,1.6,8.0,5.2,2.24,28.0,12.0,5.2,4.24,4.0,16.0,10.44,3.76,0.0,8.0,5.2,2.24,24.0,16.0,5.2,4.24,4.0,16.0,10.44,3.76,28.44,8.0,5.2,2.24,24.0,12.0,5.2,4.24,4.0,16.0,10.44,3.96,1332.0,8.0,4.72,2.12,8.0,6.44,2.0,20.0,20.0,16.0,12.0,2.84,16.0,6.44,4.64,0.0,24.0,12.88,5.4,8.0,7.12,1.68,12.0,24.0,20.0,12.68,3.92,16.0,7.12,4.16,0.0,24.0,14.28,5.52,180.0,57.92,31.0,92.0
instance_626,1.12,12.0,4.84,2.6,44.0,28.0,4.84,5.96,12.0,32.0,9.68,6.32,0.8,12.0,4.84,2.6,40.0,32.0,4.84,6.16,12.0,32.0,9.68,6.08,0.0,8.0,4.84,2.6,44.0,28.0,4.84,5.88,16.0,32.0,9.68,6.56,1.72,8.0,4.84,2.4,48.0,28.0,4.84,6.84,12.0,32.0,9.68,6.64,1308.0,12.0,4.88,2.64,12.0,5.8,3.0,44.0,12.0,40.0,21.32,16.64,28.0,5.8,6.8,8.0,40.0,11.64,8.64,12.0,5.92,3.04,32.0,36.0,24.0,10.24,5.32,28.0,5.92,6.08,8.0,40.0,11.88,7.92,172.0,39.64,33.44,132.0
instance_794,19.24,12.0,9.32,4.52,36.0,36.0,9.32,11.4,12.0,48.0,18.68,12.48,12.0,12.0,9.32,4.52,36.0,36.0,9.32,11.88,12.0,48.0,18.68,12.08,6.44,12.0,9.48,4.52,32.0,32.0,9.52,10.6,16.0,44.0,19.0,11.2,58.8,12.0,9.32,4.68,32.0,40.0,9.32,11.24,16.0,48.0,18.68,12.0,36236.0,12.0,10.92,2.08,12.0,10.48,3.68,28.0,12.0,48.0,22.68,22.04,40.0,10.48,11.04,8.0,52.0,21.0,13.0,12.0,10.48,3.68,24.0,12.0,52.0,24.0,24.32,36.0,10.48,10.28,8.0,48.0,21.0,12.32,3068.0,1509.84,983.16,96.0
instance_623,0.68,4.0,2.32,2.0,76.0,16.0,2.32,3.6,56.0,20.0,4.6,4.8,0.0,4.0,2.32,2.0,80.0,16.0,2.32,4.0,56.0,20.0,4.6,4.8,0.0,4.0,2.32,2.0,80.0,16.0,2.32,3.76,56.0,20.0,4.6,4.8,0.68,4.0,2.32,2.0,80.0,16.0,2.32,3.76,56.0,20.0,4.6,4.8,336.0,8.0,2.48,2.04,8.0,2.56,2.2,80.0,16.0,8.0,8.0,0.0,12.0,2.56,3.6,52.0,20.0,5.08,5.24,8.0,2.68,2.16,72.0,24.0,12.0,8.68,1.64,16.0,2.68,3.68,48.0,24.0,5.32,5.44,36.0,10.2,7.0,132.0
instance_826,92.56,8.0,4.16,2.72,44.0,20.0,4.16,5.08,20.0,20.0,8.32,4.88,0.0,8.0,4.16,2.72,48.0,20.0,4.16,5.24,20.0,20.0,8.32,4.88,0.0,8.0,4.16,2.72,44.0,20.0,4.16,5.08,20.0,20.0,8.32,4.88,105.24,8.0,4.32,2.56,40.0,16.0,4.32,4.6,16.0,20.0,8.64,5.0,2448.0,8.0,6.56,2.24,8.0,6.08,2.6,28.0,20.0,32.0,13.6,10.44,20.0,6.08,5.68,8.0,28.0,12.16,7.36,8.0,6.24,2.6,20.0,24.0,16.0,12.68,3.0,20.0,6.24,4.64,8.0,28.0,12.48,6.56,284.0,97.92,88.68,100.0
instance_194,135.68,8.0,7.72,1.36,104.0,76.0,7.72,15.72,4.0,84.0,15.44,15.52,8.0,8.0,7.72,1.36,112.0,104.0,7.72,18.72,4.0,108.0,15.44,17.84,14.76,8.0,7.72,1.36,116.0,112.0,7.72,20.28,4.0,120.0,15.44,19.8,64.72,8.0,7.64,1.72,100.0,92.0,7.64,16.4,8.0,100.0,15.24,16.48,148632.0,8.0,7.84,0.84,8.0,8.0,0.0,116.0,12.0,24.0,14.68,8.32,108.0,8.0,19.32,0.0,116.0,16.0,19.32,8.0,8.0,0.0,116.0,20.0,16.0,10.4,3.56,104.0,8.0,18.88,0.0,112.0,16.0,18.88,3588.0,3456.56,96.24,172.0
instance_1102,30.2,4.0,2.48,1.96,68.0,8.0,2.52,3.0,48.0,12.0,5.0,3.36,0.0,4.0,2.52,1.96,72.0,8.0,2.52,3.16,48.0,12.0,5.0,3.36,0.0,4.0,2.48,1.96,72.0,8.0,2.52,3.16,48.0,12.0,5.0,3.36,31.36,4.0,2.48,1.96,64.0,8.0,2.52,2.84,48.0,12.0,5.0,3.36,392.0,8.0,2.92,2.28,4.0,3.24,1.6,56.0,24.0,8.0,8.0,0.0,12.0,3.24,3.44,24.0,16.0,6.48,4.4,8.0,3.76,2.24,40.0,36.0,12.0,9.76,2.12,8.0,3.76,3.04,24.0,16.0,7.52,4.96,28.0,12.24,6.16,128.0
instance_340,0.0,12.0,10.92,3.08,32.0,40.0,10.92,13.32,4.0,52.0,21.8,12.8,4.0,12.0,10.92,3.08,36.0,56.0,10.92,15.8,4.0,56.0,21.8,13.32,9.6,12.0,10.92,3.08,28.0,48.0,10.92,15.28,4.0,60.0,21.8,13.84,9.64,12.0,10.92,3.08,32.0,40.0,10.92,12.68,4.0,48.0,21.8,11.44,132324.0,12.0,11.36,1.64,12.0,12.0,0.0,20.0,4.0,60.0,60.0,0.0,48.0,12.0,14.72,0.0,60.0,24.0,14.72,12.0,12.0,0.0,24.0,8.0,48.0,30.0,25.44,48.0,12.0,14.36,0.0,60.0,24.0,14.36,6248.0,6014.72,319.16,88.0
instance_273,3.56,12.0,10.76,2.84,28.0,40.0,10.76,11.32,4.0,44.0,21.52,10.0,8.0,12.0,10.76,2.84,24.0,48.0,10.76,11.6,4.0,48.0,21.52,10.24,12.2,12.0,10.2,3.12,28.0,36.0,10.2,11.4,4.0,44.0,20.4,10.16,15.0,12.0,10.76,2.84,32.0,40.0,10.76,12.2,4.0,52.0,21.52,10.96,85636.0,12.0,10.72,2.16,12.0,11.44,1.4,20.0,8.0,80.0,44.0,50.92,32.0,11.44,9.68,0.0,44.0,22.88,10.08,12.0,11.6,1.24,4.0,16.0,76.0,27.0,32.88,36.0,11.6,9.2,0.0,48.0,23.16,9.52,6012.0,2952.96,1503.28,116.0
instance_649,42.88,16.0,13.88,4.44,36.0,60.0,13.88,14.96,8.0,60.0,27.76,12.36,-4.0,16.0,16.0,0.0,16.0,56.0,16.0,13.8,0.0,72.0,32.0,13.8,-4.0,16.0,16.0,0.0,16.0,56.0,16.0,13.8,0.0,72.0,32.0,13.8,46.84,16.0,14.76,3.72,28.0,52.0,14.76,14.84,4.0,64.0,29.52,12.56,493100.0,16.0,14.72,2.28,16.0,16.0,0.0,20.0,8.0,96.0,52.0,62.24,48.0,16.0,12.04,0.0,64.0,32.0,12.04,16.0,16.0,0.0,16.0,12.0,92.0,36.0,48.48,56.0,16.0,13.8,0.0,72.0,32.0,13.8,32764.0,15409.36,9394.72,128.0
instance_462,9.6,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.8,0.8,8.0,3.32,2.04,72.0,16.0,3.32,4.4,32.0,20.0,6.64,4.76,0.0,8.0,3.32,2.28,76.0,16.0,3.32,4.4,36.0,20.0,6.64,4.76,8.0,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,664.0,8.0,3.68,2.32,8.0,3.56,2.12,72.0,8.0,12.0,12.0,0.0,16.0,3.56,4.84,28.0,24.0,7.08,5.6,8.0,4.8,2.32,32.0,40.0,20.0,10.4,3.88,16.0,4.8,3.96,12.0,24.0,9.6,5.84,76.0,18.96,16.4,140.0
instance_302,54.52,8.0,3.84,2.76,100.0,32.0,3.84,5.72,56.0,36.0,7.72,6.04,0.4,8.0,4.08,2.36,128.0,52.0,4.08,8.04,36.0,56.0,8.16,7.96,0.0,8.0,4.16,2.28,112.0,28.0,4.16,5.92,32.0,32.0,8.28,6.24,40.32,8.0,4.2,2.36,120.0,48.0,4.2,7.64,32.0,52.0,8.44,7.72,2424.0,8.0,5.04,2.44,8.0,4.84,2.24,104.0,36.0,12.0,8.88,1.76,56.0,4.84,8.64,16.0,60.0,9.72,9.2,8.0,5.28,2.04,92.0,44.0,20.0,11.64,4.56,56.0,5.28,8.48,4.0,60.0,10.56,9.16,160.0,43.28,36.64,224.0
instance_663,55.8,16.0,8.08,6.56,76.0,44.0,8.08,9.6,64.0,48.0,16.12,11.88,-4.0,16.0,11.88,5.64,48.0,40.0,11.88,10.8,28.0,56.0,23.72,14.88,11.16,16.0,7.72,6.32,92.0,28.0,7.72,8.88,64.0,40.0,15.44,10.48,56.64,16.0,8.64,6.12,72.0,36.0,8.64,9.08,44.0,40.0,17.24,11.16,13756.0,16.0,10.72,4.0,16.0,11.64,5.68,56.0,8.0,160.0,84.0,107.48,44.0,11.64,10.76,28.0,60.0,23.32,14.8,16.0,11.88,5.64,48.0,16.0,144.0,45.0,66.24,40.0,11.88,10.8,28.0,56.0,23.72,14.88,1084.0,237.16,261.4,232.0
instance_934,74.08,20.0,12.36,6.52,28.0,52.0,12.36,11.4,12.0,52.0,24.68,11.44,-4.0,20.0,17.36,3.48,12.0,44.0,17.36,13.4,0.0,64.0,34.76,15.6,15.04,20.0,12.8,5.56,32.0,52.0,12.8,14.0,4.0,56.0,25.6,13.32,74.6,20.0,12.8,5.4,28.0,44.0,12.8,13.68,8.0,60.0,25.6,12.52,64264.0,20.0,14.52,4.08,20.0,16.92,3.88,12.0,8.0,112.0,60.0,73.52,48.0,16.92,13.36,0.0,68.0,33.84,15.44,20.0,17.36,3.48,12.0,8.0,116.0,62.0,76.36,44.0,17.36,13.4,0.0,64.0,34.76,15.6,8608.0,1836.12,2328.52,140.0
instance_771,28.68,8.0,6.64,2.56,28.0,24.0,6.64,6.04,12.0,32.0,13.24,6.48,7.2,8.0,7.56,1.88,40.0,28.0,7.56,7.8,8.0,36.0,15.08,7.0,0.84,8.0,7.44,1.72,48.0,36.0,7.44,8.8,4.0,36.0,14.84,7.92,28.16,8.0,6.96,2.64,44.0,28.0,6.96,7.08,16.0,36.0,13.96,7.52,5508.0,8.0,7.0,1.96,8.0,8.0,0.0,28.0,16.0,32.0,22.0,12.0,24.0,8.0,6.64,0.0,32.0,16.0,6.64,8.0,8.0,0.0,28.0,28.0,32.0,13.72,8.6,24.0,8.0,6.56,0.0,32.0,16.0,6.56,464.0,157.36,114.88,140.0
instance_120,6.0,24.0,11.48,6.96,12.0,32.0,11.48,7.72,4.0,44.0,23.0,9.48,4.8,24.0,11.36,6.76,16.0,32.0,11.36,8.56,4.0,36.0,22.76,9.0,5.48,24.0,10.0,5.64,36.0,32.0,10.0,9.48,4.0,40.0,20.0,9.92,10.08,20.0,10.48,4.84,20.0,28.0,10.48,8.12,4.0,40.0,21.0,8.92,19292.0,24.0,11.0,4.44,24.0,14.88,6.28,16.0,4.0,108.0,108.0,0.0,32.0,14.88,9.44,0.0,56.0,29.76,13.96,24.0,14.88,6.92,8.0,12.0,104.0,40.0,55.44,32.0,14.88,8.4,0.0,56.0,29.76,13.96,2204.0,602.88,601.12,128.0
instance_1096,33.32,24.0,9.0,7.6,40.0,44.0,9.0,11.24,32.0,52.0,18.0,14.04,-4.0,24.0,11.64,7.76,24.0,56.0,11.64,15.4,24.0,72.0,23.24,20.0,4.56,24.0,11.76,9.36,36.0,44.0,11.76,13.68,32.0,68.0,23.48,16.2,41.84,24.0,9.12,7.68,24.0,60.0,9.12,14.08,28.0,64.0,18.24,15.96,70676.0,24.0,21.64,5.44,24.0,11.0,7.6,28.0,8.0,88.0,48.0,56.56,56.0,11.0,15.08,24.0,72.0,22.0,19.64,24.0,11.64,7.76,24.0,12.0,84.0,34.68,42.76,56.0,11.64,15.4,24.0,72.0,23.24,20.0,10552.0,2208.64,2722.72,128.0
instance_745,62.16,20.0,6.44,6.72,32.0,24.0,6.44,5.92,44.0,32.0,12.84,8.36,5.2,20.0,6.2,5.56,48.0,24.0,6.2,6.4,36.0,28.0,12.36,7.96,0.0,20.0,6.2,5.48,44.0,24.0,6.2,6.32,32.0,28.0,12.36,7.76,67.6,16.0,4.84,4.88,36.0,12.0,4.84,4.2,48.0,20.0,9.68,6.8,2544.0,20.0,11.2,6.2,20.0,8.96,6.48,32.0,8.0,76.0,42.0,48.08,28.0,8.96,7.8,20.0,40.0,17.92,11.4,20.0,10.44,7.28,24.0,4.0,104.0,104.0,0.0,32.0,10.44,8.2,20.0,52.0,20.84,13.2,444.0,77.08,101.76,132.0
instance_577,3.24,4.0,3.88,0.72,48.0,32.0,3.88,4.12,8.0,36.0,7.72,4.04,0.4,4.0,3.88,0.72,84.0,72.0,3.88,9.12,8.0,76.0,7.72,9.12,0.0,4.0,3.92,0.52,68.0,68.0,3.92,8.52,4.0,72.0,7.88,8.56,2.92,4.0,3.92,0.52,84.0,72.0,3.92,9.12,4.0,76.0,7.88,9.12,1352.0,16.0,4.52,3.12,16.0,4.2,1.52,68.0,12.0,20.0,12.0,6.92,68.0,4.2,8.6,0.0,84.0,8.4,10.08,16.0,4.2,1.52,96.0,52.0,20.0,8.92,3.32,64.0,4.2,8.36,0.0,80.0,8.4,9.8,428.0,22.16,53.12,244.0
instance_692,40.12,12.0,6.32,4.68,72.0,24.0,6.32,6.84,52.0,36.0,12.68,8.32,-4.0,12.0,9.28,3.92,36.0,40.0,9.28,8.52,20.0,52.0,18.56,11.08,2.92,12.0,6.88,4.6,76.0,28.0,6.88,7.8,48.0,36.0,13.72,9.36,45.8,12.0,7.08,4.2,76.0,32.0,7.08,8.4,40.0,40.0,14.2,10.16,8124.0,12.0,8.72,3.16,12.0,9.12,4.12,48.0,16.0,112.0,35.0,51.36,44.0,9.12,9.0,24.0,56.0,18.28,11.68,12.0,9.28,3.92,36.0,20.0,140.0,34.4,59.04,40.0,9.28,8.52,20.0,52.0,18.56,11.08,1060.0,153.28,209.36,212.0
instance_10,94.56,20.0,8.44,7.4,12.0,20.0,8.44,5.24,40.0,28.0,16.88,6.8,-4.0,20.0,10.8,5.24,12.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,0.0,20.0,8.12,7.04,20.0,24.0,8.12,5.84,40.0,32.0,16.2,7.76,111.52,20.0,7.68,5.92,32.0,28.0,7.68,6.48,32.0,36.0,15.36,8.72,18232.0,20.0,16.52,4.64,20.0,10.16,5.84,12.0,4.0,124.0,124.0,0.0,20.0,10.16,5.8,8.0,32.0,20.32,7.32,20.0,10.8,5.24,12.0,4.0,132.0,132.0,0.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,3724.0,492.76,898.8,148.0
instance_37,142.84,16.0,8.96,3.32,40.0,44.0,8.96,9.72,8.0,52.0,17.96,10.24,-4.0,16.0,11.56,3.36,8.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,18.84,12.0,8.12,2.56,52.0,28.0,8.12,8.24,4.0,36.0,16.2,8.04,154.52,16.0,8.56,3.16,36.0,40.0,8.56,8.44,4.0,48.0,17.08,8.32,22276.0,16.0,9.88,3.24,16.0,10.28,2.6,20.0,16.0,80.0,31.0,33.36,24.0,10.28,7.2,0.0,40.0,20.56,8.64,16.0,11.56,3.36,8.0,4.0,140.0,140.0,0.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,1608.0,602.04,456.12,148.0
