instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1415,123084.0,612000.0,28952.0,251124.0,13.0052,5.7504,0.4612,1.9844,2.654,0.0,4.0,5.6712,0.002,1.5248,0.0012,0.0056,5.244,0.0,0.7564,3.0224,0.002,5.7196,0.0,0.0172,12.2576,1.4424,0.6536,0.0,4.0,12.6212,0.0008,4.6848,0.0,0.0164,11.2656,2.1912,0.002,7.4576,0.0,0.0484,,,,,,,,,,,21.5628,0.4496,8.0,24.0,3.3568,6744.0,0.7624,3932.0,8360.0,8360.0,3932.0,7684.0,6432.0,7156.0,76.516,0.6404,53.892,91.988,91.988,53.892,87.392,66.996,78.928,2.4348,1.354,0.0,4.0,3.288,1.0836,2.9444,1.976,2.7296,0.2476,4.0492,0.0,4.0,0.4904,0.0008,0.4532,0.0596,0.2076,1237.8,4.9736,6721.2,0.7204,6916.0,6796.0,7056.0,9.908,1.882,3.8616,0.3596,1426.88,0.3228,6898.4,0.0944,6872.0,6700.0,7108.0,1.8608,1.3532,3.8592,0.0212,0.2948,1.9292
instance_228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1507,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.4572,2.6016,0.8,4.0,3.2144,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3512,0.1484,0.2404,13.6572,0.384,0.2272,0.0,0.9764,11.9552,0.0368,0.9508,0.0152,0.06,11.3332,0.736,0.1836,0.0416,0.1764,0.186,0.4776,0.2396,0.3908,0.5764,16.4684,0.4632,0.2252,0.3836,0.566,4.2912,10.8688,0.6632,8.0,12.0,2.3824,17162.4,0.0552,16836.0,17632.0,17632.0,16836.0,17400.0,17024.0,17104.0,94.624,0.1512,91.308,103.012,103.012,91.308,96.096,92.3,93.728,0.8016,2.1724,0.0136,1.7868,1.372,0.198,1.1048,0.4616,0.822,0.0076,2.412,0.0016,0.0268,0.016,0.0032,0.0096,0.0044,0.0064,32.4952,1.2936,81.164,0.6612,80.0,64.0,100.0,6.3992,1.028,3.4956,0.3144,28.5668,1.3508,80.96,0.6724,80.0,64.0,100.0,4.7276,1.7064,3.4332,0.3212,2.2804,2.8928
instance_296,608000.0,2788000.0,186948.0,1096000.0,9.0048,6.1688,0.6816,1.45,4.164,0.0,4.0,5.4372,0.0004,1.704,0.0,0.0012,4.0444,0.0,2.3756,3.6124,0.0004,1.9724,0.0,0.0004,11.1168,0.9836,0.6312,0.0,3.158,12.4344,0.0,1.9356,0.0,0.0004,10.1548,2.9964,0.0004,1.96,0.0,0.0004,0.0004,2.43,0.0,0.0012,14.2252,0.5956,2.6244,0.1164,2.4444,12.864,56.616,0.102,56.0,60.0,1.7172,402.0,0.776,324.0,480.0,480.0,324.0,480.0,324.0,480.0,32.5248,3.01,8.0492,57.0,57.0,8.0492,57.0,8.0492,57.0,2.1108,2.318,0.0,3.962,3.4244,0.2076,3.2056,0.8924,2.5416,0.06,3.5452,0.0,0.8092,0.1276,0.0,0.1012,0.0072,0.0512,38112.0,0.0,0.0,0.0,0.0,0.0,0.0,13.042,0.0,4.8912,0.0,10452.0,4.4056,62900.0,0.0152,62972.0,62636.0,62972.0,5.0768,4.1064,3.7004,0.236,0.79,2.4004
instance_1419,700.0,9548.0,632.0,9480.0,0.4304,0.0288,0.2668,1.8136,2.6344,0.0,4.0,6.0304,0.1132,2.9076,0.0508,0.4556,3.7,0.0,0.2852,3.1932,0.1132,2.6436,0.0304,0.2024,5.8004,0.8612,1.3496,0.0,3.0,3.1212,0.0348,2.91,0.0,0.0912,14.726,1.892,0.0916,1.5352,0.0404,0.1332,0.3376,3.794,0.0996,1.686,9.1284,0.5616,1.2408,0.1968,0.728,5.9392,12.1528,0.2524,12.0,16.0,0.6488,11255.6,0.6096,8552.0,15600.0,12740.0,8860.0,12064.0,10644.0,11324.0,96.504,0.39,83.168,120.972,103.236,83.444,101.316,91.664,98.452,2.876,0.2248,2.3708,3.0664,3.0372,2.7016,3.0188,2.7696,2.8808,0.5768,2.7992,0.1084,1.2524,1.0556,0.1136,1.0092,0.118,0.668,7.9312,4.7212,159.828,0.588,160.0,132.0,192.0,23.8716,0.8912,3.9868,0.0452,7.1592,1.548,160.292,0.5824,160.0,132.0,192.0,19.792,1.516,3.9844,0.0164,2.5192,3.6668
instance_1378,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.5356,2.6088,0.8,4.0,3.414,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.3644,0.1504,0.2272,13.7948,0.304,0.2236,0.0,0.9556,11.204,0.0332,0.872,0.0188,0.0528,11.08,0.7288,0.1824,0.0568,0.176,0.186,0.4376,0.2324,0.3636,0.524,16.3764,0.426,0.2336,0.3544,0.5228,4.122,11.5228,0.45,8.0,12.0,1.462,17077.2,0.0632,16704.0,17460.0,17460.0,16704.0,17412.0,16896.0,17140.0,100.516,0.1332,95.524,105.956,105.956,95.524,103.276,97.784,101.444,0.6364,2.6504,0.0096,1.7568,1.2484,0.0936,0.8804,0.3092,0.5928,0.0068,2.3768,0.0008,0.0204,0.0132,0.0028,0.0088,0.004,0.006,38.7636,1.1484,87.872,0.6416,88.0,68.0,108.0,6.2852,1.0232,3.4876,0.3092,34.9056,1.2028,87.92,0.6516,88.0,68.0,108.0,4.6192,1.686,3.4328,0.31,2.2364,2.8372
instance_1231,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.4992,2.5568,0.8,4.0,3.296,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3808,0.136,0.2052,14.0984,0.33,0.232,0.0,1.2276,11.6548,0.0324,0.9008,0.0156,0.0548,11.4048,0.7792,0.1808,0.0644,0.1704,0.1864,0.4024,0.244,0.3304,0.5072,16.5872,0.3924,0.234,0.3152,0.4776,3.8172,11.8992,0.2108,8.0,12.0,0.4708,16880.0,0.0732,16568.0,17456.0,17456.0,16568.0,17284.0,16708.0,16776.0,107.704,0.1156,103.724,113.812,113.812,103.724,110.052,106.144,107.94,0.6892,2.5396,0.0092,2.1444,1.2884,0.1604,1.0572,0.3436,0.6496,0.0072,2.4472,0.0012,0.0208,0.0148,0.0024,0.0092,0.0036,0.0064,39.6092,1.156,95.928,0.6208,96.0,76.0,116.0,6.2268,1.0088,3.4836,0.2992,35.9048,1.2104,96.1,0.6148,96.0,76.0,116.0,4.4744,1.6904,3.4412,0.2912,2.2224,2.8092
instance_805,944000.0,32320000.0,804000.0,32040000.0,0.706,0.0356,0.1,0.8692,3.7028,0.0,4.0,3.686,0.0,5.9124,0.0,0.0032,3.6336,0.0,1.6216,3.8764,0.0,14.7352,0.0,0.0248,19.3268,1.3472,0.9648,0.0,3.8472,16.0908,0.0,15.238,0.0,0.0236,18.7096,3.8984,0.0,13.7308,0.0,0.0248,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3228,1.236,0.0,4.0,4.0,1.956,3.998,2.3628,3.9252,0.4384,6.0732,0.0,2.0,2.0,0.0,0.5524,0.0008,0.0484,4120000.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.28,0.0,16.4812,0.0,3552000.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.24,0.0,11.6288,0.0,1.2352,2.47
instance_487,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2516,2.7112,0.5716,4.0,4.0116,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.1484,0.2716,0.3432,15.7416,0.1164,0.0936,0.0,0.3912,8.0308,0.018,0.6796,0.012,0.0304,11.8508,0.2324,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17568.0,0.0804,17244.0,18088.0,18088.0,17244.0,17896.0,17276.0,17336.0,123.792,0.0432,121.144,124.704,124.704,121.144,124.66,124.096,124.352,0.2356,3.1148,0.0004,0.7576,0.4928,0.0292,0.3688,0.0936,0.1852,0.0004,1.5192,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,42.448,0.9688,61.352,0.7516,60.0,48.0,76.0,7.634,1.1476,3.5,0.3528,42.408,1.06,61.108,0.7556,60.0,48.0,76.0,6.8632,1.6368,3.4924,0.366,2.638,2.9716
instance_1182,17996.0,74412.0,11148.0,72668.0,2.4572,0.096,0.6136,1.6456,3.3316,0.0,4.0,5.3316,0.0052,0.6772,0.0028,0.0072,3.0528,0.0,0.3016,1.1112,0.0052,11.2852,0.0016,0.1284,6.3752,0.1344,0.4104,0.0,2.5456,3.272,0.002,10.276,0.0004,0.048,8.0488,1.5452,0.002,8.6296,0.0012,0.0368,,,,,,,,,,,45.7,0.5676,32.0,60.0,7.1836,5106.4,1.9484,2344.0,9048.0,9048.0,2344.0,7300.0,3024.0,4256.0,135.308,1.2956,104.428,233.156,233.156,104.428,152.504,105.372,108.592,0.3304,9.8068,0.0,3.7072,0.9532,0.0,0.0,0.0,0.0,0.4152,1.934,0.0,0.9564,0.5564,0.0544,0.5512,0.2392,0.5228,339.688,1.0044,1800.92,0.108,1804.0,1728.0,1856.0,1.5704,0.8364,2.9676,0.0884,375.36,0.5208,1800.6,0.1096,1804.0,1732.0,1860.0,0.52,0.9296,2.9884,0.074,0.8204,2.6952
instance_353,412000.0,1228000.0,100508.0,580000.0,12.3364,4.5084,0.6952,2.0568,2.8312,0.0,4.0,7.1988,0.0004,1.7068,0.0004,0.0028,6.15,0.0,1.114,2.6656,0.0004,5.7832,0.0,0.0056,11.3876,0.5912,0.5624,0.0,3.0304,11.4652,0.0,4.628,0.0,0.0016,9.046,1.7956,0.0004,5.7,0.0,0.0052,,,,,,,,,,,55.008,0.3572,40.0,64.0,6.3304,4619.6,0.658,3120.0,6056.0,6056.0,3120.0,4968.0,4300.0,4396.0,60.824,0.5356,51.368,75.396,75.396,51.368,66.176,53.532,59.608,1.6988,1.8032,0.0004,3.9152,2.7324,0.5244,2.2144,1.1476,1.824,0.2208,3.5532,0.0,0.8464,0.5864,0.0064,0.3336,0.0864,0.13,7430.8,4.9368,18970.8,3.464,28416.0,0.0,28416.0,4.7828,3.8356,4.0356,1.0404,5932.8,0.3908,28384.8,0.03,28350.0,28284.0,28536.0,1.4336,3.6712,3.6168,0.0316,0.3084,0.758
instance_1472,3000.0,60000.0,3000.0,60000.0,0.0,0.0,0.2,1.5068,2.6064,0.8,4.0,3.3424,0.0268,0.0,0.0268,0.0268,0.0,0.0,0.0,0.0,0.0268,0.4012,0.018,0.0364,14.7052,0.3144,0.24,0.0,1.3084,12.0088,0.0048,0.9476,0.0012,0.0092,11.4552,0.7412,0.0828,0.3096,0.0612,0.106,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,266.732,0.9888,160.0,548.0,336.0,200.0,288.0,232.0,256.0,204.768,0.2844,171.876,243.796,224.344,185.756,213.676,195.704,204.064,0.6616,2.7716,0.0072,2.2316,1.3,0.1304,0.9692,0.2768,0.58,0.0108,2.676,0.0008,0.0556,0.02,0.004,0.0136,0.006,0.0096,165.528,0.6916,573.04,0.3112,572.0,524.0,624.0,4.37,0.8316,3.4276,0.148,139.428,0.7004,578.92,0.2664,580.0,532.0,628.0,1.6376,1.7124,3.3808,0.12,1.9392,2.4112
instance_16,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2472,2.7176,0.5716,4.0,3.9996,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1716,0.3936,0.48,15.3536,0.1076,0.082,0.0,0.33,7.6476,0.0268,0.5552,0.018,0.0344,11.5252,0.2504,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17910.0,0.06,17588.0,18352.0,18352.0,17588.0,18064.0,17624.0,18036.0,96.772,0.0392,95.688,98.652,98.652,95.688,96.936,96.068,96.848,0.2188,2.9608,0.004,0.6424,0.4176,0.038,0.3136,0.07,0.1932,0.0004,1.5964,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,34.0608,1.0736,45.148,0.8428,44.0,32.0,56.0,8.4684,1.2236,3.5472,0.4072,32.0732,1.074,45.084,0.8432,44.0,32.0,56.0,7.4712,1.6716,3.5,0.4076,2.7452,3.0644
instance_1126,5140.0,668000.0,5000.0,660000.0,0.112,0.0312,0.0304,3.9964,0.0288,3.6192,4.0,0.3508,0.0092,8.4604,0.0064,0.2304,0.5212,0.0,3.9172,3.9172,0.0092,0.9148,0.0028,0.0124,21.184,1.548,0.2976,0.8656,2.6728,12.6508,0.0064,1.024,0.002,0.0092,20.1024,3.9172,0.03,0.0,0.03,0.03,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,1481.72,7.024,80.0,7776.0,7776.0,80.0,1240.0,108.0,184.0,378.996,0.6112,285.816,438.92,438.92,285.816,438.36,311.896,376.172,3.6356,0.0756,3.4436,3.862,3.7216,3.5448,3.692,3.5924,3.6328,0.0004,24.4324,0.0,0.014,0.0,0.0,0.0,0.0,0.0,2692.24,30.938,2344.24,0.528,2380.0,2284.0,2464.0,239.824,1.2348,5.32,7.8832,2687.04,30.9404,2351.8,0.5248,2388.0,2292.0,2468.0,194.888,1.158,3.9356,0.512,3.4612,3.8712
instance_266,32000.0,134400.0,31188.0,133404.0,0.104,0.03,0.9352,1.9824,2.3452,0.0,4.0,2.8432,0.0016,0.2552,0.0016,0.0032,0.6272,0.0,0.0,3.8608,0.0016,1.1532,0.0004,0.004,10.8256,0.8988,0.6748,0.0,4.0,13.442,0.0008,1.5916,0.0,0.0024,9.2828,1.9636,0.0032,1.166,0.0004,0.0088,0.0024,0.9712,0.0004,0.006,11.826,0.4092,0.966,0.154,1.3332,8.9776,20.0088,0.0372,20.0,24.0,0.0624,95.572,1.3592,48.0,244.0,136.0,60.0,108.0,72.0,88.0,203.12,0.568,111.668,275.332,243.18,164.8,222.632,184.348,203.048,1.564,2.3,0.0008,4.0,2.802,0.3428,2.2372,0.8256,1.5524,0.3652,2.6352,0.0096,2.84,0.6928,0.1116,0.4892,0.1864,0.312,1323.08,6.692,6518.4,0.82,6744.0,6648.0,6908.0,2.7528,3.6992,3.8496,2.5448,599.48,3.1496,6617.2,0.6812,6828.0,6540.0,6956.0,0.4732,10.1744,3.3476,0.344,0.958,1.242
instance_17,196448.0,9280000.0,176812.0,9200000.0,0.4444,0.038,0.0772,3.6504,1.1696,0.0,4.0,2.25,0.0004,10.3368,0.0,0.0192,1.5076,0.0,3.79,3.8268,0.0004,22.4212,0.0,0.044,20.1024,2.1428,1.142,0.0,4.0,16.9664,0.0,20.8824,0.0,0.026,19.1244,3.8252,0.0004,13.6056,0.0,0.036,,,,,,,,,,,15.3332,0.3888,12.0,16.0,1.8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6992,0.928,0.0,4.0,4.0,2.7464,4.0,3.9624,3.9996,0.2092,9.896,0.0,4.0,1.0736,0.0,0.0536,0.0,0.0008,41812.0,0.0,0.0,0.0,0.0,0.0,0.0,239.292,0.0,4.0824,0.0,27968.0,0.0,0.0,0.0,0.0,0.0,0.0,184.884,0.0,4.0512,0.0,0.8648,2.3232
instance_363,1520.0,28200.0,1440.0,26680.0,0.2224,0.228,0.216,1.9088,4.1296,0.0,4.0,3.7668,0.0328,5.4412,0.0224,0.4,0.8844,0.0,3.7776,3.7776,0.0328,0.0,0.0328,0.0328,0.0,1.2364,0.0,1.2364,1.2364,0.0,0.0152,1.466,0.0064,0.0216,9.7908,2.7472,0.0512,1.052,0.0328,0.0808,0.0336,8.1792,0.0112,0.5828,3.8868,0.3816,0.9416,0.0176,0.4264,1.3104,12.0,0.0,12.0,12.0,0.0,15150.8,1.112,6392.0,19064.0,19064.0,6392.0,18884.0,12788.0,16424.0,224.8,0.06,220.66,230.884,230.884,220.66,228.16,221.268,224.184,3.6136,0.0028,3.6084,3.6224,3.6168,3.6108,3.6148,3.612,3.6136,0.1256,0.0604,0.1196,0.1292,0.128,0.1236,0.1268,0.1244,0.126,4.0064,0.3152,645.88,0.2484,644.0,596.0,696.0,38.1556,0.2032,3.9964,0.002,4.1008,4.3776,648.08,0.2452,648.0,600.0,696.0,38.3856,0.2004,3.9964,0.0036,3.9936,3.9964
instance_1340,1920.0,8160.0,1872.0,8120.0,0.1024,0.0196,0.922,1.958,2.3456,0.0,4.0,2.8052,0.026,0.2464,0.0256,0.0428,0.584,0.0,0.0,3.874,0.026,1.1396,0.008,0.0512,10.7704,0.938,0.6764,0.0,4.0,13.4308,0.0124,1.5356,0.0,0.0276,9.1092,1.9488,0.0512,1.1204,0.0156,0.1024,0.0392,0.9976,0.0156,0.0788,11.9652,0.4324,1.0176,0.2104,1.1112,9.3376,16.0,0.0,16.0,16.0,0.0,15587.2,0.0932,15244.0,16248.0,16248.0,15244.0,16136.0,15348.0,15440.0,109.224,0.3096,97.26,126.624,126.624,97.26,115.156,103.72,108.892,1.558,2.3724,0.0072,4.0,2.8668,0.2876,2.2808,0.8772,1.4776,0.3548,2.6812,0.02,1.7996,0.656,0.094,0.4704,0.1768,0.306,68.74,1.2292,413.04,0.292,412.0,376.0,452.0,3.7536,0.832,3.422,0.2048,56.352,1.286,413.76,0.2968,416.0,376.0,452.0,1.39,1.5916,3.382,0.2044,1.2804,2.2284
instance_1181,60000.0,252000.0,58688.0,250568.0,0.0896,0.0228,0.9368,1.986,2.346,0.0,4.0,2.8084,0.0008,0.2428,0.0008,0.0016,0.5836,0.0,0.0,3.8724,0.0008,1.1596,0.0,0.0028,10.8316,0.9048,0.6864,0.0,4.0,13.4296,0.0004,1.6024,0.0,0.0016,9.3216,1.9728,0.0016,1.1732,0.0004,0.0056,0.0012,0.9812,0.0004,0.0036,11.8576,0.4104,0.9736,0.1404,1.6,9.0172,20.1392,0.1456,20.0,24.0,0.604,41.932,1.4336,20.0,112.0,60.0,24.0,48.0,32.0,40.0,244.164,0.8704,149.176,454.0,312.0,179.0,277.2,202.544,240.284,1.5584,2.338,0.0004,4.0,2.8332,0.34,2.2504,0.81,1.522,0.3688,2.6044,0.004,2.8,0.6996,0.1116,0.4964,0.1884,0.3148,1834.0,1.0904,12783.6,0.0528,12786.0,12420.0,12920.0,2.4108,1.6864,3.3976,0.0756,1082.52,0.484,12785.6,0.0384,12802.0,12612.0,12940.0,0.3328,1.5284,3.3116,0.0288,0.9152,1.1452
instance_53,700.0,14908.0,700.0,14908.0,0.0,0.0,0.188,1.5104,2.6336,0.8,4.0,3.3648,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.3908,0.088,0.1472,14.3896,0.3084,0.2396,0.0,1.1064,11.628,0.0212,0.9732,0.0052,0.032,11.4504,0.7396,0.1704,0.13,0.1472,0.1836,0.2792,0.2424,0.2232,0.3304,16.6384,0.2816,0.2908,0.2196,0.378,3.5692,12.0,0.0,12.0,12.0,0.0,16434.0,0.0924,16032.0,17068.0,17068.0,16032.0,17016.0,16152.0,16312.0,142.524,0.134,136.416,151.668,151.668,136.416,148.068,138.628,142.252,0.6408,2.8288,0.0156,2.0108,1.2832,0.1184,0.9612,0.258,0.5488,0.0072,2.524,0.0008,0.0244,0.0136,0.0028,0.0088,0.004,0.006,57.616,0.9272,138.96,0.5304,140.0,116.0,164.0,5.7996,0.9276,3.4764,0.2448,52.004,0.9808,138.232,0.5332,138.0,116.0,164.0,3.7648,1.7168,3.4196,0.244,2.1308,2.8704
instance_1562,5908.0,31236.0,5488.0,25920.0,0.306,0.8204,0.8468,1.2704,3.3512,0.0,4.0,12.0804,0.026,1.7512,0.006,0.0468,10.288,0.0,0.3708,0.4228,0.026,16.8716,0.0008,2.5112,13.0768,2.1004,0.8652,0.0,4.0,11.1928,0.0012,11.5108,0.0,0.0536,5.6884,0.4844,0.0288,6.0536,0.0008,0.7376,,,,,,,,,,,17.03,0.4108,16.0,20.0,2.2816,6050.0,1.7204,224.0,10300.0,10056.0,2700.0,8084.0,4128.0,6296.0,72.744,0.7184,45.5,96.94,90.128,53.96,81.58,65.264,71.368,2.7948,0.9448,0.0,4.0,3.3328,2.114,3.1996,2.6632,2.9968,1.7712,1.4484,0.034,4.0,2.0,0.4592,1.9996,1.9732,1.9984,34.0272,0.924,273.952,0.4008,272.0,240.0,308.0,3.5352,1.62,3.6812,0.0968,61.292,1.4132,274.1,0.4304,272.0,240.0,312.0,0.9228,4.7616,3.8096,0.1412,1.7468,3.3932
instance_1542,6136.0,528000.0,5900.0,520000.0,0.16,0.062,0.0452,3.9836,0.0696,3.1112,4.0,0.8408,0.0088,6.6468,0.0056,0.1328,0.8956,0.0,3.7852,3.7852,0.0088,0.7412,0.0056,0.0148,20.824,0.7236,0.156,0.3176,1.1924,11.0516,0.0052,0.7212,0.0032,0.0088,18.778,3.7852,0.0104,0.8056,0.0052,0.0168,,,,,,,,,,,12.7272,0.4848,12.0,16.0,1.8964,1435.56,1.4908,416.0,2808.0,2060.0,684.0,1768.0,1168.0,1352.0,229.368,0.5152,189.788,306.472,281.424,192.52,246.652,212.516,222.288,3.3444,0.08,3.1004,3.4928,3.4268,3.252,3.396,3.2968,3.3496,0.0,17.8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.016,0.9984,2734.56,0.0992,2732.0,2644.0,2824.0,141.24,0.4916,3.9964,0.0008,174.844,0.5584,2734.4,0.1168,2732.0,2628.0,2836.0,173.18,0.2,3.9992,0.0008,3.0364,3.5624
instance_1322,4512.0,253380.0,2544.0,250192.0,3.0944,0.0508,0.0408,2.0432,2.2956,0.0,4.0,3.1208,0.0272,3.6004,0.0124,0.132,2.4812,0.0,0.106,3.5116,0.0272,4.4348,0.0004,0.086,16.5416,1.234,1.114,0.0,3.7592,10.5728,0.0164,3.5352,0.0004,0.0436,16.0888,3.5116,0.01,3.3484,0.0004,0.0256,,,,,,,,,,,14.9164,0.622,12.0,20.0,3.4512,18744.0,0.0,18744.0,18744.0,18744.0,18744.0,18744.0,18744.0,18744.0,214.024,0.0,214.024,214.024,214.024,214.024,214.024,214.024,214.024,2.1684,1.6812,0.008,3.8788,3.7176,0.6896,2.4512,1.7316,2.2688,0.0128,14.3028,0.0,0.456,0.0272,0.0,0.0004,0.0,0.0,400.12,3.2216,951.32,0.7984,992.0,904.0,1040.0,95.656,2.0204,4.0008,0.0628,354.144,0.7764,960.56,0.8108,1000.0,920.0,1068.0,92.272,0.9604,3.9952,0.0124,1.9796,3.4896
instance_1325,3136.0,836000.0,1672.0,56980.0,3.5024,54.796,0.1172,1.6536,3.1272,0.0,4.0,7.4152,0.0452,1.6644,0.0192,0.2488,5.8892,0.0,0.2872,0.6628,0.0452,2.926,0.0144,0.1724,14.0876,0.3392,0.852,0.0,4.0,7.4132,0.0152,4.1492,0.0004,0.162,13.4552,1.6892,0.0188,3.044,0.0048,0.0848,,,,,,,,,,,15.0504,0.5496,8.0,16.0,2.3808,9868.0,0.7604,7248.0,11536.0,11536.0,7248.0,11536.0,7248.0,10820.0,76.176,0.2276,72.52,82.264,82.264,72.52,82.264,72.52,73.748,0.7328,5.8772,0.0,4.0,2.5856,0.0112,0.8152,0.0172,0.2484,0.1888,17.1508,0.0,4.0,0.0936,0.0,0.0148,0.0,0.0104,103.968,0.7584,390.804,0.4108,392.0,344.0,440.0,16.4436,1.068,3.8712,0.0484,121.3,5.6632,391.428,0.3944,388.0,352.0,440.0,10.2532,1.5812,3.8732,0.1904,1.1752,3.1068
instance_499,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.4892,2.6192,0.8,4.0,3.3044,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3888,0.0184,0.0396,14.5592,0.3272,0.2448,0.0,1.1816,12.1248,0.0052,0.9468,0.002,0.0096,11.5196,0.7436,0.0868,0.3064,0.0624,0.1092,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,294.068,0.888,188.0,644.0,376.0,228.0,324.0,248.0,284.0,198.496,0.296,167.092,235.4,223.168,181.332,206.628,186.904,195.864,0.6844,2.7472,0.0032,2.1128,1.3364,0.1256,1.0216,0.3016,0.616,0.0112,2.688,0.0008,0.0752,0.02,0.0044,0.0136,0.006,0.0092,153.488,0.9544,535.76,0.3244,536.0,488.0,584.0,4.3544,0.9368,3.4316,0.2164,126.512,0.7064,534.88,0.2652,532.0,488.0,584.0,1.6252,1.5304,3.3632,0.118,1.9532,2.5708
instance_710,1104.0,6648.0,1104.0,6648.0,0.0,0.0,0.6644,4.0,0.0,4.0,4.0,0.0,0.0552,6.1868,0.0288,0.3332,1.1788,0.0,3.6536,3.6536,0.0552,0.0,0.0552,0.0552,0.0,0.174,0.0,0.174,0.174,0.0,0.0264,0.0,0.0264,0.0264,0.0,3.6536,0.3788,0.1044,0.366,0.3924,0.1056,5.8776,0.0576,0.6088,1.1788,0.2952,1.1004,0.0316,0.32,1.1788,12.0,0.0,12.0,12.0,0.0,19358.0,0.0376,19176.0,19540.0,19540.0,19176.0,19540.0,19176.0,19540.0,418.6,0.1348,404.48,432.72,432.72,404.48,432.72,404.48,432.72,3.3592,0.0,3.3588,3.3596,3.3592,3.3588,3.3592,3.3592,3.3592,0.89,0.0004,0.89,0.8904,0.8904,0.89,0.8904,0.89,0.89,4.9612,3.0832,444.28,0.3044,444.0,400.0,488.0,10.9276,0.5204,3.96,0.0184,1.3024,6.4324,445.2,0.3032,444.0,404.0,488.0,8.3836,1.0012,3.9504,0.0164,3.6504,3.7344
